order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-009700,noah.lewis.4.9700@example-customer.test,Noah Lewis,+447100049700,"69 Station Road, Cardiff, NW3 5CL, GB",86.100.115.201,dev_4_0009700,7164,60.55,2026-04-19T10:00:00.000Z,false,false,legit,
LUM-009701,harris.roberts.4.9701@example-customer.test,Harris Roberts,+447100049701,"234 Station Road, Bristol, EC11 3DM, GB",86.56.120.38,dev_4_0009701,6112,51.38,2026-04-20T10:00:00.000Z,false,false,legit,
LUM-009702,amelia.jones.4.9702@example-customer.test,Amelia Jones,+447100049702,"220 Market Road, Manchester, NW19 6EN, GB",86.142.50.177,dev_4_0009702,7845,162.32,2026-04-21T10:00:00.000Z,false,false,legit,
LUM-009703,harris.jones.4.9703@example-customer.test,Harris Jones,+447100049703,"128 Market Road, London, BS10 9FO, GB",86.172.148.73,dev_4_0009703,6969,117.60,2026-04-22T10:00:00.000Z,false,false,legit,
LUM-009704,maya.morgan.4.9704@example-customer.test,Maya Morgan,+447100049704,"209 King Street, Bristol, SW3 7GP, GB",86.28.214.209,dev_4_0009704,5662,107.35,2026-04-23T10:00:00.000Z,false,false,legit,
LUM-009705,james.jones.4.9705@example-customer.test,James Jones,+447100049705,"206 Market Road, Cardiff, BS17 2HQ, GB",86.9.102.168,dev_4_0009705,5664,46.11,2026-04-24T10:00:00.000Z,true,false,legit,
LUM-009706,maya.smith.4.9706@example-customer.test,Maya Smith,+447100049706,"160 Church Lane, London, EC9 1IR, GB",86.14.136.14,dev_4_0009706,0166,135.46,2026-04-25T10:00:00.000Z,false,false,legit,
LUM-009707,noah.roberts.4.9707@example-customer.test,Noah Roberts,+447100049707,"195 Market Road, Cardiff, LS3 7JS, GB",86.52.136.121,dev_4_0009707,3741,62.05,2026-04-26T10:00:00.000Z,false,false,legit,
LUM-009708,noah.singh.4.9708@example-customer.test,Noah Singh,+447100049708,"145 High Street, Birmingham, LS16 2KT, GB",86.170.156.52,dev_4_0009708,8530,176.03,2026-04-27T10:00:00.000Z,false,false,legit,
LUM-009709,zara.khan.4.9709@example-customer.test,Zara Khan,+447100049709,"118 Station Road, London, M18 1LU, GB",86.28.1.54,dev_4_0009709,7049,98.90,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-009710,noah.patel.4.9710@example-customer.test,Noah Patel,+447100049710,"110 High Street, Cardiff, NW11 3MV, GB",86.60.150.182,dev_4_0009710,3595,238.08,2026-04-29T10:00:00.000Z,false,false,legit,
LUM-009711,grace.singh.4.9711@example-customer.test,Grace Singh,+447100049711,"162 Park Avenue, Manchester, M4 7NW, GB",86.193.27.100,dev_4_0009711,6142,85.12,2026-04-30T10:00:00.000Z,false,false,legit,
LUM-009712,maya.roberts.4.9712@example-customer.test,Maya Roberts,+447100049712,"67 Station Road, Manchester, EC1 5OX, GB",86.159.17.75,dev_4_0009712,1714,180.64,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-009713,amelia.taylor.4.9713@example-customer.test,Amelia Taylor,+447100049713,"110 High Street, Bristol, EC11 9PY, GB",86.152.83.4,dev_4_0009713,9667,42.37,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-009714,maya.jones.4.9714@example-customer.test,Maya Jones,+447100049714,"29 Church Lane, Leeds, SW14 9QZ, GB",86.60.151.138,dev_4_0009714,5428,21.81,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-009715,noah.patel.4.9715@example-customer.test,Noah Patel,+447100049715,"24 Church Lane, London, M11 3RA, GB",86.41.9.22,dev_4_0009715,1492,114.64,2026-05-04T10:00:00.000Z,false,false,legit,
LUM-009716,maya.khan.4.9716@example-customer.test,Maya Khan,+447100049716,"13 Church Lane, London, SW6 3SB, GB",86.169.55.22,dev_4_0009716,2923,127.01,2026-05-05T10:00:00.000Z,false,false,legit,
LUM-009717,amelia.jones.4.9717@example-customer.test,Amelia Jones,+447100049717,"151 King Street, Leeds, EC5 4TC, GB",86.61.160.216,dev_4_0009717,1971,150.38,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-009718,grace.evans.4.9718@example-customer.test,Grace Evans,+447100049718,"18 Park Avenue, Manchester, M6 2UD, GB",86.25.118.151,dev_4_0009718,9303,189.05,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-009719,grace.singh.4.9719@example-customer.test,Grace Singh,+447100049719,"16 Station Road, Manchester, SW7 1VE, GB",86.88.34.183,dev_4_0009719,4197,70.89,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-009720,leo.roberts.4.9720@example-customer.test,Leo Roberts,+447100049720,"108 King Street, Manchester, LS8 7WF, GB",86.8.77.168,dev_4_0009720,2146,216.98,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-009721,olivia.taylor.4.9721@example-customer.test,Olivia Taylor,+447100049721,"188 Church Lane, London, M11 2XG, GB",86.212.208.88,dev_4_0009721,8080,184.64,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-009722,leo.taylor.4.9722@example-customer.test,Leo Taylor,+447100049722,"197 Church Lane, Leeds, SW16 9YH, GB",86.165.111.77,dev_4_0009722,8567,132.61,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-009723,leo.evans.4.9723@example-customer.test,Leo Evans,+447100049723,"114 Station Road, Manchester, EC3 7ZI, GB",86.86.126.49,dev_4_0009723,4140,66.09,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-009724,harris.smith.4.9724@example-customer.test,Harris Smith,+447100049724,"14 High Street, Manchester, EC5 6AJ, GB",86.8.29.161,dev_4_0009724,1427,220.26,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-009725,harris.jones.4.9725@example-customer.test,Harris Jones,+447100049725,"84 High Street, Birmingham, SW11 1BK, GB",86.185.138.26,dev_4_0009725,5725,224.47,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-009726,theo.patel.4.9726@example-customer.test,Theo Patel,+447100049726,"84 Market Road, Cardiff, EC2 3CL, GB",86.192.110.182,dev_4_0009726,1329,156.04,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-009727,grace.patel.4.9727@example-customer.test,Grace Patel,+447100049727,"14 High Street, Bristol, SW15 3DM, GB",86.149.149.212,dev_4_0009727,8522,169.40,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-009728,james.smith.4.9728@example-customer.test,James Smith,+447100049728,"159 Station Road, Birmingham, M17 7EN, GB",86.214.135.80,dev_4_0009728,6876,182.32,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-009729,amelia.roberts.4.9729@example-customer.test,Amelia Roberts,+447100049729,"132 Market Road, Leeds, M13 2FO, GB",86.77.101.118,dev_4_0009729,0381,69.36,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-009730,harris.jones.4.9730@example-customer.test,Harris Jones,+447100049730,"58 Station Road, Cardiff, BS14 2GP, GB",86.74.121.60,dev_4_0009730,1429,66.89,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-009731,james.roberts.4.9731@example-customer.test,James Roberts,+447100049731,"66 High Street, Manchester, EC1 5HQ, GB",86.69.55.45,dev_4_0009731,8241,66.23,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-009732,amelia.singh.4.9732@example-customer.test,Amelia Singh,+447100049732,"150 Park Avenue, Birmingham, BS10 7IR, GB",86.142.77.119,dev_4_0009732,8392,241.03,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-009733,harris.jones.4.9733@example-customer.test,Harris Jones,+447100049733,"153 Park Avenue, London, BS5 7JS, GB",86.42.42.15,dev_4_0009733,2921,114.52,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-009734,leo.morgan.4.9734@example-customer.test,Leo Morgan,+447100049734,"115 Park Avenue, Leeds, BS19 5KT, GB",86.68.36.147,dev_4_0009734,2025,174.17,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-009735,theo.patel.4.9735@example-customer.test,Theo Patel,+447100049735,"87 Market Road, Bristol, BS19 4LU, GB",86.101.187.28,dev_4_0009735,2413,211.40,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-009736,zara.evans.4.9736@example-customer.test,Zara Evans,+447100049736,"190 Church Lane, Leeds, M18 3MV, GB",86.146.56.6,dev_4_0009736,5052,47.41,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-009737,leo.smith.4.9737@example-customer.test,Leo Smith,+447100049737,"235 Station Road, London, BS18 4NW, GB",86.211.220.209,dev_4_0009737,0642,126.21,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-009738,harris.taylor.4.9738@example-customer.test,Harris Taylor,+447100049738,"82 Station Road, Bristol, BS4 9OX, GB",86.51.160.9,dev_4_0009738,1028,133.59,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-009739,zara.evans.4.9739@example-customer.test,Zara Evans,+447100049739,"26 Market Road, Bristol, LS10 9PY, GB",86.201.136.187,dev_4_0009739,7109,86.04,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-009740,noah.evans.4.9740@example-customer.test,Noah Evans,+447100049740,"70 Church Lane, Leeds, NW19 6QZ, GB",86.146.40.188,dev_4_0009740,6647,40.55,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-009741,olivia.jones.4.9741@example-customer.test,Olivia Jones,+447100049741,"54 High Street, London, LS3 3RA, GB",86.161.204.130,dev_4_0009741,4003,148.09,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-009742,zara.evans.4.9742@example-customer.test,Zara Evans,+447100049742,"203 Church Lane, Manchester, LS2 4SB, GB",86.50.39.197,dev_4_0009742,0108,98.64,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-009743,leo.smith.4.9743@example-customer.test,Leo Smith,+447100049743,"239 Station Road, Birmingham, M11 7TC, GB",86.216.220.202,dev_4_0009743,6931,118.87,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-009744,theo.evans.4.9744@example-customer.test,Theo Evans,+447100049744,"213 Park Avenue, London, EC15 8UD, GB",86.179.138.31,dev_4_0009744,4331,110.63,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-009745,theo.taylor.4.9745@example-customer.test,Theo Taylor,+447100049745,"190 Church Lane, Birmingham, BS19 5VE, GB",86.43.145.197,dev_4_0009745,3918,86.15,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-009746,theo.lewis.4.9746@example-customer.test,Theo Lewis,+447100049746,"135 Station Road, Birmingham, SW16 9WF, GB",86.117.104.1,dev_4_0009746,1473,226.13,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-009747,amelia.jones.4.9747@example-customer.test,Amelia Jones,+447100049747,"190 King Street, Birmingham, EC18 3XG, GB",86.77.36.206,dev_4_0009747,0485,98.60,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-009748,olivia.morgan.4.9748@example-customer.test,Olivia Morgan,+447100049748,"211 King Street, Manchester, BS13 1YH, GB",86.177.63.49,dev_4_0009748,5842,199.27,2026-01-17T10:00:00.000Z,false,false,legit,
LUM-009749,grace.lewis.4.9749@example-customer.test,Grace Lewis,+447100049749,"89 Station Road, London, BS7 8ZI, GB",86.11.190.52,dev_4_0009749,6951,146.67,2026-01-18T10:00:00.000Z,true,false,legit,
LUM-009750,zara.jones.4.9750@example-customer.test,Zara Jones,+447100049750,"219 Station Road, London, SW6 2AJ, GB",86.17.166.185,dev_4_0009750,9159,211.22,2026-01-19T10:00:00.000Z,false,false,legit,
LUM-009751,amelia.jones.4.9751@example-customer.test,Amelia Jones,+447100049751,"178 Park Avenue, London, SW4 4BK, GB",86.192.10.32,dev_4_0009751,3381,33.13,2026-01-20T10:00:00.000Z,true,false,legit,
LUM-009752,theo.jones.4.9752@example-customer.test,Theo Jones,+447100049752,"143 Park Avenue, Bristol, EC5 4CL, GB",86.20.73.202,dev_4_0009752,3282,186.40,2026-01-21T10:00:00.000Z,false,false,legit,
LUM-009753,noah.singh.4.9753@example-customer.test,Noah Singh,+447100049753,"65 King Street, Birmingham, EC13 1DM, GB",86.179.180.213,dev_4_0009753,8257,247.71,2026-01-22T10:00:00.000Z,false,false,legit,
LUM-009754,olivia.taylor.4.9754@example-customer.test,Olivia Taylor,+447100049754,"27 Station Road, Manchester, LS16 4EN, GB",86.75.27.80,dev_4_0009754,4032,103.66,2026-01-23T10:00:00.000Z,false,false,legit,
LUM-009755,maya.patel.4.9755@example-customer.test,Maya Patel,+447100049755,"211 High Street, Leeds, EC18 8FO, GB",86.116.63.217,dev_4_0009755,4827,33.32,2026-01-24T10:00:00.000Z,false,false,legit,
LUM-009756,olivia.jones.4.9756@example-customer.test,Olivia Jones,+447100049756,"16 King Street, Bristol, NW5 4GP, GB",86.22.138.62,dev_4_0009756,3908,103.46,2026-01-25T10:00:00.000Z,false,false,legit,
LUM-009757,harris.lewis.4.9757@example-customer.test,Harris Lewis,+447100049757,"168 High Street, London, EC8 1HQ, GB",86.63.22.148,dev_4_0009757,4604,215.48,2026-01-26T10:00:00.000Z,false,false,legit,
LUM-009758,noah.taylor.4.9758@example-customer.test,Noah Taylor,+447100049758,"108 Station Road, Birmingham, SW14 8IR, GB",86.13.98.202,dev_4_0009758,4239,87.21,2026-01-27T10:00:00.000Z,false,false,legit,
LUM-009759,zara.lewis.4.9759@example-customer.test,Zara Lewis,+447100049759,"50 Church Lane, Manchester, SW10 5JS, GB",86.180.117.215,dev_4_0009759,6420,216.04,2026-01-28T10:00:00.000Z,false,false,legit,
LUM-009760,james.patel.4.9760@example-customer.test,James Patel,+447100049760,"91 Park Avenue, Bristol, EC10 4KT, GB",86.135.60.62,dev_4_0009760,6912,79.32,2026-01-29T10:00:00.000Z,false,false,legit,
LUM-009761,noah.singh.4.9761@example-customer.test,Noah Singh,+447100049761,"92 Market Road, Leeds, NW9 2LU, GB",86.47.107.125,dev_4_0009761,2337,217.32,2026-01-30T10:00:00.000Z,false,false,legit,
LUM-009762,olivia.smith.4.9762@example-customer.test,Olivia Smith,+447100049762,"142 Market Road, Bristol, BS12 1MV, GB",86.95.141.89,dev_4_0009762,5310,110.91,2026-01-31T10:00:00.000Z,false,false,legit,
LUM-009763,amelia.taylor.4.9763@example-customer.test,Amelia Taylor,+447100049763,"171 Church Lane, Leeds, M11 9NW, GB",86.99.186.79,dev_4_0009763,4233,229.18,2026-02-01T10:00:00.000Z,false,false,legit,
LUM-009764,olivia.smith.4.9764@example-customer.test,Olivia Smith,+447100049764,"185 King Street, Manchester, SW16 9OX, GB",86.144.40.31,dev_4_0009764,1653,211.76,2026-02-02T10:00:00.000Z,false,false,legit,
LUM-009765,james.patel.4.9765@example-customer.test,James Patel,+447100049765,"23 Park Avenue, Bristol, EC4 7PY, GB",86.206.96.164,dev_4_0009765,7608,217.38,2026-02-03T10:00:00.000Z,false,false,legit,
LUM-009766,grace.smith.4.9766@example-customer.test,Grace Smith,+447100049766,"8 Church Lane, Leeds, M18 6QZ, GB",86.191.64.25,dev_4_0009766,6639,79.19,2026-02-04T10:00:00.000Z,false,false,legit,
LUM-009767,zara.taylor.4.9767@example-customer.test,Zara Taylor,+447100049767,"102 King Street, Bristol, BS2 6RA, GB",86.18.43.100,dev_4_0009767,7783,240.35,2026-02-05T10:00:00.000Z,false,false,legit,
LUM-009768,maya.morgan.4.9768@example-customer.test,Maya Morgan,+447100049768,"133 Market Road, Manchester, M6 2SB, GB",86.102.121.72,dev_4_0009768,5319,133.84,2026-02-06T10:00:00.000Z,false,false,legit,
LUM-009769,leo.evans.4.9769@example-customer.test,Leo Evans,+447100049769,"232 Park Avenue, Birmingham, M7 3TC, GB",86.28.157.31,dev_4_0009769,8729,205.86,2026-02-07T10:00:00.000Z,false,false,legit,
LUM-009770,olivia.evans.4.9770@example-customer.test,Olivia Evans,+447100049770,"223 Station Road, Cardiff, LS7 2UD, GB",86.108.141.165,dev_4_0009770,3563,158.64,2026-02-08T10:00:00.000Z,false,false,legit,
LUM-009771,amelia.morgan.4.9771@example-customer.test,Amelia Morgan,+447100049771,"20 High Street, Cardiff, LS8 1VE, GB",86.84.60.140,dev_4_0009771,1979,209.09,2026-02-09T10:00:00.000Z,false,false,legit,
LUM-009772,grace.lewis.4.9772@example-customer.test,Grace Lewis,+447100049772,"79 High Street, Birmingham, NW19 4WF, GB",86.102.107.91,dev_4_0009772,0473,41.06,2026-02-10T10:00:00.000Z,false,false,legit,
LUM-009773,zara.roberts.4.9773@example-customer.test,Zara Roberts,+447100049773,"165 High Street, Leeds, SW10 2XG, GB",86.188.15.94,dev_4_0009773,2992,108.96,2026-02-11T10:00:00.000Z,false,false,legit,
LUM-009774,harris.morgan.4.9774@example-customer.test,Harris Morgan,+447100049774,"216 Church Lane, London, M4 4YH, GB",86.200.47.124,dev_4_0009774,6750,93.23,2026-02-12T10:00:00.000Z,false,false,legit,
LUM-009775,maya.jones.4.9775@example-customer.test,Maya Jones,+447100049775,"7 King Street, Bristol, EC3 5ZI, GB",86.180.23.64,dev_4_0009775,0643,131.12,2026-02-13T10:00:00.000Z,false,false,legit,
LUM-009776,zara.smith.4.9776@example-customer.test,Zara Smith,+447100049776,"34 Market Road, Bristol, LS4 4AJ, GB",86.62.29.73,dev_4_0009776,5470,165.56,2026-02-14T10:00:00.000Z,false,false,legit,
LUM-009777,leo.smith.4.9777@example-customer.test,Leo Smith,+447100049777,"234 Park Avenue, Bristol, LS6 9BK, GB",86.120.11.57,dev_4_0009777,2784,41.26,2026-02-15T10:00:00.000Z,false,false,legit,
LUM-009778,amelia.morgan.4.9778@example-customer.test,Amelia Morgan,+447100049778,"144 Church Lane, Birmingham, NW5 2CL, GB",86.200.155.158,dev_4_0009778,3127,110.82,2026-02-16T10:00:00.000Z,false,false,legit,
LUM-009779,james.jones.4.9779@example-customer.test,James Jones,+447100049779,"104 Church Lane, Manchester, EC19 9DM, GB",86.179.50.72,dev_4_0009779,2693,131.52,2026-02-17T10:00:00.000Z,false,false,legit,
LUM-009780,noah.smith.4.9780@example-customer.test,Noah Smith,+447100049780,"125 Church Lane, Birmingham, EC4 9EN, GB",86.57.218.158,dev_4_0009780,3193,100.23,2026-02-18T10:00:00.000Z,false,false,legit,
LUM-009781,harris.patel.4.9781@example-customer.test,Harris Patel,+447100049781,"209 King Street, Cardiff, EC13 8FO, GB",86.142.70.113,dev_4_0009781,8368,170.74,2026-02-19T10:00:00.000Z,false,false,legit,
LUM-009782,olivia.evans.4.9782@example-customer.test,Olivia Evans,+447100049782,"18 Station Road, Cardiff, M3 4GP, GB",86.36.173.36,dev_4_0009782,5057,255.89,2026-02-20T10:00:00.000Z,false,false,legit,
LUM-009783,olivia.taylor.4.9783@example-customer.test,Olivia Taylor,+447100049783,"235 Station Road, Manchester, LS2 9HQ, GB",86.47.79.213,dev_4_0009783,4590,70.40,2026-02-21T10:00:00.000Z,false,false,legit,
LUM-009784,harris.morgan.4.9784@example-customer.test,Harris Morgan,+447100049784,"129 Park Avenue, Bristol, BS17 4IR, GB",86.204.85.72,dev_4_0009784,6102,162.20,2026-02-22T10:00:00.000Z,false,false,legit,
LUM-009785,theo.singh.4.9785@example-customer.test,Theo Singh,+447100049785,"191 Station Road, Birmingham, LS3 4JS, GB",86.1.16.107,dev_4_0009785,7142,253.24,2026-02-23T10:00:00.000Z,false,false,legit,
LUM-009786,theo.singh.4.9786@example-customer.test,Theo Singh,+447100049786,"50 Park Avenue, Cardiff, LS7 8KT, GB",86.28.11.162,dev_4_0009786,6982,126.26,2026-02-24T10:00:00.000Z,false,false,legit,
LUM-009787,amelia.evans.4.9787@example-customer.test,Amelia Evans,+447100049787,"143 Park Avenue, Bristol, EC19 9LU, GB",86.57.187.202,dev_4_0009787,5140,79.05,2026-02-25T10:00:00.000Z,false,false,legit,
LUM-009788,noah.evans.4.9788@example-customer.test,Noah Evans,+447100049788,"89 Market Road, Bristol, SW9 5MV, GB",86.105.46.177,dev_4_0009788,8032,27.32,2026-02-26T10:00:00.000Z,false,false,legit,
LUM-009789,olivia.roberts.4.9789@example-customer.test,Olivia Roberts,+447100049789,"96 Church Lane, Leeds, LS11 3NW, GB",86.73.98.37,dev_4_0009789,1752,163.41,2026-02-27T10:00:00.000Z,false,false,legit,
LUM-009790,amelia.lewis.4.9790@example-customer.test,Amelia Lewis,+447100049790,"202 Church Lane, London, SW15 7OX, GB",86.125.56.56,dev_4_0009790,1264,83.68,2026-02-28T10:00:00.000Z,false,false,legit,
LUM-009791,maya.patel.4.9791@example-customer.test,Maya Patel,+447100049791,"206 High Street, Leeds, NW2 6PY, GB",86.91.79.42,dev_4_0009791,1235,116.86,2026-03-01T10:00:00.000Z,true,false,legit,
LUM-009792,noah.singh.4.9792@example-customer.test,Noah Singh,+447100049792,"233 Station Road, Leeds, NW14 3QZ, GB",86.41.84.51,dev_4_0009792,5749,92.20,2026-03-02T10:00:00.000Z,false,false,legit,
LUM-009793,leo.smith.4.9793@example-customer.test,Leo Smith,+447100049793,"148 High Street, Birmingham, LS8 9RA, GB",86.39.216.19,dev_4_0009793,1871,148.14,2026-03-03T10:00:00.000Z,false,false,legit,
LUM-009794,james.taylor.4.9794@example-customer.test,James Taylor,+447100049794,"77 Market Road, London, M15 1SB, GB",86.127.104.173,dev_4_0009794,7429,229.07,2026-03-04T10:00:00.000Z,false,false,legit,
LUM-009795,noah.taylor.4.9795@example-customer.test,Noah Taylor,+447100049795,"36 Market Road, Bristol, LS17 8TC, GB",86.185.118.36,dev_4_0009795,5646,88.21,2026-03-05T10:00:00.000Z,false,false,legit,
LUM-009796,noah.roberts.4.9796@example-customer.test,Noah Roberts,+447100049796,"191 Church Lane, Bristol, M8 5UD, GB",86.54.155.51,dev_4_0009796,5692,190.50,2026-03-06T10:00:00.000Z,false,false,legit,
LUM-009797,olivia.morgan.4.9797@example-customer.test,Olivia Morgan,+447100049797,"126 Church Lane, Bristol, NW5 2VE, GB",86.78.119.64,dev_4_0009797,7016,72.32,2026-03-07T10:00:00.000Z,false,false,legit,
LUM-009798,amelia.patel.4.9798@example-customer.test,Amelia Patel,+447100049798,"124 Park Avenue, Bristol, NW15 2WF, GB",86.207.207.83,dev_4_0009798,1537,27.31,2026-03-08T10:00:00.000Z,false,false,legit,
