order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001328,2025-03-10T10:00:00.000Z,theo.patel.1328@example-customer.test,Theo Patel,Theo Patel,07100001328,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"38 Queensway, Glasgow, EC9 6CJ, GB",Glasgow,EC9 6CJ,203.0.113.42,203.0.113.42,9706,400005,klarna,paypal,112.61,GBP,acct_0001328,false,,,false,,,delivered,completed,TRK0000001328,dev_00001328,Mozilla/5.0 Firefox/125.0,,silver
BT-001329,2025-03-11T10:00:00.000Z,olivia.jones.1329@example-customer.test,Olivia Jones,Olivia Jones,07100001329,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"199 Mill Lane, Birmingham, EC10 7DK, GB",Birmingham,EC10 7DK,203.0.113.42,203.0.113.42,4334,601111,klarna,adyen,125.43,GBP,acct_0001329,false,,,false,,,delivered,completed,TRK0000001329,dev_00001329,Mozilla/5.0 Edge/124.0,,bronze
BT-001330,2025-03-12T10:00:00.000Z,harris.evans.1330@example-customer.test,Harris Evans,Harris Evans,07100001330,"1 Canary Wharf, London, E14 5AB, GB",,Liverpool,,E14 5AB,GB,"84 High Street, Liverpool, LS11 8EL, GB",Liverpool,LS11 8EL,203.0.113.42,203.0.113.42,1914,601111,paypal,shopify_payments,121.36,GBP,acct_0001330,false,,,false,,,delivered,completed,TRK0000001330,dev_00001330,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001331,2025-03-13T10:00:00.000Z,james.taylor.1331@example-customer.test,James Taylor,James Taylor,07100001331,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"150 King Street, Sheffield, M12 9FM, GB",Sheffield,M12 9FM,203.0.113.42,203.0.113.42,5676,510510,apple_pay,adyen,91.21,GBP,acct_0001331,false,,,false,,,delivered,completed,TRK0000001331,dev_00001331,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001332,2025-03-14T10:00:00.000Z,maya.khan.1332@example-customer.test,Maya Khan,Maya Khan,07100001332,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"52 Station Road, Manchester, M13 1GN, GB",Manchester,M13 1GN,203.0.113.42,203.0.113.42,3737,400005,klarna,adyen,165.31,GBP,acct_0001332,false,,,false,,,delivered,completed,TRK0000001332,dev_00001332,Mozilla/5.0 Firefox/125.0,,silver
BT-001333,2025-03-15T10:00:00.000Z,freya.hughes.1333@example-customer.test,Freya Hughes,Freya Hughes,07100001333,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"192 High Street, Glasgow, B14 2HO, GB",Glasgow,B14 2HO,203.0.113.42,203.0.113.42,7363,555555,card,shopify_payments,173.53,GBP,acct_0001333,false,,,false,,,delivered,completed,TRK0000001333,dev_00001333,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001334,2025-03-16T10:00:00.000Z,maya.patel.1334@example-customer.test,Maya Patel,Maya Patel,07100001334,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"229 Church Lane, Glasgow, CF15 3IP, GB",Glasgow,CF15 3IP,203.0.113.42,203.0.113.42,1651,555555,klarna,stripe,38.67,GBP,acct_0001334,false,,,false,,,delivered,completed,TRK0000001334,dev_00001334,Mozilla/5.0 Safari/605.1.15,,
BT-001335,2025-03-17T10:00:00.000Z,james.taylor.1335@example-customer.test,James Taylor,James Taylor,07100001335,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"148 Church Lane, Bristol, LS16 4JQ, GB",Bristol,LS16 4JQ,203.0.113.42,203.0.113.42,2642,400005,apple_pay,shopify_payments,88.71,GBP,acct_0001335,false,,,false,,,delivered,completed,TRK0000001335,dev_00001335,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001336,2025-03-18T10:00:00.000Z,isla.patel.1336@example-customer.test,Isla Patel,Isla Patel,07100001336,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"46 Market Road, Birmingham, M17 5KR, GB",Birmingham,M17 5KR,203.0.113.42,203.0.113.42,3554,424242,klarna,adyen,61.12,GBP,acct_0001336,false,,,false,,,delivered,completed,TRK0000001336,dev_00001336,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001337,2025-03-19T10:00:00.000Z,oscar.morgan.1337@example-customer.test,Oscar Morgan,Oscar Morgan,07100001337,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"142 Station Road, Sheffield, EC18 6LS, GB",Sheffield,EC18 6LS,203.0.113.42,203.0.113.42,0620,510510,apple_pay,adyen,95.67,GBP,acct_0001337,false,,,false,,,delivered,completed,TRK0000001337,dev_00001337,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001338,2025-03-20T10:00:00.000Z,arthur.patel.1338@example-customer.test,Arthur Patel,Arthur Patel,07100001338,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"23 Park Avenue, Bristol, BS19 7MT, GB",Bristol,BS19 7MT,203.0.113.42,203.0.113.42,6638,510510,paypal,adyen,74.65,GBP,acct_0001338,false,,,false,,,delivered,completed,TRK0000001338,dev_00001338,Mozilla/5.0 Edge/124.0,,
BT-001339,2025-03-21T10:00:00.000Z,oscar.brown.1339@example-customer.test,Oscar Brown,Oscar Brown,07100001339,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"126 Victoria Road, Leeds, BS20 8NU, GB",Leeds,BS20 8NU,203.0.113.42,203.0.113.42,3303,510510,klarna,adyen,77.26,GBP,acct_0001339,false,,,false,,,delivered,completed,TRK0000001339,dev_00001339,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001340,2025-03-22T10:00:00.000Z,zara.brown.1340@example-customer.test,Zara Brown,Zara Brown,07100001340,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"26 King Street, Newcastle, CF1 9OV, GB",Newcastle,CF1 9OV,203.0.113.42,203.0.113.42,2372,510510,paypal,stripe,90.56,GBP,acct_0001340,false,,,false,,,delivered,completed,TRK0000001340,dev_00001340,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001341,2025-03-23T10:00:00.000Z,noah.taylor.1341@example-customer.test,Noah Taylor,Noah Taylor,07100001341,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"120 Park Avenue, London, W2 1PW, GB",London,W2 1PW,203.0.113.42,203.0.113.42,6383,601111,apple_pay,shopify_payments,210.31,GBP,acct_0001341,false,,,false,,,delivered,completed,TRK0000001341,dev_00001341,Mozilla/5.0 Edge/124.0,,bronze
BT-001342,2025-03-24T10:00:00.000Z,leo.wilson.1342@example-customer.test,Leo Wilson,Leo Wilson,07100001342,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"201 Station Road, Cardiff, NW3 2QX, GB",Cardiff,NW3 2QX,203.0.113.42,203.0.113.42,2510,601111,apple_pay,stripe,102.61,GBP,acct_0001342,false,,,false,,,delivered,completed,TRK0000001342,dev_00001342,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001343,2025-03-25T10:00:00.000Z,amelia.walker.1343@example-customer.test,Amelia Walker,Amelia Walker,07100001343,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"136 Park Avenue, Glasgow, G4 3RY, GB",Glasgow,G4 3RY,203.0.113.42,203.0.113.42,3949,555555,paypal,adyen,159.38,GBP,acct_0001343,false,,,false,,,delivered,completed,TRK0000001343,dev_00001343,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001344,2025-03-26T10:00:00.000Z,noah.lewis.1344@example-customer.test,Noah Lewis,Noah Lewis,07100001344,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"230 Station Road, Cardiff, SW5 4SZ, GB",Cardiff,SW5 4SZ,203.0.113.42,203.0.113.42,2541,378282,klarna,shopify_payments,66.87,GBP,acct_0001344,false,,,false,,,delivered,completed,TRK0000001344,dev_00001344,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001345,2025-03-27T10:00:00.000Z,mia.patel.1345@example-customer.test,Mia Patel,Mia Patel,07100001345,"1 Canary Wharf, London, E14 5AB, GB",,Sheffield,,E14 5AB,GB,"17 King Street, Sheffield, W6 5TA, GB",Sheffield,W6 5TA,203.0.113.42,203.0.113.42,9765,555555,apple_pay,shopify_payments,42.34,GBP,acct_0001345,false,,,false,,,delivered,completed,TRK0000001345,dev_00001345,Mozilla/5.0 Firefox/125.0,,gold
BT-001346,2025-03-28T10:00:00.000Z,theo.hughes.1346@example-customer.test,Theo Hughes,Theo Hughes,07100001346,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"49 Church Lane, Leeds, CF7 6UB, GB",Leeds,CF7 6UB,203.0.113.42,203.0.113.42,1466,555555,klarna,paypal,89.30,GBP,acct_0001346,false,,,false,,,delivered,completed,TRK0000001346,dev_00001346,Mozilla/5.0 Edge/124.0,,gold
BT-001347,2025-03-29T10:00:00.000Z,james.patel.1347@example-customer.test,James Patel,James Patel,07100001347,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"200 Church Lane, London, M8 7VC, GB",London,M8 7VC,203.0.113.42,203.0.113.42,0278,555555,paypal,shopify_payments,203.71,GBP,acct_0001347,false,,,false,,,delivered,completed,TRK0000001347,dev_00001347,Mozilla/5.0 Edge/124.0,,silver
BT-001348,2025-03-30T10:00:00.000Z,noah.morgan.1348@example-customer.test,Noah Morgan,Noah Morgan,07100001348,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"185 Mill Lane, London, B9 8WD, GB",London,B9 8WD,203.0.113.42,203.0.113.42,9320,555555,apple_pay,paypal,104.52,GBP,acct_0001348,false,,,false,,,delivered,completed,TRK0000001348,dev_00001348,Mozilla/5.0 Edge/124.0,gift wrap requested,gold
BT-001349,2025-03-31T10:00:00.000Z,arthur.brown.1349@example-customer.test,Arthur Brown,Arthur Brown,07100001349,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"141 Church Lane, Newcastle, B10 9XE, GB",Newcastle,B10 9XE,203.0.113.42,203.0.113.42,7011,378282,card,shopify_payments,114.74,GBP,acct_0001349,false,,,false,,,delivered,completed,TRK0000001349,dev_00001349,Mozilla/5.0 Safari/605.1.15,,silver
BT-001350,2025-04-01T10:00:00.000Z,ava.wilson.1350@example-customer.test,Ava Wilson,Ava Wilson,07100001350,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"165 King Street, Glasgow, BS11 1YF, GB",Glasgow,BS11 1YF,203.0.113.42,203.0.113.42,6356,378282,apple_pay,shopify_payments,197.95,GBP,acct_0001350,false,,,false,,,delivered,completed,TRK0000001350,dev_00001350,Mozilla/5.0 Firefox/125.0,,silver
BT-001351,2025-04-02T10:00:00.000Z,olivia.lewis.1351@example-customer.test,Olivia Lewis,Olivia Lewis,07100001351,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"108 Baker Street, Manchester, BS12 2ZG, GB",Manchester,BS12 2ZG,203.0.113.42,203.0.113.42,8502,510510,apple_pay,adyen,203.60,GBP,acct_0001351,false,,,false,,,delivered,completed,TRK0000001351,dev_00001351,Mozilla/5.0 Firefox/125.0,,silver
BT-001352,2025-04-03T10:00:00.000Z,amelia.smith.1352@example-customer.test,Amelia Smith,Amelia Smith,07100001352,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"8 Queensway, Glasgow, LS13 3AH, GB",Glasgow,LS13 3AH,203.0.113.42,203.0.113.42,0266,510510,klarna,shopify_payments,147.68,GBP,acct_0001352,false,,,false,,,delivered,completed,TRK0000001352,dev_00001352,Mozilla/5.0 Edge/124.0,,
BT-001353,2025-04-04T10:00:00.000Z,oscar.jones.1353@example-customer.test,Oscar Jones,Oscar Jones,07100001353,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"81 Baker Street, Cardiff, BS14 4BI, GB",Cardiff,BS14 4BI,203.0.113.42,203.0.113.42,4427,424242,paypal,stripe,167.15,GBP,acct_0001353,false,,,false,,,delivered,completed,TRK0000001353,dev_00001353,Mozilla/5.0 Edge/124.0,,
BT-001354,2025-04-05T10:00:00.000Z,grace.walker.1354@example-customer.test,Grace Walker,Grace Walker,07100001354,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"8 Station Road, Bristol, NW15 5CJ, GB",Bristol,NW15 5CJ,203.0.113.42,203.0.113.42,0387,378282,paypal,stripe,45.28,GBP,acct_0001354,false,,,false,,,delivered,completed,TRK0000001354,dev_00001354,Mozilla/5.0 Safari/605.1.15,,gold
BT-001355,2025-04-06T10:00:00.000Z,james.lewis.1355@example-customer.test,James Lewis,James Lewis,07100001355,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"122 Baker Street, Bristol, NW16 6DK, GB",Bristol,NW16 6DK,203.0.113.42,203.0.113.42,7092,400005,paypal,shopify_payments,92.91,GBP,acct_0001355,false,,,false,,,delivered,completed,TRK0000001355,dev_00001355,Mozilla/5.0 Firefox/125.0,,
BT-001356,2025-04-07T10:00:00.000Z,grace.wilson.1356@example-customer.test,Grace Wilson,Grace Wilson,07100001356,"1 Canary Wharf, London, E14 5AB, GB",,Leeds,,E14 5AB,GB,"93 Market Road, Leeds, W17 7EL, GB",Leeds,W17 7EL,203.0.113.42,203.0.113.42,0257,378282,klarna,stripe,66.90,GBP,acct_0001356,false,,,false,,,delivered,completed,TRK0000001356,dev_00001356,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001357,2025-04-08T10:00:00.000Z,noah.morgan.1357@example-customer.test,Noah Morgan,Noah Morgan,07100001357,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"179 Market Road, Glasgow, W18 8FM, GB",Glasgow,W18 8FM,203.0.113.42,203.0.113.42,7926,601111,klarna,shopify_payments,63.77,GBP,acct_0001357,false,,,false,,,delivered,completed,TRK0000001357,dev_00001357,Mozilla/5.0 Edge/124.0,,bronze
BT-001358,2025-04-09T10:00:00.000Z,zara.evans.1358@example-customer.test,Zara Evans,Zara Evans,07100001358,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"93 Station Road, Birmingham, G19 9GN, GB",Birmingham,G19 9GN,203.0.113.42,203.0.113.42,2458,510510,klarna,paypal,142.82,GBP,acct_0001358,false,,,false,,,delivered,completed,TRK0000001358,dev_00001358,Mozilla/5.0 Firefox/125.0,,gold
BT-001359,2025-04-10T10:00:00.000Z,leo.singh.1359@example-customer.test,Leo Singh,Leo Singh,07100001359,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"199 High Street, Newcastle, G20 1HO, GB",Newcastle,G20 1HO,203.0.113.42,203.0.113.42,9139,555555,card,stripe,28.87,GBP,acct_0001359,false,,,false,,,delivered,completed,TRK0000001359,dev_00001359,Mozilla/5.0 Firefox/125.0,gift wrap requested,
BT-001360,2025-04-11T10:00:00.000Z,leo.patel.1360@example-customer.test,Leo Patel,Leo Patel,07100001360,"1 Canary Wharf, London, E14 5AB, GB",Flat 56,Bristol,,E14 5AB,GB,"162 King Street, Bristol, BS1 2IP, GB",Bristol,BS1 2IP,203.0.113.42,203.0.113.42,2135,510510,klarna,stripe,121.92,GBP,acct_0001360,false,,,false,,,delivered,completed,TRK0000001360,dev_00001360,Mozilla/5.0 Firefox/125.0,,silver
BT-001361,2025-04-12T10:00:00.000Z,ava.walker.1361@example-customer.test,Ava Walker,Ava Walker,07100001361,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"203 Queensway, Birmingham, SW2 3JQ, GB",Birmingham,SW2 3JQ,203.0.113.42,203.0.113.42,9415,400005,card,paypal,132.39,GBP,acct_0001361,false,,,false,,,delivered,completed,TRK0000001361,dev_00001361,Mozilla/5.0 Firefox/125.0,,bronze
BT-001362,2025-04-13T10:00:00.000Z,olivia.evans.1362@example-customer.test,Olivia Evans,Olivia Evans,07100001362,"1 Canary Wharf, London, E14 5AB, GB",,Liverpool,,E14 5AB,GB,"147 Market Road, Liverpool, W3 4KR, GB",Liverpool,W3 4KR,203.0.113.42,203.0.113.42,1792,378282,card,paypal,160.89,GBP,acct_0001362,false,,,false,,,delivered,completed,TRK0000001362,dev_00001362,Mozilla/5.0 Safari/605.1.15,,gold
BT-001363,2025-04-14T10:00:00.000Z,ava.wilson.1363@example-customer.test,Ava Wilson,Ava Wilson,07100001363,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"87 Victoria Road, Glasgow, M4 5LS, GB",Glasgow,M4 5LS,203.0.113.42,203.0.113.42,0191,510510,paypal,shopify_payments,20.24,GBP,acct_0001363,false,,,false,,,delivered,completed,TRK0000001363,dev_00001363,Mozilla/5.0 Safari/605.1.15,,gold
BT-001364,2025-04-15T10:00:00.000Z,arthur.roberts.1364@example-customer.test,Arthur Roberts,Arthur Roberts,07100001364,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"83 High Street, Birmingham, EC5 6MT, GB",Birmingham,EC5 6MT,203.0.113.42,203.0.113.42,5383,400005,klarna,stripe,48.47,GBP,acct_0001364,false,,,false,,,delivered,completed,TRK0000001364,dev_00001364,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001365,2025-04-16T10:00:00.000Z,noah.jones.1365@example-customer.test,Noah Jones,Noah Jones,07100001365,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"78 Church Lane, Manchester, CF6 7NU, GB",Manchester,CF6 7NU,203.0.113.42,203.0.113.42,2238,510510,card,stripe,19.91,GBP,acct_0001365,false,,,false,,,delivered,completed,TRK0000001365,dev_00001365,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001366,2025-04-17T10:00:00.000Z,maya.taylor.1366@example-customer.test,Maya Taylor,Maya Taylor,07100001366,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"110 Baker Street, Glasgow, EC7 8OV, GB",Glasgow,EC7 8OV,203.0.113.42,203.0.113.42,8241,510510,apple_pay,shopify_payments,204.72,GBP,acct_0001366,false,,,false,,,delivered,completed,TRK0000001366,dev_00001366,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001367,2025-04-18T10:00:00.000Z,olivia.patel.1367@example-customer.test,Olivia Patel,Olivia Patel,07100001367,"1 Canary Wharf, London, E14 5AB, GB",,Bristol,,E14 5AB,GB,"124 Station Road, Bristol, CF8 9PW, GB",Bristol,CF8 9PW,203.0.113.42,203.0.113.42,1337,378282,paypal,stripe,100.32,GBP,acct_0001367,false,,,false,,,delivered,completed,TRK0000001367,dev_00001367,Mozilla/5.0 Safari/605.1.15,,silver
BT-001368,2025-04-19T10:00:00.000Z,oscar.singh.1368@example-customer.test,Oscar Singh,Oscar Singh,07100001368,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"32 Market Road, Cardiff, BS9 1QX, GB",Cardiff,BS9 1QX,203.0.113.42,203.0.113.42,4158,510510,card,adyen,211.51,GBP,acct_0001368,false,,,false,,,delivered,completed,TRK0000001368,dev_00001368,Mozilla/5.0 Firefox/125.0,,silver
BT-001369,2025-04-20T10:00:00.000Z,olivia.wilson.1369@example-customer.test,Olivia Wilson,Olivia Wilson,07100001369,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"203 High Street, Newcastle, W10 2RY, GB",Newcastle,W10 2RY,203.0.113.42,203.0.113.42,0862,510510,apple_pay,stripe,114.16,GBP,acct_0001369,false,,,false,,,delivered,completed,TRK0000001369,dev_00001369,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001370,2025-04-21T10:00:00.000Z,theo.wilson.1370@example-customer.test,Theo Wilson,Theo Wilson,07100001370,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"145 Park Avenue, Newcastle, B11 3SZ, GB",Newcastle,B11 3SZ,203.0.113.42,203.0.113.42,8990,424242,card,paypal,24.59,GBP,acct_0001370,false,,,false,,,delivered,completed,TRK0000001370,dev_00001370,Mozilla/5.0 Firefox/125.0,,
BT-001371,2025-04-22T10:00:00.000Z,olivia.singh.1371@example-customer.test,Olivia Singh,Olivia Singh,07100001371,"1 Canary Wharf, London, E14 5AB, GB",,Birmingham,,E14 5AB,GB,"94 Baker Street, Birmingham, EC12 4TA, GB",Birmingham,EC12 4TA,203.0.113.42,203.0.113.42,4914,555555,paypal,paypal,200.20,GBP,acct_0001371,false,,,false,,,delivered,completed,TRK0000001371,dev_00001371,Mozilla/5.0 Firefox/125.0,,gold
BT-001372,2025-04-23T10:00:00.000Z,isla.walker.1372@example-customer.test,Isla Walker,Isla Walker,07100001372,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"153 Mill Lane, Glasgow, M13 5UB, GB",Glasgow,M13 5UB,203.0.113.42,203.0.113.42,5943,378282,paypal,stripe,200.41,GBP,acct_0001372,false,,,false,,,delivered,completed,TRK0000001372,dev_00001372,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001373,2025-04-24T10:00:00.000Z,isla.roberts.1373@example-customer.test,Isla Roberts,Isla Roberts,07100001373,"1 Canary Wharf, London, E14 5AB, GB",,Liverpool,,E14 5AB,GB,"220 Victoria Road, Liverpool, M14 6VC, GB",Liverpool,M14 6VC,203.0.113.42,203.0.113.42,7828,555555,apple_pay,shopify_payments,172.48,GBP,acct_0001373,false,,,false,,,delivered,completed,TRK0000001373,dev_00001373,Mozilla/5.0 Edge/124.0,,silver
BT-001374,2025-04-25T10:00:00.000Z,harris.khan.1374@example-customer.test,Harris Khan,Harris Khan,07100001374,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"25 Church Lane, London, SW15 7WD, GB",London,SW15 7WD,203.0.113.42,203.0.113.42,1689,601111,klarna,stripe,120.36,GBP,acct_0001374,false,,,false,,,delivered,completed,TRK0000001374,dev_00001374,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001375,2025-04-26T10:00:00.000Z,amelia.evans.1375@example-customer.test,Amelia Evans,Amelia Evans,07100001375,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"14 Baker Street, Glasgow, LS16 8XE, GB",Glasgow,LS16 8XE,203.0.113.42,203.0.113.42,2096,424242,klarna,stripe,71.36,GBP,acct_0001375,false,,,false,,,delivered,completed,TRK0000001375,dev_00001375,Mozilla/5.0 Firefox/125.0,gift wrap requested,silver
BT-001376,2025-04-27T10:00:00.000Z,ava.walker.1376@example-customer.test,Ava Walker,Ava Walker,07100001376,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"74 Baker Street, London, G17 9YF, GB",London,G17 9YF,203.0.113.42,203.0.113.42,6594,400005,paypal,stripe,149.63,GBP,acct_0001376,false,,,false,,,delivered,completed,TRK0000001376,dev_00001376,Mozilla/5.0 Safari/605.1.15,,
BT-001377,2025-04-28T10:00:00.000Z,freya.taylor.1377@example-customer.test,Freya Taylor,Freya Taylor,07100001377,"1 Canary Wharf, London, E14 5AB, GB",,Liverpool,,E14 5AB,GB,"132 Queensway, Liverpool, EC18 1ZG, GB",Liverpool,EC18 1ZG,203.0.113.42,203.0.113.42,9218,424242,card,paypal,61.31,GBP,acct_0001377,false,,,false,,,delivered,completed,TRK0000001377,dev_00001377,Mozilla/5.0 Edge/124.0,,gold
BT-001378,2025-04-29T10:00:00.000Z,noah.khan.1378@example-customer.test,Noah Khan,Noah Khan,07100001378,"1 Canary Wharf, London, E14 5AB, GB",Flat 6,Sheffield,,E14 5AB,GB,"46 Mill Lane, Sheffield, B19 2AH, GB",Sheffield,B19 2AH,203.0.113.42,203.0.113.42,4839,510510,paypal,paypal,183.82,GBP,acct_0001378,false,,,false,,,delivered,completed,TRK0000001378,dev_00001378,Mozilla/5.0 Safari/605.1.15,,
BT-001379,2025-04-30T10:00:00.000Z,amelia.khan.1379@example-customer.test,Amelia Khan,Amelia Khan,07100001379,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"157 Victoria Road, Manchester, LS20 3BI, GB",Manchester,LS20 3BI,203.0.113.42,203.0.113.42,1075,424242,paypal,adyen,153.93,GBP,acct_0001379,false,,,false,,,delivered,completed,TRK0000001379,dev_00001379,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001380,2025-05-01T10:00:00.000Z,leo.khan.1380@example-customer.test,Leo Khan,Leo Khan,07100001380,"1 Canary Wharf, London, E14 5AB, GB",,Glasgow,,E14 5AB,GB,"28 Mill Lane, Glasgow, EC1 4CJ, GB",Glasgow,EC1 4CJ,203.0.113.42,203.0.113.42,8802,400005,apple_pay,stripe,173.24,GBP,acct_0001380,false,,,false,,,delivered,completed,TRK0000001380,dev_00001380,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001381,2025-05-02T10:00:00.000Z,freya.roberts.1381@example-customer.test,Freya Roberts,Freya Roberts,07100001381,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"215 Victoria Road, Newcastle, LS2 5DK, GB",Newcastle,LS2 5DK,203.0.113.42,203.0.113.42,5718,378282,klarna,paypal,120.14,GBP,acct_0001381,false,,,false,,,delivered,completed,TRK0000001381,dev_00001381,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001382,2025-05-03T10:00:00.000Z,mia.patel.1382@example-customer.test,Mia Patel,Mia Patel,07100001382,"1 Canary Wharf, London, E14 5AB, GB",,Manchester,,E14 5AB,GB,"188 Victoria Road, Manchester, B3 6EL, GB",Manchester,B3 6EL,203.0.113.42,203.0.113.42,2477,510510,apple_pay,adyen,63.08,GBP,acct_0001382,false,,,false,,,delivered,completed,TRK0000001382,dev_00001382,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001383,2025-05-04T10:00:00.000Z,james.hughes.1383@example-customer.test,James Hughes,James Hughes,07100001383,"1 Canary Wharf, London, E14 5AB, GB",,Newcastle,,E14 5AB,GB,"45 High Street, Newcastle, NW4 7FM, GB",Newcastle,NW4 7FM,203.0.113.42,203.0.113.42,8251,555555,card,paypal,112.27,GBP,acct_0001383,false,,,false,,,delivered,completed,TRK0000001383,dev_00001383,Mozilla/5.0 Safari/605.1.15,,gold
BT-001384,2025-05-05T10:00:00.000Z,oscar.hughes.1384@example-customer.test,Oscar Hughes,Oscar Hughes,07100001384,"1 Canary Wharf, London, E14 5AB, GB",,Cardiff,,E14 5AB,GB,"175 Mill Lane, Cardiff, SW5 8GN, GB",Cardiff,SW5 8GN,203.0.113.42,203.0.113.42,7384,601111,klarna,shopify_payments,95.87,GBP,acct_0001384,false,,,false,,,delivered,completed,TRK0000001384,dev_00001384,Mozilla/5.0 Safari/605.1.15,,bronze
