order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001222,2026-01-18T10:00:00.000Z,isla.smith.1221@example-customer.test,Isla Smith,Harris Brown,07100001221,"79 Mill Lane, London, LS2 7ZG, GB",,Liverpool,,LS2 7ZG,GB,"231 Mill Lane, Liverpool, EC3 8AH, GB",Liverpool,EC3 8AH,86.57.136.126,86.57.136.126,1260,400005,paypal,stripe,167.61,GBP,acct_0001221,false,,,false,,,delivered,completed,TRK0000001222,dev_00001222,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001223,2026-01-19T10:00:00.000Z,isla.smith.1221@example-customer.test,Isla Smith,Grace Jones,07100001221,"79 Mill Lane, London, LS2 7ZG, GB",,Birmingham,,LS2 7ZG,GB,"123 Mill Lane, Birmingham, W4 9BI, GB",Birmingham,W4 9BI,86.117.8.75,86.117.8.75,6601,378282,paypal,paypal,139.11,GBP,acct_0001221,false,,,false,,,delivered,completed,TRK0000001223,dev_00001223,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-001224,2026-01-20T10:00:00.000Z,isla.smith.1221@example-customer.test,Isla Smith,Isla Jones,07100001221,"79 Mill Lane, London, LS2 7ZG, GB",,Sheffield,,LS2 7ZG,GB,"227 Victoria Road, Sheffield, LS5 1CJ, GB",Sheffield,LS5 1CJ,86.31.27.4,86.31.27.4,3511,510510,card,shopify_payments,25.58,GBP,acct_0001221,true,8.95,damaged,false,,,delivered,completed,TRK0000001224,dev_00001224,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001226,2026-01-22T10:00:00.000Z,amelia.khan.1225@example-customer.test,Amelia Khan,Maya Smith,07100001225,"210 Mill Lane, Manchester, M6 2DK, GB",,Sheffield,,M6 2DK,GB,"205 Park Avenue, Sheffield, BS7 3EL, GB",Sheffield,BS7 3EL,86.39.71.144,86.39.71.144,2747,601111,card,stripe,104.39,GBP,acct_0001225,false,,,false,,,delivered,completed,TRK0000001226,dev_00001226,Mozilla/5.0 Firefox/125.0,,bronze
BT-001227,2026-01-23T10:00:00.000Z,amelia.khan.1225@example-customer.test,Amelia Khan,Grace Morgan,07100001225,"210 Mill Lane, Manchester, M6 2DK, GB",,London,,M6 2DK,GB,"226 Mill Lane, London, SW8 4FM, GB",London,SW8 4FM,86.102.3.23,86.102.3.23,9306,555555,paypal,paypal,32.22,GBP,acct_0001225,false,,,false,,,delivered,completed,TRK0000001227,dev_00001227,Mozilla/5.0 Edge/124.0,,
BT-001228,2026-01-24T10:00:00.000Z,amelia.khan.1225@example-customer.test,Amelia Khan,Ava Morgan,07100001225,"210 Mill Lane, Manchester, M6 2DK, GB",,Manchester,,M6 2DK,GB,"53 Victoria Road, Manchester, NW9 5GN, GB",Manchester,NW9 5GN,86.15.77.108,86.15.77.108,9287,555555,card,stripe,53.73,GBP,acct_0001225,true,18.81,damaged,false,,,delivered,completed,TRK0000001228,dev_00001228,Mozilla/5.0 Firefox/125.0,,gold
BT-001230,2026-01-26T10:00:00.000Z,freya.khan.1229@example-customer.test,Freya Khan,Oscar Taylor,07100001229,"164 High Street, Newcastle, CF10 6HO, GB",,Sheffield,,CF10 6HO,GB,"14 High Street, Sheffield, LS11 7IP, GB",Sheffield,LS11 7IP,86.161.82.172,86.161.82.172,3445,555555,klarna,paypal,198.23,GBP,acct_0001229,false,,,false,,,delivered,completed,TRK0000001230,dev_00001230,Mozilla/5.0 Firefox/125.0,,gold
BT-001231,2026-01-27T10:00:00.000Z,freya.khan.1229@example-customer.test,Freya Khan,Mia Lewis,07100001229,"164 High Street, Newcastle, CF10 6HO, GB",,Liverpool,,CF10 6HO,GB,"103 King Street, Liverpool, CF12 8JQ, GB",Liverpool,CF12 8JQ,86.39.62.51,86.39.62.51,2076,510510,card,stripe,175.19,GBP,acct_0001229,false,,,false,,,delivered,completed,TRK0000001231,dev_00001231,Mozilla/5.0 Safari/605.1.15,,silver
BT-001232,2026-01-28T10:00:00.000Z,freya.khan.1229@example-customer.test,Freya Khan,Ava Wilson,07100001229,"164 High Street, Newcastle, CF10 6HO, GB",,Liverpool,,CF10 6HO,GB,"219 Station Road, Liverpool, M13 9KR, GB",Liverpool,M13 9KR,86.49.190.65,86.49.190.65,5568,555555,klarna,shopify_payments,118.23,GBP,acct_0001229,false,,,false,,,delivered,completed,TRK0000001232,dev_00001232,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001234,2026-01-30T10:00:00.000Z,zara.taylor.1233@example-customer.test,Zara Taylor,Grace Lewis,07100001233,"194 Baker Street, Manchester, BS14 1LS, GB",,Glasgow,,BS14 1LS,GB,"147 Baker Street, Glasgow, SW15 2MT, GB",Glasgow,SW15 2MT,86.138.92.82,86.138.92.82,9041,424242,klarna,shopify_payments,184.38,GBP,acct_0001233,false,,,false,,,delivered,completed,TRK0000001234,dev_00001234,Mozilla/5.0 Firefox/125.0,,
BT-001235,2026-01-31T10:00:00.000Z,zara.taylor.1233@example-customer.test,Zara Taylor,James Smith,07100001233,"194 Baker Street, Manchester, BS14 1LS, GB",,Cardiff,,BS14 1LS,GB,"182 Park Avenue, Cardiff, B16 3NU, GB",Cardiff,B16 3NU,86.135.158.179,86.135.158.179,0155,400005,paypal,adyen,89.34,GBP,acct_0001233,false,,,false,,,delivered,completed,TRK0000001235,dev_00001235,Mozilla/5.0 Edge/124.0,,gold
BT-001236,2026-02-01T10:00:00.000Z,zara.taylor.1233@example-customer.test,Zara Taylor,Oscar Walker,07100001233,"194 Baker Street, Manchester, BS14 1LS, GB",,Sheffield,,BS14 1LS,GB,"105 High Street, Sheffield, BS17 4OV, GB",Sheffield,BS17 4OV,86.143.136.46,86.143.136.46,6197,510510,klarna,paypal,53.07,GBP,acct_0001233,false,,,false,,,delivered,completed,TRK0000001236,dev_00001236,Mozilla/5.0 Firefox/125.0,,silver
BT-001238,2026-02-03T10:00:00.000Z,olivia.patel.1237@example-customer.test,Olivia Patel,Isla Morgan,07100001237,"52 King Street, Birmingham, NW18 5PW, GB",,Bristol,,NW18 5PW,GB,"5 Baker Street, Bristol, BS19 6QX, GB",Bristol,BS19 6QX,86.55.28.165,86.55.28.165,4873,424242,klarna,adyen,163.82,GBP,acct_0001237,false,,,false,,,delivered,completed,TRK0000001238,dev_00001238,Mozilla/5.0 Edge/124.0,,silver
BT-001239,2026-02-04T10:00:00.000Z,olivia.patel.1237@example-customer.test,Olivia Patel,Olivia Evans,07100001237,"52 King Street, Birmingham, NW18 5PW, GB",,Liverpool,,NW18 5PW,GB,"209 Queensway, Liverpool, CF20 7RY, GB",Liverpool,CF20 7RY,86.166.155.137,86.166.155.137,8801,601111,paypal,paypal,132.18,GBP,acct_0001237,false,,,false,,,delivered,completed,TRK0000001239,dev_00001239,Mozilla/5.0 Safari/605.1.15,,gold
BT-001240,2026-02-05T10:00:00.000Z,olivia.patel.1237@example-customer.test,Olivia Patel,Amelia Smith,07100001237,"52 King Street, Birmingham, NW18 5PW, GB",,Newcastle,,NW18 5PW,GB,"47 Station Road, Newcastle, SW1 8SZ, GB",Newcastle,SW1 8SZ,86.117.6.164,86.117.6.164,9620,424242,paypal,stripe,30.27,GBP,acct_0001237,false,,,false,,,delivered,completed,TRK0000001240,dev_00001240,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001242,2026-02-07T10:00:00.000Z,mia.evans.1241@example-customer.test,Mia Evans,Leo Evans,07100001241,"187 Baker Street, London, NW2 9TA, GB",,Birmingham,,NW2 9TA,GB,"202 Church Lane, Birmingham, M3 1UB, GB",Birmingham,M3 1UB,86.143.135.16,86.143.135.16,2854,510510,apple_pay,shopify_payments,56.04,GBP,acct_0001241,false,,,false,,,delivered,completed,TRK0000001242,dev_00001242,Mozilla/5.0 Safari/605.1.15,,silver
BT-001243,2026-02-08T10:00:00.000Z,mia.evans.1241@example-customer.test,Mia Evans,Olivia Walker,07100001241,"187 Baker Street, London, NW2 9TA, GB",,London,,NW2 9TA,GB,"106 Market Road, London, CF4 2VC, GB",London,CF4 2VC,86.62.141.88,86.62.141.88,2327,424242,klarna,adyen,122.98,GBP,acct_0001241,false,,,false,,,delivered,completed,TRK0000001243,dev_00001243,Mozilla/5.0 Firefox/125.0,,
BT-001244,2026-02-09T10:00:00.000Z,mia.evans.1241@example-customer.test,Mia Evans,Grace Evans,07100001241,"187 Baker Street, London, NW2 9TA, GB",,Bristol,,NW2 9TA,GB,"41 Market Road, Bristol, CF5 3WD, GB",Bristol,CF5 3WD,86.42.166.38,86.42.166.38,7414,424242,card,adyen,84.23,GBP,acct_0001241,false,,,false,,,delivered,completed,TRK0000001244,dev_00001244,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001246,2026-02-11T10:00:00.000Z,james.evans.1245@example-customer.test,James Evans,Amelia Brown,07100001245,"190 Station Road, Sheffield, NW6 4XE, GB",,Sheffield,,NW6 4XE,GB,"103 Queensway, Sheffield, NW7 5YF, GB",Sheffield,NW7 5YF,86.133.126.115,86.133.126.115,7527,400005,klarna,stripe,184.72,GBP,acct_0001245,false,,,false,,,delivered,completed,TRK0000001246,dev_00001246,Mozilla/5.0 Firefox/125.0,,
BT-001247,2026-02-12T10:00:00.000Z,james.evans.1245@example-customer.test,James Evans,Theo Khan,07100001245,"190 Station Road, Sheffield, NW6 4XE, GB",,Newcastle,,NW6 4XE,GB,"81 Mill Lane, Newcastle, CF8 6ZG, GB",Newcastle,CF8 6ZG,86.38.147.177,86.38.147.177,7056,378282,card,stripe,175.56,GBP,acct_0001245,false,,,false,,,delivered,completed,TRK0000001247,dev_00001247,Mozilla/5.0 Firefox/125.0,,bronze
BT-001248,2026-02-13T10:00:00.000Z,james.evans.1245@example-customer.test,James Evans,Amelia Singh,07100001245,"190 Station Road, Sheffield, NW6 4XE, GB",,Glasgow,,NW6 4XE,GB,"5 Baker Street, Glasgow, BS9 7AH, GB",Glasgow,BS9 7AH,86.6.41.56,86.6.41.56,2789,510510,card,adyen,179.65,GBP,acct_0001245,false,,,false,,,delivered,completed,TRK0000001248,dev_00001248,Mozilla/5.0 Firefox/125.0,,
BT-001250,2026-02-15T10:00:00.000Z,grace.khan.1249@example-customer.test,Grace Khan,Grace Singh,07100001249,"150 Church Lane, Glasgow, G10 8BI, GB",,Sheffield,,G10 8BI,GB,"49 Mill Lane, Sheffield, NW11 9CJ, GB",Sheffield,NW11 9CJ,86.9.79.207,86.9.79.207,9687,400005,card,shopify_payments,29.92,GBP,acct_0001249,false,,,false,,,delivered,completed,TRK0000001250,dev_00001250,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001251,2026-02-16T10:00:00.000Z,grace.khan.1249@example-customer.test,Grace Khan,Amelia Jones,07100001249,"150 Church Lane, Glasgow, G10 8BI, GB",,Sheffield,,G10 8BI,GB,"124 Church Lane, Sheffield, LS12 1DK, GB",Sheffield,LS12 1DK,86.74.90.89,86.74.90.89,8199,378282,apple_pay,shopify_payments,166.42,GBP,acct_0001249,false,,,false,,,delivered,completed,TRK0000001251,dev_00001251,Mozilla/5.0 Safari/605.1.15,,
BT-001252,2026-02-17T10:00:00.000Z,grace.khan.1249@example-customer.test,Grace Khan,Freya Morgan,07100001249,"150 Church Lane, Glasgow, G10 8BI, GB",,Cardiff,,G10 8BI,GB,"193 Park Avenue, Cardiff, NW13 2EL, GB",Cardiff,NW13 2EL,86.166.92.149,86.166.92.149,0984,601111,klarna,adyen,170.86,GBP,acct_0001249,false,,,false,,,delivered,completed,TRK0000001252,dev_00001252,Mozilla/5.0 Edge/124.0,,gold
BT-001254,2026-02-19T10:00:00.000Z,mia.khan.1253@example-customer.test,Mia Khan,Maya Roberts,07100001253,"234 Station Road, Leeds, G14 3FM, GB",,Liverpool,,G14 3FM,GB,"57 Market Road, Liverpool, EC15 4GN, GB",Liverpool,EC15 4GN,86.47.71.130,86.47.71.130,9397,400005,klarna,shopify_payments,86.06,GBP,acct_0001253,false,,,false,,,delivered,completed,TRK0000001254,dev_00001254,Mozilla/5.0 Edge/124.0,,gold
BT-001255,2026-02-20T10:00:00.000Z,mia.khan.1253@example-customer.test,Mia Khan,Noah Jones,07100001253,"234 Station Road, Leeds, G14 3FM, GB",,London,,G14 3FM,GB,"238 King Street, London, NW16 5HO, GB",London,NW16 5HO,86.188.31.61,86.188.31.61,1944,400005,apple_pay,adyen,179.15,GBP,acct_0001253,false,,,false,,,delivered,completed,TRK0000001255,dev_00001255,Mozilla/5.0 Firefox/125.0,,silver
BT-001256,2026-02-21T10:00:00.000Z,mia.khan.1253@example-customer.test,Mia Khan,Amelia Roberts,07100001253,"234 Station Road, Leeds, G14 3FM, GB",,Glasgow,,G14 3FM,GB,"67 Mill Lane, Glasgow, NW17 6IP, GB",Glasgow,NW17 6IP,86.219.28.92,86.219.28.92,6553,378282,paypal,paypal,167.80,GBP,acct_0001253,false,,,false,,,delivered,completed,TRK0000001256,dev_00001256,Mozilla/5.0 Safari/605.1.15,,
BT-001258,2026-02-23T10:00:00.000Z,olivia.evans.1257@example-customer.test,Olivia Evans,Harris Jones,07100001257,"214 Baker Street, Newcastle, G18 7JQ, GB",,London,,G18 7JQ,GB,"230 High Street, London, G19 8KR, GB",London,G19 8KR,86.156.7.148,86.156.7.148,9309,555555,apple_pay,shopify_payments,132.83,GBP,acct_0001257,false,,,false,,,delivered,completed,TRK0000001258,dev_00001258,Mozilla/5.0 Edge/124.0,,bronze
BT-001259,2026-02-24T10:00:00.000Z,olivia.evans.1257@example-customer.test,Olivia Evans,James Lewis,07100001257,"214 Baker Street, Newcastle, G18 7JQ, GB",,Manchester,,G18 7JQ,GB,"36 Market Road, Manchester, NW20 9LS, GB",Manchester,NW20 9LS,86.103.169.119,86.103.169.119,8819,378282,apple_pay,paypal,139.21,GBP,acct_0001257,false,,,false,,,delivered,completed,TRK0000001259,dev_00001259,Mozilla/5.0 Firefox/125.0,,gold
BT-001260,2025-01-01T10:00:00.000Z,olivia.evans.1257@example-customer.test,Olivia Evans,Isla Roberts,07100001257,"214 Baker Street, Newcastle, G18 7JQ, GB",,Cardiff,,G18 7JQ,GB,"213 High Street, Cardiff, G1 1MT, GB",Cardiff,G1 1MT,86.91.88.94,86.91.88.94,8025,601111,paypal,paypal,159.40,GBP,acct_0001257,false,,,false,,,delivered,completed,TRK0000001260,dev_00001260,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001262,2025-01-03T10:00:00.000Z,ava.evans.1261@example-customer.test,Ava Evans,Freya Khan,07100001261,"167 Church Lane, Glasgow, NW2 2NU, GB",,Cardiff,,NW2 2NU,GB,"58 Mill Lane, Cardiff, SW3 3OV, GB",Cardiff,SW3 3OV,86.209.67.21,86.209.67.21,9404,510510,card,shopify_payments,66.64,GBP,acct_0001261,false,,,false,,,delivered,completed,TRK0000001262,dev_00001262,Mozilla/5.0 Safari/605.1.15,,gold
BT-001263,2025-01-04T10:00:00.000Z,ava.evans.1261@example-customer.test,Ava Evans,Olivia Taylor,07100001261,"167 Church Lane, Glasgow, NW2 2NU, GB",,Sheffield,,NW2 2NU,GB,"232 King Street, Sheffield, SW4 4PW, GB",Sheffield,SW4 4PW,86.42.72.4,86.42.72.4,8960,424242,apple_pay,stripe,202.38,GBP,acct_0001261,false,,,false,,,delivered,completed,TRK0000001263,dev_00001263,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001264,2025-01-05T10:00:00.000Z,ava.evans.1261@example-customer.test,Ava Evans,Freya Smith,07100001261,"167 Church Lane, Glasgow, NW2 2NU, GB",,London,,NW2 2NU,GB,"217 Mill Lane, London, BS5 5QX, GB",London,BS5 5QX,86.215.63.83,86.215.63.83,3411,601111,apple_pay,paypal,194.44,GBP,acct_0001261,false,,,false,,,delivered,completed,TRK0000001264,dev_00001264,Mozilla/5.0 Safari/605.1.15,,
BT-001266,2025-01-07T10:00:00.000Z,olivia.patel.1265@example-customer.test,Olivia Patel,Amelia Wilson,07100001265,"37 Victoria Road, Glasgow, SW6 6RY, GB",,Sheffield,,SW6 6RY,GB,"202 King Street, Sheffield, LS7 7SZ, GB",Sheffield,LS7 7SZ,86.72.149.138,86.72.149.138,8304,601111,paypal,paypal,111.15,GBP,acct_0001265,false,,,false,,,delivered,completed,TRK0000001266,dev_00001266,Mozilla/5.0 Firefox/125.0,gift wrap requested,
BT-001267,2025-01-08T10:00:00.000Z,olivia.patel.1265@example-customer.test,Olivia Patel,Leo Evans,07100001265,"37 Victoria Road, Glasgow, SW6 6RY, GB",,Glasgow,,SW6 6RY,GB,"188 High Street, Glasgow, W8 8TA, GB",Glasgow,W8 8TA,86.83.141.12,86.83.141.12,4358,400005,klarna,stripe,109.85,GBP,acct_0001265,false,,,false,,,delivered,completed,TRK0000001267,dev_00001267,Mozilla/5.0 Firefox/125.0,,gold
BT-001268,2025-01-09T10:00:00.000Z,olivia.patel.1265@example-customer.test,Olivia Patel,Oscar Brown,07100001265,"37 Victoria Road, Glasgow, SW6 6RY, GB",,London,,SW6 6RY,GB,"211 Church Lane, London, W9 9UB, GB",London,W9 9UB,86.65.80.19,86.65.80.19,0601,378282,klarna,shopify_payments,150.43,GBP,acct_0001265,false,,,false,,,delivered,completed,TRK0000001268,dev_00001268,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001270,2025-01-11T10:00:00.000Z,mia.wilson.1269@example-customer.test,Mia Wilson,Leo Lewis,07100001269,"10 Baker Street, Leeds, EC10 1VC, GB",,Sheffield,,EC10 1VC,GB,"40 Queensway, Sheffield, B11 2WD, GB",Sheffield,B11 2WD,86.46.129.133,86.46.129.133,4377,510510,paypal,adyen,151.35,GBP,acct_0001269,false,,,false,,,delivered,completed,TRK0000001270,dev_00001270,Mozilla/5.0 Firefox/125.0,,silver
BT-001271,2025-01-12T10:00:00.000Z,mia.wilson.1269@example-customer.test,Mia Wilson,Oscar Wilson,07100001269,"10 Baker Street, Leeds, EC10 1VC, GB",,Birmingham,,EC10 1VC,GB,"53 High Street, Birmingham, CF12 3XE, GB",Birmingham,CF12 3XE,86.44.91.72,86.44.91.72,6599,378282,paypal,paypal,153.16,GBP,acct_0001269,false,,,false,,,delivered,completed,TRK0000001271,dev_00001271,Mozilla/5.0 Edge/124.0,,bronze
BT-001272,2025-01-13T10:00:00.000Z,mia.wilson.1269@example-customer.test,Mia Wilson,Grace Patel,07100001269,"10 Baker Street, Leeds, EC10 1VC, GB",,Liverpool,,EC10 1VC,GB,"60 High Street, Liverpool, LS13 4YF, GB",Liverpool,LS13 4YF,86.199.3.102,86.199.3.102,3804,424242,paypal,adyen,138.07,GBP,acct_0001269,false,,,false,,,delivered,completed,TRK0000001272,dev_00001272,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001274,2025-01-15T10:00:00.000Z,harris.morgan.1273@example-customer.test,Harris Morgan,Maya Singh,07100001273,"77 Station Road, London, W14 5ZG, GB",,Leeds,,W14 5ZG,GB,"113 Queensway, Leeds, BS15 6AH, GB",Leeds,BS15 6AH,86.90.182.84,86.90.182.84,4398,424242,klarna,paypal,214.48,GBP,acct_0001273,false,,,false,,,delivered,completed,TRK0000001274,dev_00001274,Mozilla/5.0 Edge/124.0,,bronze
BT-001275,2025-01-16T10:00:00.000Z,harris.morgan.1273@example-customer.test,Harris Morgan,Oscar Evans,07100001273,"77 Station Road, London, W14 5ZG, GB",,Bristol,,W14 5ZG,GB,"77 Market Road, Bristol, NW16 7BI, GB",Bristol,NW16 7BI,86.103.49.13,86.103.49.13,0009,601111,apple_pay,shopify_payments,20.29,GBP,acct_0001273,false,,,false,,,delivered,completed,TRK0000001275,dev_00001275,Mozilla/5.0 Firefox/125.0,,bronze
BT-001276,2025-01-17T10:00:00.000Z,harris.morgan.1273@example-customer.test,Harris Morgan,Amelia Taylor,07100001273,"77 Station Road, London, W14 5ZG, GB",,Bristol,,W14 5ZG,GB,"10 King Street, Bristol, CF17 8CJ, GB",Bristol,CF17 8CJ,86.215.82.152,86.215.82.152,9533,400005,klarna,stripe,177.32,GBP,acct_0001273,false,,,false,,,delivered,completed,TRK0000001276,dev_00001276,Mozilla/5.0 Safari/605.1.15,,gold
BT-001278,2025-01-19T10:00:00.000Z,maya.walker.1277@example-customer.test,Maya Walker,Harris Lewis,07100001277,"24 Queensway, London, NW18 9DK, GB",,Leeds,,NW18 9DK,GB,"120 Mill Lane, Leeds, BS19 1EL, GB",Leeds,BS19 1EL,86.48.18.210,86.48.18.210,1130,378282,klarna,stripe,123.41,GBP,acct_0001277,false,,,false,,,delivered,completed,TRK0000001278,dev_00001278,Mozilla/5.0 Edge/124.0,,gold
BT-001279,2025-01-20T10:00:00.000Z,maya.walker.1277@example-customer.test,Maya Walker,Maya Hughes,07100001277,"24 Queensway, London, NW18 9DK, GB",,Glasgow,,NW18 9DK,GB,"122 Church Lane, Glasgow, EC20 2FM, GB",Glasgow,EC20 2FM,86.139.29.80,86.139.29.80,4058,555555,apple_pay,stripe,124.14,GBP,acct_0001277,false,,,false,,,delivered,completed,TRK0000001279,dev_00001279,Mozilla/5.0 Firefox/125.0,,silver
BT-001280,2025-01-21T10:00:00.000Z,maya.walker.1277@example-customer.test,Maya Walker,Isla Morgan,07100001277,"24 Queensway, London, NW18 9DK, GB",,Sheffield,,NW18 9DK,GB,"187 Queensway, Sheffield, CF1 3GN, GB",Sheffield,CF1 3GN,86.43.142.110,86.43.142.110,7423,378282,klarna,shopify_payments,35.73,GBP,acct_0001277,false,,,false,,,delivered,completed,TRK0000001280,dev_00001280,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001282,2025-01-23T10:00:00.000Z,mia.brown.1281@example-customer.test,Mia Brown,Arthur Smith,07100001281,"185 Station Road, Cardiff, NW2 4HO, GB",,Glasgow,,NW2 4HO,GB,"189 Station Road, Glasgow, BS3 5IP, GB",Glasgow,BS3 5IP,86.42.152.8,86.42.152.8,0913,424242,card,shopify_payments,185.13,GBP,acct_0001281,false,,,false,,,delivered,completed,TRK0000001282,dev_00001282,Mozilla/5.0 Firefox/125.0,,
BT-001283,2025-01-24T10:00:00.000Z,mia.brown.1281@example-customer.test,Mia Brown,Oscar Hughes,07100001281,"185 Station Road, Cardiff, NW2 4HO, GB",,Liverpool,,NW2 4HO,GB,"33 Market Road, Liverpool, BS4 6JQ, GB",Liverpool,BS4 6JQ,86.161.78.55,86.161.78.55,8384,378282,card,stripe,52.55,GBP,acct_0001281,false,,,false,,,delivered,completed,TRK0000001283,dev_00001283,Mozilla/5.0 Safari/605.1.15,,
BT-001284,2025-01-25T10:00:00.000Z,mia.brown.1281@example-customer.test,Mia Brown,Grace Singh,07100001281,"185 Station Road, Cardiff, NW2 4HO, GB",,Sheffield,,NW2 4HO,GB,"25 High Street, Sheffield, CF5 7KR, GB",Sheffield,CF5 7KR,86.37.141.28,86.37.141.28,7510,378282,klarna,adyen,61.58,GBP,acct_0001281,false,,,false,,,delivered,completed,TRK0000001284,dev_00001284,Mozilla/5.0 Firefox/125.0,,silver
BT-001286,2025-01-27T10:00:00.000Z,isla.evans.1285@example-customer.test,Isla Evans,Mia Wilson,07100001285,"185 Market Road, Liverpool, W6 8LS, GB",,Manchester,,W6 8LS,GB,"50 Park Avenue, Manchester, LS7 9MT, GB",Manchester,LS7 9MT,86.40.52.25,86.40.52.25,2475,555555,paypal,stripe,150.22,GBP,acct_0001285,false,,,false,,,delivered,completed,TRK0000001286,dev_00001286,Mozilla/5.0 Firefox/125.0,,gold
BT-001287,2025-01-28T10:00:00.000Z,isla.evans.1285@example-customer.test,Isla Evans,Noah Roberts,07100001285,"185 Market Road, Liverpool, W6 8LS, GB",,London,,W6 8LS,GB,"178 King Street, London, EC8 1NU, GB",London,EC8 1NU,86.175.57.200,86.175.57.200,4405,378282,apple_pay,stripe,197.07,GBP,acct_0001285,false,,,false,,,delivered,completed,TRK0000001287,dev_00001287,Mozilla/5.0 Safari/605.1.15,,silver
BT-001288,2025-01-29T10:00:00.000Z,isla.evans.1285@example-customer.test,Isla Evans,Isla Wilson,07100001285,"185 Market Road, Liverpool, W6 8LS, GB",,Sheffield,,W6 8LS,GB,"160 Station Road, Sheffield, NW9 2OV, GB",Sheffield,NW9 2OV,86.148.118.2,86.148.118.2,2257,378282,card,adyen,137.68,GBP,acct_0001285,false,,,false,,,delivered,completed,TRK0000001288,dev_00001288,Mozilla/5.0 Edge/124.0,,bronze
BT-001290,2025-01-31T10:00:00.000Z,amelia.walker.1289@example-customer.test,Amelia Walker,Ava Brown,07100001289,"30 Queensway, Manchester, W10 3PW, GB",,Birmingham,,W10 3PW,GB,"198 Mill Lane, Birmingham, B11 4QX, GB",Birmingham,B11 4QX,86.61.189.160,86.61.189.160,8032,555555,klarna,adyen,84.66,GBP,acct_0001289,false,,,false,,,delivered,completed,TRK0000001290,dev_00001290,Mozilla/5.0 Firefox/125.0,,bronze
BT-001291,2025-02-01T10:00:00.000Z,amelia.walker.1289@example-customer.test,Amelia Walker,Zara Evans,07100001289,"30 Queensway, Manchester, W10 3PW, GB",,Leeds,,W10 3PW,GB,"74 Victoria Road, Leeds, SW12 5RY, GB",Leeds,SW12 5RY,86.181.142.192,86.181.142.192,3082,400005,klarna,shopify_payments,56.29,GBP,acct_0001289,false,,,false,,,delivered,completed,TRK0000001291,dev_00001291,Mozilla/5.0 Safari/605.1.15,,
BT-001292,2025-02-02T10:00:00.000Z,amelia.walker.1289@example-customer.test,Amelia Walker,Grace Roberts,07100001289,"30 Queensway, Manchester, W10 3PW, GB",,Leeds,,W10 3PW,GB,"5 Victoria Road, Leeds, CF13 6SZ, GB",Leeds,CF13 6SZ,86.213.136.130,86.213.136.130,6391,555555,paypal,paypal,167.13,GBP,acct_0001289,false,,,false,,,delivered,completed,TRK0000001292,dev_00001292,Mozilla/5.0 Firefox/125.0,,silver
