order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-004418,2025-08-07T10:00:00.000Z,noah.hughes.4417@example-customer.test,Noah Hughes,Ava Brown,07100004417,"80 Baker Street, Liverpool, M18 8XE, GB",,Bristol,,M18 8XE,GB,"158 Victoria Road, Bristol, CF19 9YF, GB",Bristol,CF19 9YF,86.35.108.103,86.35.108.103,9383,555555,klarna,stripe,122.41,GBP,acct_0004417,false,,,false,,,delivered,completed,TRK0000004418,dev_00004418,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-004419,2025-08-08T10:00:00.000Z,noah.hughes.4417@example-customer.test,Noah Hughes,Oscar Jones,07100004417,"80 Baker Street, Liverpool, M18 8XE, GB",,Cardiff,,M18 8XE,GB,"36 High Street, Cardiff, M20 1ZG, GB",Cardiff,M20 1ZG,86.62.115.129,86.62.115.129,6158,601111,klarna,paypal,170.68,GBP,acct_0004417,false,,,false,,,delivered,completed,TRK0000004419,dev_00004419,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004420,2025-08-09T10:00:00.000Z,noah.hughes.4417@example-customer.test,Noah Hughes,Ava Singh,07100004417,"80 Baker Street, Liverpool, M18 8XE, GB",,Birmingham,,M18 8XE,GB,"36 High Street, Birmingham, LS1 2AH, GB",Birmingham,LS1 2AH,86.59.207.177,86.59.207.177,1373,555555,card,adyen,54.60,GBP,acct_0004417,false,,,false,,,delivered,completed,TRK0000004420,dev_00004420,Mozilla/5.0 Edge/124.0,,silver
BT-004422,2025-08-11T10:00:00.000Z,freya.taylor.4421@example-customer.test,Freya Taylor,Ava Khan,07100004421,"94 Park Avenue, Newcastle, BS2 3BI, GB",,Leeds,,BS2 3BI,GB,"85 Baker Street, Leeds, EC3 4CJ, GB",Leeds,EC3 4CJ,86.94.128.7,86.94.128.7,9741,400005,paypal,paypal,195.20,GBP,acct_0004421,false,,,false,,,delivered,completed,TRK0000004422,dev_00004422,Mozilla/5.0 Firefox/125.0,,silver
BT-004423,2025-08-12T10:00:00.000Z,freya.taylor.4421@example-customer.test,Freya Taylor,Arthur Morgan,07100004421,"94 Park Avenue, Newcastle, BS2 3BI, GB",,Cardiff,,BS2 3BI,GB,"180 Baker Street, Cardiff, NW4 5DK, GB",Cardiff,NW4 5DK,86.179.126.130,86.179.126.130,1633,424242,paypal,paypal,121.25,GBP,acct_0004421,false,,,false,,,delivered,completed,TRK0000004423,dev_00004423,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004424,2025-08-13T10:00:00.000Z,freya.taylor.4421@example-customer.test,Freya Taylor,Ava Smith,07100004421,"94 Park Avenue, Newcastle, BS2 3BI, GB",,Manchester,,BS2 3BI,GB,"128 Market Road, Manchester, EC5 6EL, GB",Manchester,EC5 6EL,86.182.56.45,86.182.56.45,3011,555555,apple_pay,stripe,157.26,GBP,acct_0004421,false,,,false,,,delivered,completed,TRK0000004424,dev_00004424,Mozilla/5.0 Safari/605.1.15,,silver
BT-004426,2025-08-15T10:00:00.000Z,theo.wilson.4425@example-customer.test,Theo Wilson,Ava Khan,07100004425,"81 King Street, London, NW6 7FM, GB",,Liverpool,,NW6 7FM,GB,"81 Station Road, Liverpool, LS7 8GN, GB",Liverpool,LS7 8GN,86.191.156.87,86.191.156.87,0294,555555,card,stripe,32.35,GBP,acct_0004425,false,,,false,,,delivered,completed,TRK0000004426,dev_00004426,Mozilla/5.0 Safari/605.1.15,,
BT-004427,2025-08-16T10:00:00.000Z,theo.wilson.4425@example-customer.test,Theo Wilson,Arthur Evans,07100004425,"81 King Street, London, NW6 7FM, GB",,Sheffield,,NW6 7FM,GB,"10 High Street, Sheffield, BS8 9HO, GB",Sheffield,BS8 9HO,86.21.97.66,86.21.97.66,7314,400005,paypal,adyen,68.69,GBP,acct_0004425,false,,,false,,,delivered,completed,TRK0000004427,dev_00004427,Mozilla/5.0 Safari/605.1.15,,bronze
BT-004428,2025-08-17T10:00:00.000Z,theo.wilson.4425@example-customer.test,Theo Wilson,Theo Wilson,07100004425,"81 King Street, London, NW6 7FM, GB",,Newcastle,,NW6 7FM,GB,"190 Victoria Road, Newcastle, G9 1IP, GB",Newcastle,G9 1IP,86.74.182.191,86.74.182.191,9032,601111,klarna,stripe,48.14,GBP,acct_0004425,true,16.85,damaged,false,,,delivered,completed,TRK0000004428,dev_00004428,Mozilla/5.0 Safari/605.1.15,,bronze
BT-004430,2025-08-19T10:00:00.000Z,leo.smith.4429@example-customer.test,Leo Smith,Isla Brown,07100004429,"181 King Street, Birmingham, W10 2JQ, GB",Flat 69,Newcastle,,W10 2JQ,GB,"35 King Street, Newcastle, SW11 3KR, GB",Newcastle,SW11 3KR,86.168.167.213,86.168.167.213,1147,378282,paypal,shopify_payments,187.91,GBP,acct_0004429,false,,,false,,,delivered,completed,TRK0000004430,dev_00004430,Mozilla/5.0 Edge/124.0,,
BT-004431,2025-08-20T10:00:00.000Z,leo.smith.4429@example-customer.test,Leo Smith,Ava Evans,07100004429,"181 King Street, Birmingham, W10 2JQ, GB",,London,,W10 2JQ,GB,"154 High Street, London, G12 4LS, GB",London,G12 4LS,86.192.73.164,86.192.73.164,7829,555555,apple_pay,shopify_payments,76.78,GBP,acct_0004429,false,,,false,,,delivered,completed,TRK0000004431,dev_00004431,Mozilla/5.0 Firefox/125.0,,bronze
BT-004432,2025-08-21T10:00:00.000Z,leo.smith.4429@example-customer.test,Leo Smith,James Walker,07100004429,"181 King Street, Birmingham, W10 2JQ, GB",,Cardiff,,W10 2JQ,GB,"146 Mill Lane, Cardiff, B13 5MT, GB",Cardiff,B13 5MT,86.151.213.9,86.151.213.9,5061,510510,card,stripe,84.82,GBP,acct_0004429,false,,,false,,,delivered,completed,TRK0000004432,dev_00004432,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004434,2025-08-23T10:00:00.000Z,zara.lewis.4433@example-customer.test,Zara Lewis,Theo Khan,07100004433,"123 Baker Street, Cardiff, W14 6NU, GB",,Sheffield,,W14 6NU,GB,"225 Park Avenue, Sheffield, CF15 7OV, GB",Sheffield,CF15 7OV,86.186.203.103,86.186.203.103,9000,601111,apple_pay,stripe,88.56,GBP,acct_0004433,false,,,false,,,delivered,completed,TRK0000004434,dev_00004434,Mozilla/5.0 Edge/124.0,,gold
BT-004435,2025-08-24T10:00:00.000Z,zara.lewis.4433@example-customer.test,Zara Lewis,Amelia Morgan,07100004433,"123 Baker Street, Cardiff, W14 6NU, GB",,Manchester,,W14 6NU,GB,"49 Victoria Road, Manchester, B16 8PW, GB",Manchester,B16 8PW,86.163.112.213,86.163.112.213,3671,510510,apple_pay,paypal,149.25,GBP,acct_0004433,false,,,false,,,delivered,completed,TRK0000004435,dev_00004435,Mozilla/5.0 Firefox/125.0,,silver
BT-004436,2025-08-25T10:00:00.000Z,zara.lewis.4433@example-customer.test,Zara Lewis,Noah Patel,07100004433,"123 Baker Street, Cardiff, W14 6NU, GB",,Sheffield,,W14 6NU,GB,"39 King Street, Sheffield, LS17 9QX, GB",Sheffield,LS17 9QX,86.69.177.191,86.69.177.191,0770,555555,klarna,adyen,156.46,GBP,acct_0004433,false,,,false,,,delivered,completed,TRK0000004436,dev_00004436,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-004438,2025-08-27T10:00:00.000Z,amelia.evans.4437@example-customer.test,Amelia Evans,James Jones,07100004437,"63 Baker Street, Leeds, LS18 1RY, GB",,Leeds,,LS18 1RY,GB,"64 Queensway, Leeds, G19 2SZ, GB",Leeds,G19 2SZ,86.180.52.211,86.180.52.211,0432,400005,apple_pay,shopify_payments,18.59,GBP,acct_0004437,false,,,false,,,delivered,completed,TRK0000004438,dev_00004438,Mozilla/5.0 Firefox/125.0,,
BT-004439,2025-08-28T10:00:00.000Z,amelia.evans.4437@example-customer.test,Amelia Evans,Freya Morgan,07100004437,"63 Baker Street, Leeds, LS18 1RY, GB",,Birmingham,,LS18 1RY,GB,"181 High Street, Birmingham, W20 3TA, GB",Birmingham,W20 3TA,86.51.68.206,86.51.68.206,9921,510510,card,adyen,47.76,GBP,acct_0004437,false,,,false,,,delivered,completed,TRK0000004439,dev_00004439,Mozilla/5.0 Edge/124.0,,silver
BT-004440,2025-08-29T10:00:00.000Z,amelia.evans.4437@example-customer.test,Amelia Evans,Isla Morgan,07100004437,"63 Baker Street, Leeds, LS18 1RY, GB",,Liverpool,,LS18 1RY,GB,"111 Park Avenue, Liverpool, CF1 4UB, GB",Liverpool,CF1 4UB,86.64.10.112,86.64.10.112,7120,510510,paypal,adyen,55.19,GBP,acct_0004437,true,19.32,damaged,false,,,delivered,completed,TRK0000004440,dev_00004440,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004442,2025-08-31T10:00:00.000Z,amelia.hughes.4441@example-customer.test,Amelia Hughes,Leo Hughes,07100004441,"41 Station Road, Bristol, B2 5VC, GB",,Sheffield,,B2 5VC,GB,"7 Baker Street, Sheffield, SW3 6WD, GB",Sheffield,SW3 6WD,86.105.87.95,86.105.87.95,8832,424242,paypal,stripe,19.38,GBP,acct_0004441,false,,,false,,,delivered,completed,TRK0000004442,dev_00004442,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004443,2025-09-01T10:00:00.000Z,amelia.hughes.4441@example-customer.test,Amelia Hughes,Zara Evans,07100004441,"41 Station Road, Bristol, B2 5VC, GB",,Liverpool,,B2 5VC,GB,"139 Baker Street, Liverpool, NW4 7XE, GB",Liverpool,NW4 7XE,86.186.211.141,86.186.211.141,8045,510510,paypal,paypal,44.24,GBP,acct_0004441,false,,,false,,,delivered,completed,TRK0000004443,dev_00004443,Mozilla/5.0 Firefox/125.0,,bronze
BT-004444,2025-09-02T10:00:00.000Z,amelia.hughes.4441@example-customer.test,Amelia Hughes,James Taylor,07100004441,"41 Station Road, Bristol, B2 5VC, GB",,London,,B2 5VC,GB,"10 King Street, London, NW5 8YF, GB",London,NW5 8YF,86.141.16.176,86.141.16.176,2761,601111,paypal,adyen,166.30,GBP,acct_0004441,false,,,false,,,delivered,completed,TRK0000004444,dev_00004444,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004446,2025-09-04T10:00:00.000Z,harris.taylor.4445@example-customer.test,Harris Taylor,Freya Walker,07100004445,"203 Park Avenue, Cardiff, W6 9ZG, GB",,London,,W6 9ZG,GB,"79 Baker Street, London, LS7 1AH, GB",London,LS7 1AH,86.60.89.140,86.60.89.140,7693,601111,paypal,adyen,29.35,GBP,acct_0004445,false,,,false,,,delivered,completed,TRK0000004446,dev_00004446,Mozilla/5.0 Safari/605.1.15,,
BT-004447,2025-09-05T10:00:00.000Z,harris.taylor.4445@example-customer.test,Harris Taylor,Amelia Singh,07100004445,"203 Park Avenue, Cardiff, W6 9ZG, GB",Flat 41,Manchester,,W6 9ZG,GB,"194 Park Avenue, Manchester, NW8 2BI, GB",Manchester,NW8 2BI,86.32.45.49,86.32.45.49,5616,601111,klarna,adyen,197.67,GBP,acct_0004445,false,,,false,,,delivered,completed,TRK0000004447,dev_00004447,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004448,2025-09-06T10:00:00.000Z,harris.taylor.4445@example-customer.test,Harris Taylor,Arthur Lewis,07100004445,"203 Park Avenue, Cardiff, W6 9ZG, GB",,Leeds,,W6 9ZG,GB,"61 Mill Lane, Leeds, BS9 3CJ, GB",Leeds,BS9 3CJ,86.128.133.98,86.128.133.98,8451,510510,apple_pay,adyen,123.53,GBP,acct_0004445,false,,,false,,,delivered,completed,TRK0000004448,dev_00004448,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004450,2025-09-08T10:00:00.000Z,freya.morgan.4449@example-customer.test,Freya Morgan,Isla Brown,07100004449,"220 Queensway, Sheffield, BS10 4DK, GB",,London,,BS10 4DK,GB,"7 Mill Lane, London, SW11 5EL, GB",London,SW11 5EL,86.63.5.8,86.63.5.8,0088,378282,card,stripe,83.68,GBP,acct_0004449,false,,,false,,,delivered,completed,TRK0000004450,dev_00004450,Mozilla/5.0 Firefox/125.0,,silver
BT-004451,2025-09-09T10:00:00.000Z,freya.morgan.4449@example-customer.test,Freya Morgan,Noah Patel,07100004449,"220 Queensway, Sheffield, BS10 4DK, GB",,Bristol,,BS10 4DK,GB,"136 Baker Street, Bristol, NW12 6FM, GB",Bristol,NW12 6FM,86.183.4.42,86.183.4.42,0670,400005,paypal,stripe,36.89,GBP,acct_0004449,false,,,false,,,delivered,completed,TRK0000004451,dev_00004451,Mozilla/5.0 Edge/124.0,,
BT-004452,2025-09-10T10:00:00.000Z,freya.morgan.4449@example-customer.test,Freya Morgan,Theo Jones,07100004449,"220 Queensway, Sheffield, BS10 4DK, GB",,Manchester,,BS10 4DK,GB,"201 Station Road, Manchester, NW13 7GN, GB",Manchester,NW13 7GN,86.168.54.57,86.168.54.57,9622,555555,card,adyen,164.21,GBP,acct_0004449,false,,,false,,,delivered,completed,TRK0000004452,dev_00004452,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004454,2025-09-12T10:00:00.000Z,james.morgan.4453@example-customer.test,James Morgan,Theo Lewis,07100004453,"206 Market Road, Bristol, CF14 8HO, GB",,London,,CF14 8HO,GB,"89 Victoria Road, London, G15 9IP, GB",London,G15 9IP,86.204.213.130,86.204.213.130,5598,378282,card,paypal,118.60,GBP,acct_0004453,false,,,false,,,delivered,completed,TRK0000004454,dev_00004454,Mozilla/5.0 Edge/124.0,,
BT-004455,2025-09-13T10:00:00.000Z,james.morgan.4453@example-customer.test,James Morgan,Grace Morgan,07100004453,"206 Market Road, Bristol, CF14 8HO, GB",,Leeds,,CF14 8HO,GB,"25 Queensway, Leeds, BS16 1JQ, GB",Leeds,BS16 1JQ,86.139.158.87,86.139.158.87,8941,424242,paypal,adyen,194.73,GBP,acct_0004453,false,,,false,,,delivered,completed,TRK0000004455,dev_00004455,Mozilla/5.0 Safari/605.1.15,,silver
BT-004456,2025-09-14T10:00:00.000Z,james.morgan.4453@example-customer.test,James Morgan,Freya Morgan,07100004453,"206 Market Road, Bristol, CF14 8HO, GB",Flat 19,Newcastle,,CF14 8HO,GB,"199 Park Avenue, Newcastle, M17 2KR, GB",Newcastle,M17 2KR,86.46.88.147,86.46.88.147,0589,378282,klarna,stripe,184.67,GBP,acct_0004453,false,,,false,,,delivered,completed,TRK0000004456,dev_00004456,Mozilla/5.0 Edge/124.0,,
BT-004458,2025-09-16T10:00:00.000Z,olivia.khan.4457@example-customer.test,Olivia Khan,Harris Singh,07100004457,"220 Baker Street, Liverpool, SW18 3LS, GB",,Manchester,,SW18 3LS,GB,"239 Market Road, Manchester, CF19 4MT, GB",Manchester,CF19 4MT,86.9.175.124,86.9.175.124,7717,555555,card,shopify_payments,150.79,GBP,acct_0004457,false,,,false,,,delivered,completed,TRK0000004458,dev_00004458,Mozilla/5.0 Edge/124.0,,
BT-004459,2025-09-17T10:00:00.000Z,olivia.khan.4457@example-customer.test,Olivia Khan,James Hughes,07100004457,"220 Baker Street, Liverpool, SW18 3LS, GB",,Newcastle,,SW18 3LS,GB,"123 King Street, Newcastle, BS20 5NU, GB",Newcastle,BS20 5NU,86.100.84.80,86.100.84.80,2835,400005,card,paypal,37.16,GBP,acct_0004457,false,,,false,,,delivered,completed,TRK0000004459,dev_00004459,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-004460,2025-09-18T10:00:00.000Z,olivia.khan.4457@example-customer.test,Olivia Khan,Harris Patel,07100004457,"220 Baker Street, Liverpool, SW18 3LS, GB",Flat 77,Sheffield,,SW18 3LS,GB,"109 Park Avenue, Sheffield, W1 6OV, GB",Sheffield,W1 6OV,86.137.83.133,86.137.83.133,9426,555555,card,shopify_payments,163.83,GBP,acct_0004457,true,57.34,damaged,false,,,delivered,completed,TRK0000004460,dev_00004460,Mozilla/5.0 Edge/124.0,,
BT-004462,2025-09-20T10:00:00.000Z,noah.jones.4461@example-customer.test,Noah Jones,Ava Morgan,07100004461,"22 Station Road, Liverpool, EC2 7PW, GB",,Glasgow,,EC2 7PW,GB,"70 Park Avenue, Glasgow, W3 8QX, GB",Glasgow,W3 8QX,86.52.191.168,86.52.191.168,1289,424242,klarna,shopify_payments,152.86,GBP,acct_0004461,false,,,false,,,delivered,completed,TRK0000004462,dev_00004462,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004463,2025-09-21T10:00:00.000Z,noah.jones.4461@example-customer.test,Noah Jones,Noah Singh,07100004461,"22 Station Road, Liverpool, EC2 7PW, GB",Flat 58,Bristol,,EC2 7PW,GB,"154 High Street, Bristol, NW4 9RY, GB",Bristol,NW4 9RY,86.14.102.28,86.14.102.28,4541,400005,card,shopify_payments,63.55,GBP,acct_0004461,false,,,false,,,delivered,completed,TRK0000004463,dev_00004463,Mozilla/5.0 Safari/605.1.15,,
BT-004464,2025-09-22T10:00:00.000Z,noah.jones.4461@example-customer.test,Noah Jones,Harris Taylor,07100004461,"22 Station Road, Liverpool, EC2 7PW, GB",,Liverpool,,EC2 7PW,GB,"53 Baker Street, Liverpool, M5 1SZ, GB",Liverpool,M5 1SZ,86.36.74.132,86.36.74.132,4509,378282,klarna,stripe,93.47,GBP,acct_0004461,false,,,false,,,delivered,completed,TRK0000004464,dev_00004464,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004466,2025-09-24T10:00:00.000Z,amelia.jones.4465@example-customer.test,Amelia Jones,Theo Hughes,07100004465,"138 High Street, Glasgow, BS6 2TA, GB",,London,,BS6 2TA,GB,"146 Park Avenue, London, NW7 3UB, GB",London,NW7 3UB,86.203.206.102,86.203.206.102,2022,424242,paypal,adyen,176.05,GBP,acct_0004465,false,,,false,,,delivered,completed,TRK0000004466,dev_00004466,Mozilla/5.0 Firefox/125.0,,
BT-004467,2025-09-25T10:00:00.000Z,amelia.jones.4465@example-customer.test,Amelia Jones,Zara Wilson,07100004465,"138 High Street, Glasgow, BS6 2TA, GB",,Newcastle,,BS6 2TA,GB,"9 King Street, Newcastle, LS8 4VC, GB",Newcastle,LS8 4VC,86.185.112.213,86.185.112.213,7691,555555,klarna,adyen,29.86,GBP,acct_0004465,false,,,false,,,delivered,completed,TRK0000004467,dev_00004467,Mozilla/5.0 Edge/124.0,,bronze
BT-004468,2025-09-26T10:00:00.000Z,amelia.jones.4465@example-customer.test,Amelia Jones,Arthur Walker,07100004465,"138 High Street, Glasgow, BS6 2TA, GB",,Sheffield,,BS6 2TA,GB,"214 Market Road, Sheffield, G9 5WD, GB",Sheffield,G9 5WD,86.158.21.70,86.158.21.70,5222,510510,paypal,paypal,208.84,GBP,acct_0004465,false,,,false,,,delivered,completed,TRK0000004468,dev_00004468,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004470,2025-09-28T10:00:00.000Z,ava.khan.4469@example-customer.test,Ava Khan,Amelia Roberts,07100004469,"52 Victoria Road, Leeds, CF10 6XE, GB",,Cardiff,,CF10 6XE,GB,"208 King Street, Cardiff, SW11 7YF, GB",Cardiff,SW11 7YF,86.19.196.51,86.19.196.51,6399,424242,paypal,stripe,160.16,GBP,acct_0004469,false,,,false,,,delivered,completed,TRK0000004470,dev_00004470,Mozilla/5.0 Firefox/125.0,,
BT-004471,2025-09-29T10:00:00.000Z,ava.khan.4469@example-customer.test,Ava Khan,Theo Morgan,07100004469,"52 Victoria Road, Leeds, CF10 6XE, GB",,Liverpool,,CF10 6XE,GB,"3 High Street, Liverpool, LS12 8ZG, GB",Liverpool,LS12 8ZG,86.140.24.70,86.140.24.70,1494,424242,paypal,adyen,63.63,GBP,acct_0004469,false,,,false,,,delivered,completed,TRK0000004471,dev_00004471,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004472,2025-09-30T10:00:00.000Z,ava.khan.4469@example-customer.test,Ava Khan,Ava Singh,07100004469,"52 Victoria Road, Leeds, CF10 6XE, GB",,Cardiff,,CF10 6XE,GB,"232 Park Avenue, Cardiff, NW13 9AH, GB",Cardiff,NW13 9AH,86.106.36.143,86.106.36.143,1858,400005,klarna,stripe,25.75,GBP,acct_0004469,false,,,false,,,delivered,completed,TRK0000004472,dev_00004472,Mozilla/5.0 Firefox/125.0,,gold
BT-004474,2025-10-02T10:00:00.000Z,ava.walker.4473@example-customer.test,Ava Walker,James Evans,07100004473,"156 Park Avenue, Bristol, CF14 1BI, GB",,Glasgow,,CF14 1BI,GB,"152 High Street, Glasgow, W15 2CJ, GB",Glasgow,W15 2CJ,86.57.65.118,86.57.65.118,1540,378282,card,adyen,137.19,GBP,acct_0004473,false,,,false,,,delivered,completed,TRK0000004474,dev_00004474,Mozilla/5.0 Firefox/125.0,,bronze
BT-004475,2025-10-03T10:00:00.000Z,ava.walker.4473@example-customer.test,Ava Walker,Olivia Jones,07100004473,"156 Park Avenue, Bristol, CF14 1BI, GB",,Manchester,,CF14 1BI,GB,"211 King Street, Manchester, BS16 3DK, GB",Manchester,BS16 3DK,86.60.128.42,86.60.128.42,9224,400005,card,paypal,69.94,GBP,acct_0004473,false,,,false,,,delivered,completed,TRK0000004475,dev_00004475,Mozilla/5.0 Edge/124.0,,silver
BT-004476,2025-10-04T10:00:00.000Z,ava.walker.4473@example-customer.test,Ava Walker,Arthur Lewis,07100004473,"156 Park Avenue, Bristol, CF14 1BI, GB",,Sheffield,,CF14 1BI,GB,"109 High Street, Sheffield, CF17 4EL, GB",Sheffield,CF17 4EL,86.190.182.105,86.190.182.105,0083,400005,apple_pay,stripe,113.63,GBP,acct_0004473,true,39.77,damaged,false,,,delivered,completed,TRK0000004476,dev_00004476,Mozilla/5.0 Edge/124.0,,
BT-004478,2025-10-06T10:00:00.000Z,isla.walker.4477@example-customer.test,Isla Walker,Olivia Patel,07100004477,"74 Park Avenue, Glasgow, NW18 5FM, GB",,Newcastle,,NW18 5FM,GB,"131 King Street, Newcastle, B19 6GN, GB",Newcastle,B19 6GN,86.169.124.101,86.169.124.101,7288,510510,klarna,adyen,42.69,GBP,acct_0004477,false,,,false,,,delivered,completed,TRK0000004478,dev_00004478,Mozilla/5.0 Firefox/125.0,,bronze
BT-004479,2025-10-07T10:00:00.000Z,isla.walker.4477@example-customer.test,Isla Walker,Isla Jones,07100004477,"74 Park Avenue, Glasgow, NW18 5FM, GB",,Liverpool,,NW18 5FM,GB,"81 Park Avenue, Liverpool, CF20 7HO, GB",Liverpool,CF20 7HO,86.58.146.66,86.58.146.66,9767,601111,paypal,adyen,125.21,GBP,acct_0004477,false,,,false,,,delivered,completed,TRK0000004479,dev_00004479,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-004480,2025-10-08T10:00:00.000Z,isla.walker.4477@example-customer.test,Isla Walker,Freya Khan,07100004477,"74 Park Avenue, Glasgow, NW18 5FM, GB",,Cardiff,,NW18 5FM,GB,"193 Victoria Road, Cardiff, SW1 8IP, GB",Cardiff,SW1 8IP,86.20.116.39,86.20.116.39,2250,601111,paypal,adyen,60.84,GBP,acct_0004477,false,,,false,,,delivered,completed,TRK0000004480,dev_00004480,Mozilla/5.0 Safari/605.1.15,,
BT-004482,2025-10-10T10:00:00.000Z,ava.taylor.4481@example-customer.test,Ava Taylor,Ava Jones,07100004481,"101 Station Road, Sheffield, M2 9JQ, GB",,London,,M2 9JQ,GB,"221 Park Avenue, London, NW3 1KR, GB",London,NW3 1KR,86.159.34.56,86.159.34.56,1463,400005,paypal,paypal,51.20,GBP,acct_0004481,false,,,false,,,delivered,completed,TRK0000004482,dev_00004482,Mozilla/5.0 Safari/605.1.15,,silver
BT-004483,2025-10-11T10:00:00.000Z,ava.taylor.4481@example-customer.test,Ava Taylor,Zara Jones,07100004481,"101 Station Road, Sheffield, M2 9JQ, GB",,Birmingham,,M2 9JQ,GB,"120 Victoria Road, Birmingham, B4 2LS, GB",Birmingham,B4 2LS,86.83.130.93,86.83.130.93,4249,424242,apple_pay,stripe,76.44,GBP,acct_0004481,false,,,false,,,delivered,completed,TRK0000004483,dev_00004483,Mozilla/5.0 Firefox/125.0,,
BT-004484,2025-10-12T10:00:00.000Z,ava.taylor.4481@example-customer.test,Ava Taylor,Grace Patel,07100004481,"101 Station Road, Sheffield, M2 9JQ, GB",,Sheffield,,M2 9JQ,GB,"222 Baker Street, Sheffield, M5 3MT, GB",Sheffield,M5 3MT,86.185.66.57,86.185.66.57,9346,378282,klarna,stripe,71.25,GBP,acct_0004481,false,,,false,,,delivered,completed,TRK0000004484,dev_00004484,Mozilla/5.0 Firefox/125.0,,bronze
BT-004486,2025-10-14T10:00:00.000Z,grace.singh.4485@example-customer.test,Grace Singh,Theo Hughes,07100004485,"4 Victoria Road, Newcastle, LS6 4NU, GB",,Cardiff,,LS6 4NU,GB,"174 Baker Street, Cardiff, W7 5OV, GB",Cardiff,W7 5OV,86.159.45.55,86.159.45.55,3511,400005,apple_pay,adyen,46.70,GBP,acct_0004485,false,,,false,,,delivered,completed,TRK0000004486,dev_00004486,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004487,2025-10-15T10:00:00.000Z,grace.singh.4485@example-customer.test,Grace Singh,Harris Khan,07100004485,"4 Victoria Road, Newcastle, LS6 4NU, GB",Flat 72,Birmingham,,LS6 4NU,GB,"177 Church Lane, Birmingham, NW8 6PW, GB",Birmingham,NW8 6PW,86.73.158.140,86.73.158.140,5849,555555,paypal,stripe,183.82,GBP,acct_0004485,false,,,false,,,delivered,completed,TRK0000004487,dev_00004487,Mozilla/5.0 Safari/605.1.15,gift wrap requested,gold
BT-004488,2025-10-16T10:00:00.000Z,grace.singh.4485@example-customer.test,Grace Singh,Arthur Walker,07100004485,"4 Victoria Road, Newcastle, LS6 4NU, GB",,Leeds,,LS6 4NU,GB,"206 Baker Street, Leeds, CF9 7QX, GB",Leeds,CF9 7QX,86.200.76.124,86.200.76.124,8697,601111,paypal,shopify_payments,97.99,GBP,acct_0004485,false,,,false,,,delivered,completed,TRK0000004488,dev_00004488,Mozilla/5.0 Safari/605.1.15,,silver
BT-004490,2025-10-18T10:00:00.000Z,arthur.smith.4489@example-customer.test,Arthur Smith,Freya Brown,07100004489,"174 Mill Lane, Manchester, W10 8RY, GB",,Bristol,,W10 8RY,GB,"200 Park Avenue, Bristol, W11 9SZ, GB",Bristol,W11 9SZ,86.11.60.199,86.11.60.199,3957,400005,klarna,adyen,190.43,GBP,acct_0004489,false,,,false,,,delivered,completed,TRK0000004490,dev_00004490,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
