order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-005400,,,false,clean baseline order,legit_refund,person_0005400
BT-005402,,,false,clean baseline order,normal_repeat,person_0005402
BT-005403,,,false,clean baseline order,normal_repeat,person_0005403
BT-005404,,,false,clean baseline order,normal_repeat,person_0005404
BT-005406,,,false,clean baseline order,normal_repeat,person_0005406
BT-005407,,,false,clean baseline order,normal_repeat,person_0005407
BT-005408,,,false,clean baseline order,normal_repeat,person_0005408
BT-005410,,,false,clean baseline order,normal_repeat,person_0005410
BT-005411,,,false,clean baseline order,normal_repeat,person_0005411
BT-005412,,,false,clean baseline order,normal_repeat,person_0005412
BT-005414,,,false,clean baseline order,normal_repeat,person_0005414
BT-005415,,,false,clean baseline order,normal_repeat,person_0005415
BT-005416,,,false,clean baseline order,normal_repeat,person_0005416
BT-005418,,,false,clean baseline order,normal_repeat,person_0005418
BT-005419,,,false,clean baseline order,normal_repeat,person_0005419
BT-005420,,,false,clean baseline order,legit_refund,person_0005420
BT-005422,,,false,clean baseline order,normal_repeat,person_0005422
BT-005423,,,false,clean baseline order,normal_repeat,person_0005423
BT-005424,,,false,clean baseline order,normal_repeat,person_0005424
BT-005426,,,false,clean baseline order,normal_repeat,person_0005426
BT-005427,,,false,clean baseline order,normal_repeat,person_0005427
BT-005428,,,false,clean baseline order,normal_repeat,person_0005428
BT-005430,,,false,clean baseline order,normal_repeat,person_0005430
BT-005431,,,false,clean baseline order,normal_repeat,person_0005431
BT-005432,,,false,clean baseline order,normal_repeat,person_0005432
BT-005434,,,false,clean baseline order,normal_repeat,person_0005434
BT-005435,,,false,clean baseline order,normal_repeat,person_0005435
BT-005436,,,false,clean baseline order,normal_repeat,person_0005436
BT-005438,,,false,clean baseline order,normal_repeat,person_0005438
BT-005439,,,false,clean baseline order,normal_repeat,person_0005439
BT-005440,,,false,clean baseline order,normal_repeat,person_0005440
BT-005442,,,false,clean baseline order,normal_repeat,person_0005442
BT-005443,,,false,clean baseline order,normal_repeat,person_0005443
BT-005444,,,false,clean baseline order,normal_repeat,person_0005444
BT-005446,,,false,clean baseline order,normal_repeat,person_0005446
BT-005447,,,false,clean baseline order,normal_repeat,person_0005447
BT-005448,,,false,clean baseline order,normal_repeat,person_0005448
BT-005450,,,false,clean baseline order,normal_repeat,person_0005450
BT-005451,,,false,clean baseline order,normal_repeat,person_0005451
BT-005452,,,false,clean baseline order,normal_repeat,person_0005452
BT-005454,,,false,clean baseline order,normal_repeat,person_0005454
BT-005455,,,false,clean baseline order,normal_repeat,person_0005455
BT-005456,,,false,clean baseline order,normal_repeat,person_0005456
BT-005458,,,false,clean baseline order,normal_repeat,person_0005458
BT-005459,,,false,clean baseline order,normal_repeat,person_0005459
BT-005460,,,false,clean baseline order,normal_repeat,person_0005460
BT-005462,,,false,clean baseline order,normal_repeat,person_0005462
BT-005463,,,false,clean baseline order,normal_repeat,person_0005463
BT-005464,,,false,clean baseline order,normal_repeat,person_0005464
BT-005466,,,false,clean baseline order,normal_repeat,person_0005466
BT-005467,,,false,clean baseline order,normal_repeat,person_0005467
BT-005468,,,false,clean baseline order,legit_refund,person_0005468
BT-005470,,,false,clean baseline order,normal_repeat,person_0005470
BT-005471,,,false,clean baseline order,normal_repeat,person_0005471
BT-005472,,,false,clean baseline order,normal_repeat,person_0005472
BT-005474,,,false,clean baseline order,normal_repeat,person_0005474
BT-005475,,,false,clean baseline order,normal_repeat,person_0005475
BT-005476,,,false,clean baseline order,normal_repeat,person_0005476
BT-005478,,,false,clean baseline order,normal_repeat,person_0005478
BT-005479,,,false,clean baseline order,normal_repeat,person_0005479
BT-005480,,,false,clean baseline order,normal_repeat,person_0005480
BT-005482,,,false,clean baseline order,normal_repeat,person_0005482
BT-005483,,,false,clean baseline order,normal_repeat,person_0005483
BT-005484,,,false,clean baseline order,normal_repeat,person_0005484
BT-005486,,,false,clean baseline order,normal_repeat,person_0005486
BT-005487,,,false,clean baseline order,normal_repeat,person_0005487
BT-005488,,,false,clean baseline order,normal_repeat,person_0005488
BT-005490,,,false,clean baseline order,normal_repeat,person_0005490
BT-005491,,,false,clean baseline order,normal_repeat,person_0005491
BT-005492,,,false,clean baseline order,normal_repeat,person_0005492
BT-005494,,,false,clean baseline order,normal_repeat,person_0005494
BT-005495,,,false,clean baseline order,normal_repeat,person_0005495
BT-005496,,,false,clean baseline order,normal_repeat,person_0005496
BT-005498,,,false,clean baseline order,normal_repeat,person_0005498
BT-005499,,,false,clean baseline order,normal_repeat,person_0005499
BT-005500,,,false,clean baseline order,normal_repeat,person_0005500
BT-005502,,,false,clean baseline order,normal_repeat,person_0005502
BT-005503,,,false,clean baseline order,normal_repeat,person_0005503
BT-005504,,,false,clean baseline order,normal_repeat,person_0005504
BT-005506,,,false,clean baseline order,normal_repeat,person_0005506
BT-005507,,,false,clean baseline order,normal_repeat,person_0005507
BT-005508,,,false,clean baseline order,normal_repeat,person_0005508
BT-005510,,,false,clean baseline order,normal_repeat,person_0005510
BT-005511,,,false,clean baseline order,normal_repeat,person_0005511
BT-005512,,,false,clean baseline order,normal_repeat,person_0005512
BT-005514,,,false,clean baseline order,normal_repeat,person_0005514
BT-005515,,,false,clean baseline order,normal_repeat,person_0005515
BT-005516,,,false,clean baseline order,normal_repeat,person_0005516
BT-005518,,,false,clean baseline order,normal_repeat,person_0005518
BT-005519,,,false,clean baseline order,normal_repeat,person_0005519
BT-005520,,,false,clean baseline order,normal_repeat,person_0005520
BT-005522,,,false,clean baseline order,normal_repeat,person_0005522
BT-005523,,,false,clean baseline order,normal_repeat,person_0005523
BT-005524,,,false,clean baseline order,normal_repeat,person_0005524
BT-005526,,,false,clean baseline order,normal_repeat,person_0005526
BT-005527,,,false,clean baseline order,normal_repeat,person_0005527
BT-005528,,,false,clean baseline order,normal_repeat,person_0005528
BT-005530,,,false,clean baseline order,normal_repeat,person_0005530
BT-005531,,,false,clean baseline order,normal_repeat,person_0005531
BT-005532,,,false,clean baseline order,normal_repeat,person_0005532
BT-005534,,,false,clean baseline order,normal_repeat,person_0005534
BT-005535,,,false,clean baseline order,normal_repeat,person_0005535
BT-005536,,,false,clean baseline order,normal_repeat,person_0005536
BT-005538,,,false,clean baseline order,normal_repeat,person_0005538
BT-005539,,,false,clean baseline order,normal_repeat,person_0005539
BT-005540,,,false,clean baseline order,normal_repeat,person_0005540
BT-005542,,,false,clean baseline order,normal_repeat,person_0005542
BT-005543,,,false,clean baseline order,normal_repeat,person_0005543
BT-005544,,,false,clean baseline order,normal_repeat,person_0005544
BT-005546,,,false,clean baseline order,normal_repeat,person_0005546
BT-005547,,,false,clean baseline order,normal_repeat,person_0005547
BT-005548,,,false,clean baseline order,normal_repeat,person_0005548
BT-005550,,,false,clean baseline order,normal_repeat,person_0005550
BT-005551,,,false,clean baseline order,normal_repeat,person_0005551
BT-005552,,,false,clean baseline order,normal_repeat,person_0005552
BT-005554,,,false,clean baseline order,normal_repeat,person_0005554
BT-005555,,,false,clean baseline order,normal_repeat,person_0005555
BT-005556,,,false,clean baseline order,normal_repeat,person_0005556
BT-005558,,,false,clean baseline order,normal_repeat,person_0005558
BT-005559,,,false,clean baseline order,normal_repeat,person_0005559
BT-005560,,,false,clean baseline order,legit_refund,person_0005560
BT-005562,,,false,clean baseline order,normal_repeat,person_0005562
BT-005563,,,false,clean baseline order,normal_repeat,person_0005563
BT-005564,,,false,clean baseline order,normal_repeat,person_0005564
BT-005566,,,false,clean baseline order,normal_repeat,person_0005566
BT-005567,,,false,clean baseline order,normal_repeat,person_0005567
BT-005568,,,false,clean baseline order,normal_repeat,person_0005568
BT-005570,,,false,clean baseline order,normal_repeat,person_0005570
BT-005571,,,false,clean baseline order,normal_repeat,person_0005571
BT-005572,,,false,clean baseline order,legit_refund,person_0005572
BT-005574,,,false,clean baseline order,normal_repeat,person_0005574
BT-005575,,,false,clean baseline order,normal_repeat,person_0005575
BT-005576,,,false,clean baseline order,normal_repeat,person_0005576
BT-005578,,,false,clean baseline order,normal_repeat,person_0005578
BT-005579,,,false,clean baseline order,normal_repeat,person_0005579
BT-005580,,,false,clean baseline order,normal_repeat,person_0005580
BT-005582,,,false,clean baseline order,normal_repeat,person_0005582
BT-005583,,,false,clean baseline order,normal_repeat,person_0005583
BT-005584,,,false,clean baseline order,normal_repeat,person_0005584
BT-005586,,,false,clean baseline order,normal_repeat,person_0005586
BT-005587,,,false,clean baseline order,normal_repeat,person_0005587
BT-005588,,,false,clean baseline order,normal_repeat,person_0005588
BT-005590,,,false,clean baseline order,normal_repeat,person_0005590
BT-005591,,,false,clean baseline order,normal_repeat,person_0005591
BT-005592,,,false,clean baseline order,normal_repeat,person_0005592
BT-005594,,,false,clean baseline order,normal_repeat,person_0005594
BT-005595,,,false,clean baseline order,normal_repeat,person_0005595
BT-005596,,,false,clean baseline order,normal_repeat,person_0005596
BT-005598,,,false,clean baseline order,normal_repeat,person_0005598
BT-005599,,,false,clean baseline order,normal_repeat,person_0005599
BT-005600,,,false,clean baseline order,normal_repeat,person_0005600
BT-005601,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005602,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005603,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005604,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005605,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005606,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005607,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005608,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005609,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005610,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005611,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005612,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005613,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005614,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005615,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005616,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005617,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005618,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005619,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005620,RING_PHONE_CARD_ACCOUNT,definite,true,fraud_same_phone_card_account,fraud_same_phone_card_account,person_RING_PHONE_CARD_ACCOUNT
BT-005621,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-005622,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
BT-005623,RING_PHONE_BRIDGE,probable,true,fraud_phone_bridge,fraud_phone_bridge,person_RING_PHONE_BRIDGE
