order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD301626,CUST10507,Noah Taylor,noah.taylor507@gmail.com,+44 7261208440,2026-01-23 20:16:00,Laptop Stand,3,104.97,Mastercard,"75 High Street, Glasgow","75 High Street, Glasgow",83.51.139.165,MacBook,Standard,Delivered,No,No,No
ORD301627,CUST10622,Lucas Brown,lucas.brown622@outlook.com,+44 7880093741,2026-01-11 05:57:00,Coffee Machine,3,569.97,PayPal,"26 King Street, Manchester","26 King Street, Manchester",79.194.19.232,Android,Standard,Delivered,No,No,No
ORD301628,CUST10488,Chloe Walker,chloe.walker488@gmail.com,+44 7971130498,2026-02-01 07:05:00,Phone Charger,2,39.98,Apple Pay,"59 Church Lane, Liverpool","59 Church Lane, Liverpool",20.173.33.64,iPad,Standard,Delivered,No,No,No
ORD301629,CUST10186,Grace Davies,grace.davies186@hotmail.com,+44 7727487308,2026-01-14 06:28:00,Gaming Mouse,3,149.97,Mastercard,"94 Station Road, Leeds","94 Station Road, Leeds",79.80.216.36,MacBook,Next Day,Delivered,No,No,No
ORD301630,CUST10003,Amelia Allen,amelia.allen3@gmail.com,+44 7741667536,2026-04-17 11:06:00,Mechanical Keyboard,2,219.98,Visa,"97 High Street, London","97 High Street, London",88.102.180.217,Windows,Next Day,Delivered,No,No,No
ORD301631,CUST10393,Emma Lewis,emma.lewis393@outlook.com,+44 7587904964,2026-03-30 23:18:00,Smart Watch,1,249.99,Apple Pay,"26 Station Road, Birmingham","26 Station Road, Birmingham",135.49.113.188,Windows,Next Day,Delivered,No,No,No
ORD301632,CUST10454,Ethan Evans,ethan.evans454@hotmail.com,+44 7552304558,2026-03-09 21:05:00,Coffee Machine,1,189.99,Amex,"105 Park Avenue, Leeds","105 Park Avenue, Leeds",36.60.54.131,iPad,Next Day,Delivered,No,No,No
ORD301633,CUST10038,Lucas Allen,lucas.allen38@gmail.com,+44 7980981678,2026-02-11 09:39:00,Webcam HD,1,59.99,Amex,"47 Park Avenue, Glasgow","47 Park Avenue, Glasgow",93.138.81.174,iPhone,Next Day,Delivered,No,No,No
ORD301634,CUST10331,Mia Roberts,mia.roberts331@outlook.com,+44 7394285766,2026-03-28 21:32:00,Laptop Stand,2,69.98,Amex,"154 Mill Lane, Birmingham","154 Mill Lane, Birmingham",20.251.216.65,Android,Next Day,Delivered,No,No,No
ORD301635,CUST10196,Sarah Brown,sarah.brown196@outlook.com,+44 7786321888,2026-03-19 19:08:00,Coffee Machine,2,379.98,Apple Pay,"88 King Street, Leeds","88 King Street, Leeds",49.157.132.236,iPhone,Express,Delivered,No,No,No
ORD301636,CUST10518,Chloe Johnson,chloe.johnson518@outlook.com,+44 7631683192,2026-01-29 04:20:00,Gaming Mouse,1,49.99,PayPal,"32 Mill Lane, Bristol","32 Mill Lane, Bristol",163.232.120.61,MacBook,Express,Delivered,No,No,Yes
ORD301637,CUST10266,Amelia Hall,amelia.hall266@outlook.com,+44 7913770345,2026-01-06 08:28:00,Phone Charger,2,39.98,Visa,"127 Park Avenue, Glasgow","127 Park Avenue, Glasgow",135.227.211.37,iPhone,Standard,Delivered,No,No,No
ORD301638,CUST10628,Grace Davies,grace.davies628@outlook.com,+44 7677044546,2026-02-07 16:32:00,Smart Watch,3,749.97,Mastercard,"201 High Street, London","201 High Street, London",85.82.220.226,MacBook,Standard,Delivered,No,No,No
ORD301639,CUST10110,Benjamin Hall,benjamin.hall110@gmail.com,+44 7928275281,2026-02-19 11:56:00,Webcam HD,2,119.98,Amex,"143 Station Road, Liverpool","143 Station Road, Liverpool",220.209.11.208,Android,Next Day,Delivered,No,No,No
ORD301640,CUST10580,Leo Roberts,leo.roberts580@outlook.com,+44 7645061492,2026-04-23 05:53:00,Coffee Machine,2,379.98,Mastercard,"205 Park Avenue, Leeds","205 Park Avenue, Leeds",211.202.178.91,MacBook,Next Day,Delivered,No,No,No
ORD301641,CUST10404,Amelia Hall,amelia.hall404@hotmail.com,+44 7165863183,2026-03-01 04:00:00,Air Fryer,3,449.97,Apple Pay,"13 High Street, London","13 High Street, London",187.164.127.180,Windows,Express,Delivered,No,No,No
ORD301642,CUST10557,Grace Hall,grace.hall557@outlook.com,+44 7710590875,2026-03-13 23:26:00,Laptop Stand,3,104.97,PayPal,"64 Station Road, Glasgow","64 Station Road, Glasgow",158.206.2.33,Windows,Standard,Delivered,No,No,No
ORD301643,CUST10414,Grace Hall,grace.hall414@gmail.com,+44 7723703119,2026-02-09 17:00:00,Smart Watch,3,749.97,Mastercard,"216 Church Lane, Leeds","216 Church Lane, Leeds",81.214.160.114,iPhone,Express,Delivered,No,No,No
ORD301644,CUST10427,Leo Johnson,leo.johnson427@hotmail.com,+44 7938308579,2026-04-20 23:30:00,Phone Charger,2,39.98,Visa,"157 Park Avenue, Leeds","157 Park Avenue, Leeds",151.216.81.69,Windows,Express,Delivered,No,No,No
ORD301645,CUST10047,James Davies,james.davies47@hotmail.com,+44 7515002157,2026-04-24 00:09:00,Smart Watch,3,749.97,PayPal,"59 Mill Lane, London","59 Mill Lane, London",186.12.103.202,Windows,Express,Delivered,No,No,No
ORD301646,CUST10038,Lucas Allen,lucas.allen38@gmail.com,+44 7980981678,2026-01-08 22:34:00,Laptop Stand,1,34.99,Apple Pay,"47 Park Avenue, Glasgow","47 Park Avenue, Glasgow",46.224.12.86,iPhone,Standard,Delivered,No,No,No
ORD301647,CUST10635,Sarah Evans,sarah.evans635@gmail.com,+44 7613581571,2026-02-20 07:06:00,Bluetooth Speaker,1,129.99,Amex,"173 Church Lane, Liverpool","173 Church Lane, Liverpool",91.54.10.112,MacBook,Next Day,Delivered,No,No,No
ORD301648,CUST10287,Grace Taylor,grace.taylor287@hotmail.com,+44 7603912439,2026-01-03 22:19:00,Phone Charger,2,39.98,Amex,"87 Mill Lane, Leeds","87 Mill Lane, Leeds",145.93.154.42,iPhone,Standard,Delivered,No,No,No
ORD301649,CUST10323,Olivia Allen,olivia.allen323@hotmail.com,+44 7400303784,2026-04-24 19:58:00,Gaming Mouse,2,99.98,PayPal,"213 Church Lane, London","213 Church Lane, London",80.116.99.19,MacBook,Express,Delivered,No,No,No
ORD301650,CUST10248,Emma Smith,emma.smith248@outlook.com,+44 7700552039,2026-01-03 18:26:00,Air Fryer,1,149.99,Visa,"67 Park Avenue, Bristol","67 Park Avenue, Bristol",211.232.66.94,iPhone,Standard,Delivered,No,No,No
ORD301651,CUST10378,Sophia Walker,sophia.walker378@outlook.com,+44 7873770588,2026-02-05 14:47:00,Mechanical Keyboard,3,329.97,Mastercard,"166 Victoria Road, Manchester","166 Victoria Road, Manchester",116.134.237.221,iPhone,Express,Delivered,No,No,No
ORD301652,CUST10406,Benjamin Smith,benjamin.smith406@hotmail.com,+44 7438540857,2026-01-17 20:00:00,Laptop Stand,2,69.98,Amex,"49 Victoria Road, Manchester","49 Victoria Road, Manchester",147.185.98.203,MacBook,Standard,Delivered,No,No,No
ORD301653,CUST10606,Noah Young,noah.young606@hotmail.com,+44 7713259647,2026-04-12 04:45:00,Coffee Machine,2,379.98,Visa,"149 Mill Lane, Liverpool","149 Mill Lane, Liverpool",107.150.255.64,MacBook,Express,Delivered,No,No,No
ORD301654,CUST10511,Ava Hall,ava.hall511@hotmail.com,+44 7306379944,2026-03-07 22:43:00,Air Fryer,1,149.99,Visa,"166 Mill Lane, Liverpool","166 Mill Lane, Liverpool",207.174.133.86,Android,Next Day,Delivered,No,No,No
ORD301655,CUST10145,Sarah Lewis,sarah.lewis145@hotmail.com,+44 7354526986,2026-04-09 22:29:00,Wireless Earbuds,3,239.97,Mastercard,"168 High Street, Leeds","168 High Street, Leeds",196.118.220.146,Android,Next Day,Delivered,No,No,No
ORD301656,CUST10018,Mia Hall,mia.hall18@gmail.com,+44 7189019119,2026-04-21 00:44:00,Gaming Mouse,2,99.98,Apple Pay,"111 High Street, Glasgow","111 High Street, Glasgow",203.168.127.119,iPad,Express,Delivered,No,No,No
ORD301657,CUST10190,Noah Taylor,noah.taylor190@outlook.com,+44 7246887440,2026-04-27 19:39:00,Smart Watch,2,499.98,Apple Pay,"150 Victoria Road, Leeds","150 Victoria Road, Leeds",82.158.40.194,MacBook,Standard,Delivered,No,No,No
ORD301658,CUST10394,Olivia Brown,olivia.brown394@hotmail.com,+44 7229808906,2026-04-18 06:56:00,Wireless Earbuds,3,239.97,Amex,"204 Victoria Road, Bristol","204 Victoria Road, Bristol",93.135.19.204,Windows,Express,Delivered,No,No,No
ORD301659,CUST10330,Amelia Evans,amelia.evans330@hotmail.com,+44 7345919061,2026-02-21 19:14:00,Mechanical Keyboard,1,109.99,PayPal,"68 Mill Lane, Manchester","68 Mill Lane, Manchester",51.198.172.110,iPhone,Standard,Delivered,No,No,No
ORD301660,CUST10023,Ethan Evans,ethan.evans23@hotmail.com,+44 7428740838,2026-03-23 07:02:00,Air Fryer,1,149.99,PayPal,"38 Mill Lane, Glasgow","38 Mill Lane, Glasgow",137.113.107.86,Windows,Next Day,Delivered,No,No,No
ORD301661,CUST10459,Grace Young,grace.young459@gmail.com,+44 7545364345,2026-01-11 18:11:00,Gaming Mouse,2,99.98,Mastercard,"198 Victoria Road, London","198 Victoria Road, London",121.47.224.238,MacBook,Express,Delivered,No,No,No
ORD301662,CUST10516,Grace Thomas,grace.thomas516@hotmail.com,+44 7676475313,2026-04-23 21:20:00,Webcam HD,2,119.98,PayPal,"45 Station Road, Leeds","45 Station Road, Leeds",103.47.218.41,Windows,Next Day,Delivered,No,No,No
ORD301663,CUST10549,Benjamin Young,benjamin.young549@hotmail.com,+44 7896286356,2026-01-29 10:02:00,Smart Watch,1,249.99,Amex,"212 King Street, Glasgow","212 King Street, Glasgow",206.49.16.210,iPad,Standard,Delivered,No,No,No
ORD301664,CUST10201,Grace Lewis,grace.lewis201@hotmail.com,+44 7767911033,2026-03-12 09:03:00,Wireless Earbuds,2,159.98,Visa,"61 High Street, Leeds","61 High Street, Leeds",214.60.7.3,iPhone,Next Day,Delivered,No,No,No
ORD301665,CUST10308,Sarah Smith,sarah.smith308@hotmail.com,+44 7654870948,2026-04-12 23:45:00,Smart Watch,3,749.97,PayPal,"206 Station Road, Manchester","206 Station Road, Manchester",149.241.91.3,iPhone,Standard,Delivered,No,No,No
ORD301666,CUST10419,Sarah Wilson,sarah.wilson419@outlook.com,+44 7512419815,2026-04-12 23:01:00,Mechanical Keyboard,1,109.99,Mastercard,"126 Park Avenue, Liverpool","126 Park Avenue, Liverpool",96.89.249.71,Windows,Express,Delivered,No,No,No
ORD301667,CUST10012,James Taylor,james.taylor12@hotmail.com,+44 7194658168,2026-04-07 11:35:00,Bluetooth Speaker,3,389.97,Visa,"213 Mill Lane, Birmingham","213 Mill Lane, Birmingham",193.143.64.69,iPhone,Next Day,Delivered,No,No,No
ORD301668,CUST10560,Mia Brown,mia.brown560@hotmail.com,+44 7989271161,2026-03-12 04:11:00,Coffee Machine,3,569.97,PayPal,"161 King Street, Manchester","161 King Street, Manchester",206.167.51.106,Windows,Next Day,Delivered,No,No,No
ORD301669,CUST10430,Amelia Brown,amelia.brown430@gmail.com,+44 7935957781,2026-02-09 04:59:00,Smart Watch,3,749.97,Visa,"109 Church Lane, London","109 Church Lane, London",93.225.196.93,Android,Standard,Delivered,No,No,No
ORD301670,CUST10344,Mia Thomas,mia.thomas344@gmail.com,+44 7181114948,2026-04-21 23:57:00,Mechanical Keyboard,2,219.98,Visa,"20 Station Road, Bristol","20 Station Road, Bristol",151.240.235.179,iPhone,Express,Delivered,No,No,No
ORD301671,CUST10513,Chloe Thomas,chloe.thomas513@outlook.com,+44 7713664355,2026-01-01 15:50:00,Smart Watch,1,249.99,PayPal,"196 High Street, London","196 High Street, London",24.75.186.80,iPad,Express,Delivered,No,No,No
ORD301672,CUST10024,Benjamin Davies,benjamin.davies24@gmail.com,+44 7674366564,2026-04-16 13:22:00,Bluetooth Speaker,1,129.99,Amex,"87 Victoria Road, London","87 Victoria Road, London",29.59.218.143,Android,Next Day,Delivered,No,No,No
ORD301673,CUST10086,David Allen,david.allen86@gmail.com,+44 7287530876,2026-03-12 03:47:00,Smart Watch,3,749.97,Apple Pay,"138 Church Lane, Leeds","138 Church Lane, Leeds",209.11.8.108,Android,Next Day,Delivered,No,No,No
ORD301674,CUST10489,Chloe Davies,chloe.davies489@hotmail.com,+44 7722229614,2026-01-01 07:53:00,Smart Watch,3,749.97,Apple Pay,"117 High Street, Liverpool","117 High Street, Liverpool",181.125.42.255,iPad,Express,Delivered,No,No,No
ORD301675,CUST10088,Benjamin Wilson,benjamin.wilson88@hotmail.com,+44 7157509882,2026-03-31 22:11:00,Air Fryer,1,149.99,Apple Pay,"164 Mill Lane, Liverpool","164 Mill Lane, Liverpool",50.92.155.88,Android,Standard,Delivered,No,No,No
ORD301676,CUST10588,Emma Johnson,emma.johnson588@hotmail.com,+44 7328511270,2026-03-31 16:22:00,Wireless Earbuds,1,79.99,PayPal,"10 King Street, Bristol","10 King Street, Bristol",157.219.155.26,iPad,Next Day,Delivered,No,No,No
ORD301677,CUST10266,Amelia Hall,amelia.hall266@outlook.com,+44 7913770345,2026-02-14 13:23:00,Bluetooth Speaker,3,389.97,Apple Pay,"127 Park Avenue, Glasgow","127 Park Avenue, Glasgow",94.112.33.184,iPhone,Standard,Delivered,No,No,No
ORD301678,CUST10069,Lucas Walker,lucas.walker69@gmail.com,+44 7195995809,2026-01-07 15:06:00,Bluetooth Speaker,2,259.98,Visa,"173 High Street, Birmingham","173 High Street, Birmingham",84.88.67.30,Windows,Express,Delivered,No,No,No
ORD301679,CUST10117,Olivia Brown,olivia.brown117@hotmail.com,+44 7581879214,2026-02-15 11:58:00,Wireless Earbuds,1,79.99,Amex,"52 King Street, Bristol","52 King Street, Bristol",130.228.166.79,MacBook,Next Day,Delivered,No,No,No
ORD301680,CUST10267,Emma Evans,emma.evans267@hotmail.com,+44 7250476424,2026-02-14 03:04:00,Phone Charger,1,19.99,Visa,"137 King Street, Birmingham","137 King Street, Birmingham",116.183.164.123,MacBook,Express,Delivered,No,No,No
ORD301681,CUST10356,Grace Davies,grace.davies356@outlook.com,+44 7633305328,2026-03-31 07:42:00,Webcam HD,2,119.98,PayPal,"72 Station Road, Glasgow","72 Station Road, Glasgow",215.127.166.207,MacBook,Standard,Delivered,No,No,No
ORD301682,CUST10036,Grace Davies,grace.davies36@hotmail.com,+44 7727735057,2026-04-18 21:10:00,Laptop Stand,1,34.99,Mastercard,"32 Mill Lane, London","32 Mill Lane, London",155.62.85.64,Windows,Standard,Delivered,No,No,No
ORD301683,CUST10031,Daniel Allen,daniel.allen31@gmail.com,+44 7308481251,2026-03-19 15:53:00,Bluetooth Speaker,3,389.97,PayPal,"69 Victoria Road, Manchester","69 Victoria Road, Manchester",182.244.29.131,iPhone,Standard,Delivered,No,No,No
ORD301684,CUST10597,Chloe Evans,chloe.evans597@gmail.com,+44 7691413259,2026-04-25 04:01:00,Phone Charger,3,59.97,Amex,"181 King Street, Leeds","181 King Street, Leeds",30.201.115.39,Android,Standard,Delivered,No,No,No
ORD301685,CUST10429,Grace Smith,grace.smith429@hotmail.com,+44 7838013404,2026-02-21 19:15:00,Phone Charger,3,59.97,Amex,"96 High Street, Birmingham","96 High Street, Birmingham",197.151.39.95,iPhone,Standard,Delivered,No,No,No
ORD301686,CUST10178,Ethan Lewis,ethan.lewis178@gmail.com,+44 7987492501,2026-01-01 05:51:00,Coffee Machine,1,189.99,Visa,"50 High Street, Bristol","50 High Street, Bristol",101.227.72.45,iPad,Express,Delivered,No,No,No
ORD301687,CUST10009,Ethan Walker,ethan.walker9@outlook.com,+44 7502139542,2026-02-13 13:02:00,Gaming Mouse,1,49.99,Amex,"131 High Street, Glasgow","131 High Street, Glasgow",143.72.69.169,Android,Standard,Delivered,No,No,No
ORD301688,CUST10340,Emma Davies,emma.davies340@outlook.com,+44 7175759022,2026-02-21 03:12:00,Gaming Mouse,1,49.99,PayPal,"152 Church Lane, London","152 Church Lane, London",151.206.5.120,iPhone,Next Day,Delivered,No,No,No
ORD301689,CUST10288,Noah Davies,noah.davies288@gmail.com,+44 7317447254,2026-03-29 19:50:00,Phone Charger,3,59.97,Amex,"197 High Street, Manchester","197 High Street, Manchester",85.118.212.103,iPad,Next Day,Delivered,No,No,No
ORD301690,CUST10414,Grace Hall,grace.hall414@gmail.com,+44 7723703119,2026-03-22 10:32:00,Bluetooth Speaker,3,389.97,PayPal,"216 Church Lane, Leeds","216 Church Lane, Leeds",81.46.168.88,iPhone,Standard,Delivered,No,No,No
ORD301691,CUST10459,Grace Young,grace.young459@gmail.com,+44 7545364345,2026-02-17 19:13:00,Gaming Mouse,2,99.98,Visa,"198 Victoria Road, London","198 Victoria Road, London",35.178.103.227,MacBook,Next Day,Delivered,No,No,No
ORD301692,CUST10512,Daniel Taylor,daniel.taylor512@outlook.com,+44 7213058411,2026-02-25 19:04:00,Bluetooth Speaker,2,259.98,Mastercard,"25 Station Road, Liverpool","25 Station Road, Liverpool",196.114.76.40,Android,Next Day,Delivered,No,No,No
ORD301693,CUST10129,Ava Davies,ava.davies129@hotmail.com,+44 7408230193,2026-01-19 03:22:00,Smart Watch,2,499.98,Visa,"39 Church Lane, Liverpool","39 Church Lane, Liverpool",144.7.224.81,MacBook,Express,Delivered,No,No,No
ORD301694,CUST10092,Michael Thomas,michael.thomas92@hotmail.com,+44 7303817181,2026-01-20 16:02:00,Wireless Earbuds,2,159.98,Apple Pay,"103 Victoria Road, Bristol","103 Victoria Road, Bristol",38.243.129.47,MacBook,Express,Delivered,No,No,No
ORD301695,CUST10087,Benjamin Young,benjamin.young87@outlook.com,+44 7169705742,2026-01-08 06:22:00,Air Fryer,2,299.98,PayPal,"7 High Street, Glasgow","7 High Street, Glasgow",49.209.230.183,iPad,Next Day,Delivered,No,No,No
ORD301696,CUST10555,Michael Hall,michael.hall555@gmail.com,+44 7743274804,2026-01-17 19:25:00,Gaming Mouse,2,99.98,Mastercard,"107 Victoria Road, Birmingham","107 Victoria Road, Birmingham",155.99.74.101,MacBook,Next Day,Delivered,No,No,No
ORD301697,CUST10534,James Evans,james.evans534@hotmail.com,+44 7863481820,2026-03-22 23:35:00,Air Fryer,1,149.99,Amex,"185 Park Avenue, Liverpool","185 Park Avenue, Liverpool",41.144.189.167,Windows,Express,Delivered,No,No,No
ORD301698,CUST10420,Leo Davies,leo.davies420@outlook.com,+44 7280098622,2026-03-30 00:16:00,Smart Watch,3,749.97,Visa,"133 Station Road, Glasgow","133 Station Road, Glasgow",144.78.47.178,Android,Next Day,Delivered,No,No,No
ORD301699,CUST10085,Benjamin Smith,benjamin.smith85@outlook.com,+44 7325116251,2026-02-08 10:36:00,Smart Watch,3,749.97,Mastercard,"62 High Street, Glasgow","62 High Street, Glasgow",154.104.114.227,MacBook,Express,Delivered,No,No,No
ORD301700,CUST10450,James Roberts,james.roberts450@hotmail.com,+44 7205044158,2026-04-28 19:35:00,Wireless Earbuds,2,159.98,Apple Pay,"103 High Street, Leeds","103 High Street, Leeds",127.180.233.227,Android,Next Day,Delivered,No,No,No
ORD301701,CUST10551,Olivia Brown,olivia.brown551@hotmail.com,+44 7123821760,2026-01-23 15:27:00,Laptop Stand,3,104.97,PayPal,"34 King Street, Birmingham","34 King Street, Birmingham",146.47.202.212,iPhone,Standard,Delivered,No,No,No
ORD301702,CUST10483,Daniel Evans,daniel.evans483@gmail.com,+44 7224255076,2026-02-21 06:29:00,Mechanical Keyboard,2,219.98,Visa,"10 Park Avenue, Manchester","10 Park Avenue, Manchester",82.92.112.182,iPad,Express,Delivered,No,No,No
ORD301703,CUST10646,Michael Hall,michael.hall646@outlook.com,+44 7122623520,2026-03-02 22:00:00,Smart Watch,2,499.98,PayPal,"103 Station Road, Leeds","103 Station Road, Leeds",37.66.218.69,Android,Express,Delivered,No,No,No
ORD301704,CUST10173,Grace Lewis,grace.lewis173@gmail.com,+44 7159460703,2026-04-12 14:09:00,Smart Watch,3,749.97,Visa,"62 Station Road, Leeds","62 Station Road, Leeds",173.200.93.151,MacBook,Express,Delivered,No,No,No
ORD301705,CUST10595,James Walker,james.walker595@hotmail.com,+44 7907893533,2026-01-14 04:29:00,Coffee Machine,2,379.98,Amex,"65 Victoria Road, Birmingham","65 Victoria Road, Birmingham",39.151.227.203,MacBook,Next Day,Delivered,No,No,No
ORD301706,CUST10494,Noah Taylor,noah.taylor494@hotmail.com,+44 7757620842,2026-01-08 20:33:00,Coffee Machine,2,379.98,Apple Pay,"187 Church Lane, Glasgow","187 Church Lane, Glasgow",47.190.86.186,Android,Next Day,Delivered,No,No,No
ORD301707,CUST10008,Amelia Walker,amelia.walker8@hotmail.com,+44 7785426593,2026-02-17 11:48:00,Phone Charger,1,19.99,PayPal,"204 Mill Lane, Liverpool","204 Mill Lane, Liverpool",166.176.140.107,MacBook,Express,Delivered,No,No,No
ORD301708,CUST10363,Mia Taylor,mia.taylor363@outlook.com,+44 7147995308,2026-02-06 18:06:00,Coffee Machine,2,379.98,Apple Pay,"148 King Street, Birmingham","148 King Street, Birmingham",92.186.21.237,iPad,Express,Delivered,No,No,No
ORD301709,CUST10420,Leo Davies,leo.davies420@outlook.com,+44 7280098622,2026-01-25 15:24:00,Webcam HD,1,59.99,Mastercard,"133 Station Road, Glasgow","133 Station Road, Glasgow",118.231.79.10,Android,Standard,Delivered,No,No,No
ORD301710,CUST10173,Grace Lewis,grace.lewis173@gmail.com,+44 7159460703,2026-03-06 17:35:00,Coffee Machine,1,189.99,Mastercard,"62 Station Road, Leeds","62 Station Road, Leeds",68.255.0.98,MacBook,Standard,Delivered,No,No,No
ORD301711,CUST10205,Ava Johnson,ava.johnson205@gmail.com,+44 7352315453,2026-03-29 14:26:00,Gaming Mouse,1,49.99,Visa,"2 Mill Lane, Birmingham","2 Mill Lane, Birmingham",41.107.145.77,Windows,Next Day,Delivered,No,No,No
ORD301712,CUST10321,Lucas Young,lucas.young321@gmail.com,+44 7935385933,2026-02-11 14:46:00,Phone Charger,1,19.99,Visa,"158 King Street, Leeds","158 King Street, Leeds",107.115.234.21,Windows,Express,Delivered,No,No,No
ORD301713,CUST10205,Ava Johnson,ava.johnson205@gmail.com,+44 7352315453,2026-04-09 01:52:00,Smart Watch,1,249.99,Amex,"2 Mill Lane, Birmingham","2 Mill Lane, Birmingham",124.255.5.49,Windows,Next Day,Delivered,No,No,No
ORD301714,CUST10487,Chloe Hall,chloe.hall487@gmail.com,+44 7433239058,2026-04-19 17:11:00,Air Fryer,1,149.99,Visa,"5 High Street, Glasgow","5 High Street, Glasgow",215.136.17.130,iPad,Standard,Delivered,No,No,No
ORD301715,CUST10157,James Brown,james.brown157@outlook.com,+44 7458781842,2026-02-13 01:05:00,Webcam HD,3,179.97,Mastercard,"33 Park Avenue, Glasgow","33 Park Avenue, Glasgow",46.88.144.114,MacBook,Standard,Delivered,No,No,No
