order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD009702,merchant_a,2026-02-25T12:47:38.556Z,jerry_warner@gmail.com,Jerry Warner,(258) 676-0552,"1789 Heron St Apt 17F, San Diego, CA 92128","1789 Heron St Apt 17F, San Diego, CA 92128",94.25,completed,credit_card,4972,454313,2025-09-20T09:21:43.370Z,0,97.131.109.35,29ea2fffa123d2d14172c7482f148d21,ck_e429ab19c17e7cd7c9b412dc,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000818,merchant_a,2026-02-15T17:49:44.276Z,e.gordon@gmail.com,Eric Gordon,(410) 474-2285,"875 Sunset Ln, Louisville, KY 40207","875 Sunset Ln, Louisville, KY 40207",129.28,refunded,credit_card,3063,486432,2026-01-30T07:17:46.551Z,6,68.5.170.206,9f87acaf93e0f281cb2861d704aa805d,ck_17adb4cb6efa2698b9d0e830,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",In Transit,true,Item not received,2026-02-11T21:41:18.887Z,true,FRAUDSTER,true
ORD001306,merchant_a,2026-05-01T10:19:46.748Z,hunter.ochoa14@yahoo.com,Hunter Ochoa,(313) 422-3108,"1456 Lake Pl #5, Atlanta, GA 30301","1456 Lake Pl #5, Atlanta, GA 30301",82.87,refunded,debit_card,4734,519316,2025-06-15T13:57:52.161Z,8,73.20.230.113,bb70e2153364f07d2c00fea13cb955f7,ck_31a6116c2a80a7c4497e4675,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Item damaged on arrival,2026-05-09T13:04:56.445Z,false,FRAUDSTER,true
ORD011999,merchant_a,2026-03-07T20:45:07.496Z,wyatt.hughes@gmail.com,Wyatt Hughes,(689) 400-0422,"60 Ridge Blvd, Sacramento, CA 95815","60 Ridge Blvd, Sacramento, CA 95815",284.17,completed,paypal,2957,378282,2024-03-06T04:04:35.173Z,3,99.132.186.96,333046ca462381c2b1efdd208cfff3c8,ck_16e7daee4a09d54175397904,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD010899,merchant_a,2026-01-27T08:41:12.084Z,manuelrobertson@icloud.com,Manuel Robertson,,"9374 Adams Blvd, New Orleans, LA 70131","9374 Adams Blvd, New Orleans, LA 70131",142.25,completed,debit_card,8941,400115,2025-03-31T13:12:53.304Z,0,99.159.39.173,a5f5824cd5c7097fb41eee3d34a38903,ck_4959ab3b68aad4357e0a499f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010360,merchant_a,2026-03-12T12:12:41.401Z,hunt.ibrahim@att.net,Ibrahim Hunt,+15252405686,"3570 Eagle Rd Suite 6B, Louisville, KY 40204","393 Chestnut Rd, Louisville, KY 40217",374.49,completed,credit_card,5932,531234,2025-11-19T04:24:10.566Z,7,97.12.1.2,facd52b81289bf01268255676f21948a,ck_097c272b985c44cf4abb4ab9,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011678,merchant_a,2026-02-27T15:08:48.173Z,dennis.harris93@gmail.com,Dennis Harris,+19652447677,"4005 Granite Ave, Oakland, CA 94618","4005 Granite Ave, Oakland, CA 94618",85.23,completed,apple_pay,2107,374251,2025-10-12T11:15:16.165Z,3,99.71.236.61,347ea2be17c334872c56311a59322012,ck_2e2a8f0bb9fc26abfa429920,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008288,merchant_a,2025-12-01T23:32:16.851Z,logan.stevens@outlook.com,Logan Stevens,+13858506565,"1731 Bridge Pl, San Diego, CA 92109","1731 Bridge Pl, San Diego, CA 92109",313.25,completed,google_pay,7191,545454,2025-08-31T20:36:53.566Z,0,68.94.78.196,6122c6801a3d24d9cf770925fb97a12c,ck_dd53d07dd20835856ab73b2d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013585,merchant_b,2026-02-24T05:51:26.485Z,s.gardner@yahoo.com,Sneha Gardner,+15803365578,"1832 Winter Ln, Oakland, CA 94612","1832 Winter Ln, Oakland, CA 94612",74.13,completed,credit_card,8970,554960,2025-08-22T21:15:18.746Z,2,107.239.210.78,955c7e3b9f69d595e2f24573f691db92,ck_397277dee601c262cfb7a85c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008250,merchant_a,2026-03-23T14:42:56.416Z,logan_warner@yahoo.com,Logan Warner,,"1852 Spruce Blvd, Rochester, NY 14625","1852 Spruce Blvd, Rochester, NY 14625",336.03,completed,debit_card,6233,400115,2025-08-31T10:07:44.527Z,5,97.157.12.36,9b82fd16347f60add10cdb0a82f26c71,ck_5d1849fefe50db8916a51762,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002969,merchant_b,2026-03-24T05:21:18.664Z,josebell5361@gmail.com,Jose Bell,(283) 480-9291,"4236 Fern Blvd Unit 10E, Louisville, KY 40219","4236 Fern Blvd Unit 10E, Louisville, KY 40219",191.25,completed,paypal,9682,531234,2025-05-14T09:59:46.488Z,3,97.91.174.226,07f53cb0b14c43ffa2c0630f101202f9,ck_98f2e649af21d1f88755590f,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD003188,merchant_a,2026-05-03T17:16:33.479Z,salvador.sanders@gmail.com,Salvador Sanders,(420) 263-1727,"8725 Lowland Pl Apt 24F, Albany, NY 12209","8725 Lowland Pl Apt 24F, Albany, NY 12209",256.75,completed,credit_card,5917,545454,2024-01-01T07:20:35.714Z,1,97.222.215.121,ddea0f6488545c595cbe3b96fcd36059,ck_ffed56170ed84db5736a016d,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001165,merchant_a,2026-05-02T18:08:36.545Z,c.watts@hotmail.com,Connor Watts,+15555302607,"2630 Jefferson Rd, Chicago, IL 60639","2630 Jefferson Rd, Chicago, IL 60639",125.35,refunded,paypal,1057,426684,2025-06-18T23:10:13.573Z,8,73.218.175.161,63f7dc55fcec459a1764fca9c9068604,ck_5573eff90410ef5ac8247544,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,true,Wrong size received,2026-05-08T19:30:46.103Z,false,FRAUDSTER,true
ORD003809,merchant_b,2025-11-24T19:24:59.050Z,jamesdennis1416@gmail.com,James Dennis,367-724-1908,"6298 University Rd, Oakland, CA 94618","6298 University Rd, Oakland, CA 94618",254.05,completed,credit_card,4058,601100,2025-10-09T00:18:02.246Z,0,107.175.167.245,f0c7be3e23e396445873cf8254c182e2,ck_91fefae6cbaf240f6d22932c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD000340,merchant_b,2026-04-07T01:06:22.296Z,contreras.amy@gmail.com,Amy Contreras,609-576-0511,"9567 Pine Pl #18, Orlando, FL 32821","9567 Pine Pl #18, Orlando, FL 32821",87.25,completed,debit_card,7863,414720,2025-11-15T14:36:43.424Z,4,97.65.133.185,ca43a11a8d184cd7dd4b2d5273819cf7,ck_eb57244356565063e296683c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,true,FRAUDSTER,true
ORD004116,merchant_b,2026-02-22T04:00:28.389Z,danielle.barnett18@gmail.com,Danielle Barnett,(521) 234-4638,"1972 Fern Ln #25F, Albany, NY 12205","1972 Fern Ln #25F, Albany, NY 12205",376.00,completed,debit_card,7480,400115,2025-11-12T02:26:54.727Z,4,97.20.176.89,f02d6c04ac83d63a72fc52fc48e0840a,ck_bf0e1649da791d167776cf44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002307,merchant_a,2026-01-21T21:37:15.710Z,moore.anders@yahoo.com,Anders Moore,995-289-8793,"9809 Pinecone Ave #1A, San Antonio, TX 78220","9809 Pinecone Ave #1A, San Antonio, TX 78220",60.95,completed,paypal,5089,378282,2024-11-07T04:51:14.311Z,6,107.148.78.99,14535dc432e396b0d68bcbb6823f8639,ck_33c51398ccd46a28c3002015,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD004395,merchant_a,2026-02-14T19:22:03.638Z,franceswashington@gmail.com,Frances Washington,448-300-3087,"7477 Sycamore Way #27, San Jose, CA 95125","7477 Sycamore Way #27, San Jose, CA 95125",383.87,completed,debit_card,3647,519316,2025-09-29T00:13:47.466Z,0,99.194.64.94,f33c19516805b238fb9a6b17456d595c,ck_1f53b8fbac5268feb021147a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011704,merchant_a,2026-01-11T16:38:50.410Z,lawrence.bryant@gmail.com,Lawrence Bryant,(402) 703-5425,"7311 Pioneer Pl, San Antonio, TX 78201","7311 Pioneer Pl, San Antonio, TX 78201",40.95,completed,credit_card,7814,414720,2025-07-09T14:10:30.541Z,5,99.120.77.9,6a5e843811cd5481230b74967a1728d7,ck_fe6cb65fe5511af933899922,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD013246,merchant_a,2026-03-03T02:25:18.374Z,a.duncan@hp.com,Alexis Duncan,357-239-8315,"4990 Jackson Ct, Houston, TX 77063","4990 Jackson Ct, Houston, TX 77063",331.97,completed,apple_pay,2514,601100,2025-01-07T20:57:25.734Z,4,107.106.175.103,11ea9f2417f174e54a0806cf5bcc4fab,ck_70cd8c51932e53180a598f46,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD004342,merchant_b,2026-04-20T13:07:21.391Z,r.lowe@yahoo.com,Randy Lowe,+13446438279,"1064 Marble Rd #12, Chicago, IL 60633","1064 Marble Rd #12, Chicago, IL 60633",217.75,completed,credit_card,9897,531234,2024-01-21T07:01:41.299Z,0,96.157.62.136,42604ad0c6f10eb7336a1e27e1e71345,ck_4de06dcb5beb39285db3214f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010601,merchant_a,2026-04-17T07:27:02.583Z,stevenortiz@outlook.com,Steven Ortiz,481-548-6966,"177 Freedom Ct Apt 24, Cincinnati, OH 45232","177 Freedom Ct Apt 24, Cincinnati, OH 45232",291.49,completed,paypal,3130,454313,2025-01-01T14:39:17.586Z,0,68.133.13.243,9b345b31fb944172a019dcb72932b483,ck_588eef78516cab50b334c070,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006499,merchant_b,2026-01-26T04:48:23.290Z,carl.wang3@gmail.com,Carl Wang,,"7467 Brook Dr, Saint Louis, MO 63108","7467 Brook Dr, Saint Louis, MO 63108",14.25,completed,debit_card,5372,519316,2025-09-22T16:55:38.188Z,1,97.105.200.232,7df9c90caef7b3e9ce3d7f477f43629c,ck_f27b41f838d197dbef5be9c6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000173,merchant_a,2026-04-13T07:31:14.774Z,eduardoreeves5436@earthlink.net,Eduardo Reeves,+19575086885,"7491 Stone Ln, Sacramento, CA 95824","7491 Stone Ln, Sacramento, CA 95824",136.49,refunded,debit_card,1773,519316,2025-11-14T17:43:45.300Z,5,107.20.200.252,93f1fb6307eee292178689786ecb6ce5,ck_2c4c71f2239174068f4c06ae,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",In Transit,true,Item not received,2026-04-15T11:31:45.190Z,false,FRAUDSTER,true
ORD013335,merchant_a,2026-03-11T12:22:04.999Z,pedro.garza@gmail.com,Pedro Garza,(487) 597-8969,"8424 Pine Blvd Unit 24, Minneapolis, MN 55408","8424 Pine Blvd Unit 24, Minneapolis, MN 55408",327.96,completed,credit_card,3556,374251,2025-11-10T02:54:39.959Z,1,98.41.43.33,b7d65abf8449d5440dfefb20ae74707d,ck_bee16cb3420a019e417ec334,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002960,merchant_b,2025-12-09T03:58:27.243Z,ricardo_leonard@icloud.com,Ricardo Leonard,765-453-8629,"6963 Creek Dr, Orlando, FL 32819","6963 Creek Dr, Orlando, FL 32819",146.22,refunded,affirm,9459,476173,2025-01-31T16:19:07.197Z,1,68.24.193.15,fb99f3011d652988fa07367eb36c8178,ck_4b266f41405c1b96806711dc,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,true,Wrong size received,2026-01-04T08:21:20.866Z,false,LEGITIMATE,false
ORD004001,merchant_b,2026-03-21T18:06:11.404Z,s.bradley@aol.com,Stephen Bradley,,"5884 County Blvd, Las Vegas, NV 89117","5884 County Blvd, Las Vegas, NV 89117",133.25,completed,debit_card,3687,426428,2025-09-13T17:49:30.298Z,7,174.236.148.17,e9eefeaf94e1371794e2a89a0093c71a,ck_8652f78353ea95742f9539e7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003492,merchant_b,2026-03-22T22:09:44.890Z,marianahale@gmail.com,Mariana Hale,(914) 791-8693,"5600 Valley St, San Jose, CA 95124","5600 Valley St, San Jose, CA 95124",383.24,completed,credit_card,9803,516730,2024-01-04T13:58:28.850Z,1,107.199.28.42,077c7926add8a9268256a86dc4952e83,ck_7fc3d045b3092febb89dcdf7,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012726,merchant_b,2026-01-17T17:43:18.828Z,bates.kathleen@gmail.com,Kathleen Bates,+15323389324,"4404 Falcon Dr #24, Columbus, OH 43217","4404 Falcon Dr #24, Columbus, OH 43217",175.64,completed,paypal,2142,531234,2025-11-08T11:12:17.084Z,2,97.152.225.134,fa128b6bbeaa1364a07a96b86bcd0dba,ck_308cfcd0a1adb02082810bea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011545,merchant_b,2026-01-27T11:24:47.218Z,murray.amy@gmail.com,Amy Murray,+15169882586,"6355 Garden Way, Charlotte, NC 28215","6355 Garden Way, Charlotte, NC 28215",320.20,completed,credit_card,9500,491880,2024-12-28T08:40:56.803Z,5,68.10.32.44,1170af70d17c830baeb5c7f26e184e50,ck_c9b0104f990f67b39ee082e0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012721,merchant_a,2026-04-24T00:21:37.908Z,j.hernandez@gmail.com,Jada Hernandez,+16777597516,"6830 Iron Ter, Detroit, MI 48239","6830 Iron Ter, Detroit, MI 48239",399.28,completed,apple_pay,8760,601100,2024-04-04T18:14:10.003Z,1,107.55.92.32,c98079040098e4f4c4e31775c15ed5fb,ck_99a75e46a510ed7475069c23,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD008028,merchant_a,2026-01-24T17:54:31.031Z,andrewortiz@outlook.com,Andrew Ortiz,+18815604675,"625 Creek Ln #22, Houston, TX 77043","625 Creek Ln #22, Houston, TX 77043",134.62,completed,paypal,4144,378282,2025-09-29T07:59:21.358Z,1,107.134.235.190,7174d3883f68e068c63f9f174057fb7b,ck_867ee6664b76c2e46c2d4bbb,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009362,merchant_b,2026-02-14T14:52:16.835Z,hiroochoa@gmail.com,Hiro Ochoa,(478) 622-3842,"711 River Blvd Suite 18, Houston, TX 77079","711 River Blvd Suite 18, Houston, TX 77079",133.91,completed,apple_pay,6147,378282,2023-12-15T03:53:38.079Z,0,107.4.136.252,07849c2ff91c60f1182495857d457e42,ck_8c2f92dd2f37e57f12acb64a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008614,merchant_b,2026-01-21T10:31:42.015Z,averypadilla@gmail.com,Avery Padilla,829-775-9535,"4374 Owl Ct, Chicago, IL 60615","4374 Owl Ct, Chicago, IL 60615",153.00,completed,credit_card,1956,454313,2025-11-16T22:07:30.726Z,1,73.16.50.12,cd4acb609322c33ac59d88c097123ab5,ck_4392ca57a84b08b04bd1be60,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD012581,merchant_a,2026-01-29T21:54:38.147Z,carolyn.carter94@gmail.com,Carolyn Carter,298-243-7137,"9264 Iron Ter, Las Vegas, NV 89135","9264 Iron Ter, Las Vegas, NV 89135",130.38,completed,debit_card,5501,400115,2023-12-14T12:03:54.563Z,0,174.111.123.22,7b433b2b55ffc9dacc701f50701da1c9,ck_faddbb2a520dc2515e018758,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007910,merchant_a,2026-02-04T03:48:53.044Z,fatimapowers@yahoo.com,Fatima Powers,+13949481671,"6855 College Rd, San Antonio, TX 78219","6855 College Rd, San Antonio, TX 78219",341.75,completed,credit_card,3430,516730,2025-11-07T10:10:56.640Z,0,99.187.206.157,1dd9ab9731ab603356ebef28c33b7b8e,ck_4a66355fab81b408ae0653f2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD014185,merchant_a,2026-02-11T07:54:54.839Z,mayayang6920@outlook.com,Maya Yang,(564) 755-7129,"2509 Adams Ter, San Jose, CA 95133","2509 Adams Ter, San Jose, CA 95133",129.95,completed,credit_card,5434,378282,2025-10-02T09:44:00.646Z,0,107.160.125.212,dbcde2537b786e96810531634a0b0fde,ck_164f5604ccd3dd281876cc4f,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002987,merchant_b,2026-04-20T04:57:26.216Z,caleb.lin@hotmail.com,Caleb Lin,947-932-1843,"2316 Meadow Pl, Atlanta, GA 30363","2316 Meadow Pl, Atlanta, GA 30363",128.59,completed,paypal,9673,476173,2024-09-01T07:03:03.749Z,0,98.137.45.133,a122adb7cf125c715fdb5661f75c4a4f,ck_590d6d43ff09fce57d1af6a1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011130,merchant_a,2025-12-12T01:58:56.252Z,laurengreen7602@yahoo.com,Lauren Green,626-378-7412,"4290 Willow Dr Apt 25D, Los Angeles, CA 90402","4290 Willow Dr Apt 25D, Los Angeles, CA 90402",358.30,completed,credit_card,3489,491880,2024-02-17T05:01:45.699Z,0,97.41.99.48,e3d796f06f55d0d2f3b84a5c40b93944,ck_5b69c4419f603c09d7640cde,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009563,merchant_b,2026-02-06T17:53:18.421Z,k.west@protonmail.com,Kelly West,(914) 527-5977,"3366 Eagle St Apt 25, Chicago, IL 60615","3366 Eagle St Apt 25, Chicago, IL 60615",231.95,completed,affirm,1277,601100,2025-11-10T13:19:31.912Z,0,96.90.132.237,f899f1445354426ed1de805e690a8803,ck_cd2e432f63bfc73089ade414,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004632,merchant_a,2026-02-15T08:23:47.015Z,tariq_higgins@yahoo.com,Tariq Higgins,+13438242113,"7711 Forest Ter #27, Pittsburgh, PA 15241","7711 Forest Ter #27, Pittsburgh, PA 15241",410.99,refunded,credit_card,0712,545454,2025-09-22T03:49:42.269Z,0,98.195.201.132,fdf0c550be13cec2ca5a186c9970a345,ck_d41e5b98750d283df712089e,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,true,Changed mind,2026-02-21T01:47:18.204Z,false,LEGITIMATE,false
ORD002246,merchant_b,2026-03-23T13:15:17.444Z,christian.ramirez99@gmail.com,Christian Ramirez,(435) 777-5039,"7140 Sunrise Ter, Rochester, NY 14618","7140 Sunrise Ter, Rochester, NY 14618",279.95,completed,apple_pay,1491,374251,2024-12-15T21:04:02.287Z,4,99.117.63.118,61b4df9bc793a2d00d632215814625a1,ck_3ffaabab69614805b27db221,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD008630,merchant_a,2026-04-18T23:04:38.122Z,jeremy.hughes@gmail.com,Jeremy Hughes,(348) 824-4958,"1933 Robin Ct, Milwaukee, WI 53217","1933 Robin Ct, Milwaukee, WI 53217",401.50,completed,credit_card,8288,476173,2025-11-12T12:39:32.350Z,7,68.124.147.180,8d28d557d73488f5438de8ae56f4e8d9,ck_ef40835673133e8b1548adc4,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002733,merchant_a,2026-01-18T18:23:35.984Z,wayne.johnston22@gmail.com,Wayne Johnston,+17806510849,"4137 Forest Ave Unit 11, San Diego, CA 92122","4137 Forest Ave Unit 11, San Diego, CA 92122",222.50,completed,credit_card,6380,414720,2025-10-06T18:44:43.376Z,0,97.98.81.196,ddd195a610051c38008a330c0cb720ac,ck_7ba1fdc4771dbf3ad97a0e29,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001304,merchant_a,2026-04-22T15:34:37.985Z,hunter.ochoa14@yahoo.com,Hunter Ochoa,(313) 422-3108,"1456 Lake Pl #5, Atlanta, GA 30301","1456 Lake Pl #5, Atlanta, GA 30301",134.25,refunded,debit_card,4734,519316,2025-06-15T13:57:52.161Z,6,73.20.230.113,2b4857bbc187c6306b1ead0f03a8b495,ck_31a6116c2a80a7c4497e4675,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Item damaged on arrival,2026-05-01T03:24:43.793Z,false,FRAUDSTER,true
ORD004075,merchant_a,2026-02-01T02:07:03.405Z,mark.torres@gmail.com,Mark Torres,+15732970026,"2799 Independence Ter, San Francisco, CA 94122","2799 Independence Ter, San Francisco, CA 94122",160.18,completed,credit_card,1550,414720,2025-09-16T23:58:03.765Z,1,73.145.51.213,c8331b91487a00cbed1c2d135bbc3562,ck_ae4cc476bd82eb95fc820c25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
