order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,card_last4,_label_is_fraud
4f6df7e7-5dd8-40df-8a49-a02dc2a2d41a,2024-05-10,ryan.stone539@outlook.com,Ryan Stone,"36 Bridge Road, Liverpool L1 0JJ",193.59,GBP,completed,07700901831,none,,,,credit_card,78.96.144.52,dev-f135444f,7756,false
acac90fc-c11a-4cda-b5dc-8b4d617d6008,2024-07-28,james.harrison265@hotmail.com,James Harrison,"184 Station Lane, Bristol BS1 6FF",149.67,GBP,completed,07700900384,none,,,,apple_pay,80.204.71.187,dev-18ac9889,8031,false
86884f2b-4bac-4e31-beb2-89d1fb77dff1,2024-05-11,dan.wilson777@hotmail.com,Dan Wilson,"116 Victoria Road, Sheffield S1 9II",107.01,GBP,completed,07700900331,none,,,,paypal,143.132.38.176,dev-98d4aa64,7244,false
df16a727-49a3-456c-bd21-976abcbef8d6,2024-06-21,harry.anderson759@yahoo.co.uk,Harry Anderson,"25 Church Road, Bristol BS1 6FF",433.36,GBP,completed,07700901567,none,,,,credit_card,64.193.41.33,dev-6890f2c6,8133,false
8b3f0b75-dc73-4e93-b25c-b993b33d06a3,2024-04-23,frank.martin690@outlook.com,Frank Martin,"62 Queen Street, Glasgow G1 5EE",444.68,GBP,refunded,07700901805,none,,,,paypal,238.155.112.207,dev-6a639881,2238,false
f6152adc-d08c-4591-aad2-0ba4cd151c8f,2024-09-22,alice.brown381@yahoo.co.uk,Alice Brown,"86 The Close, Bristol BS1 6FF",65.62,GBP,refunded,07700901160,none,,,,debit_card,72.226.222.181,dev-074f4e71,4974,false
42b6e5d6-f319-4eab-9539-c523a733b70a,2024-05-19,bob.smith455@outlook.com,Bob Smith,"9 Victoria Road, Birmingham B1 2AA",391.81,GBP,completed,07700901577,none,,,,credit_card,61.126.46.2,dev-2c87e3b9,1453,false
e55e4c17-226c-42dd-8c48-7b307f23e800,2025-01-30,dan.wilson965@hotmail.com,Dan Wilson,"103 Station Lane, Glasgow G1 5EE",42.46,GBP,completed,07700900171,none,,,,paypal,150.164.132.21,dev-3a2431a7,7899,false
6dd9f98b-60aa-4836-ad96-382b33205a84,2025-03-07,alice.brown960@yahoo.co.uk,Alice Brown,"90 Park Avenue, Manchester M1 3CC",195.14,GBP,completed,07700900248,none,,,,apple_pay,22.84.249.218,dev-431b3a54,7800,false
afd98920-fd31-4304-8842-0eed14323e22,2024-07-21,david.walsh482@hotmail.com,David Walsh,"134 Park Avenue, Manchester M1 3CC",228.88,GBP,refunded,07700900307,partial,damaged,2024-07-30,114.44,paypal,224.9.104.125,dev-ae932e51,2251,false
1dec5bca-48aa-40a1-b80b-ebd751f6646a,2025-01-29,mike.brett201@gmail.com,Mike Brett,"61 King Street, Glasgow G1 5EE",445.17,GBP,completed,07700900562,none,,,,debit_card,83.255.62.11,dev-96ce058e,8708,false
a05f3f39-3adb-484b-bf11-0957930a40ae,2025-01-05,eve.thomas902@outlook.com,Eve Thomas,"187 High Street, Leeds LS1 4DD",190.95,GBP,refunded,07700900092,none,,,,paypal,138.150.124.150,dev-f5cd267c,3899,false
92f9445a-046d-4ef8-9867-9e9435f34ecb,2024-10-22,eve.thomas294@hotmail.com,Eve Thomas,"200 Mill Lane, Edinburgh EH1 7GG",560.04,GBP,completed,07700900380,none,,,,credit_card,103.136.20.54,dev-f30f7d64,2032,false
880d8a2f-a944-42d2-ad89-17e5bc1aa709,2024-05-24,tom.reeves224@hotmail.com,Tom Reeves,"75 Queen Street, Glasgow G1 5EE",71.12,GBP,refunded,07700900885,none,,,,apple_pay,232.143.67.147,dev-2f916f20,3960,false
f03217d3-7d07-4577-bf61-ba9529210599,2024-08-10,dan.wilson453@yahoo.co.uk,Dan Wilson,"17 Station Lane, Glasgow G1 5EE",107.17,GBP,completed,07700901563,none,,,,apple_pay,185.154.168.6,dev-1115abd7,4854,false
4162aa56-e1dd-45c6-a9ce-15ca828cbf90,2024-01-21,grace.lee747@hotmail.com,Grace Lee,"55 King Street, Cardiff CF1 8HH",541.98,GBP,refunded,07700901374,none,,,,paypal,116.105.178.88,dev-1f3bddc4,1437,false
0d9d1be0-b880-4047-be1c-b204ce9113eb,2025-02-12,tom.reeves176@gmail.com,Tom Reeves,"39 Station Lane, Liverpool L1 0JJ",370.91,GBP,refunded,07700901045,none,,,,apple_pay,86.108.87.128,dev-833a5223,2587,false
78830eeb-5aca-47da-b91f-4d453fca1733,2025-02-04,david.walsh254@hotmail.com,David Walsh,"6 Mill Lane, Cardiff CF1 8HH",380.18,GBP,completed,07700900883,none,,,,credit_card,97.253.136.110,dev-1277788a,1986,false
e1b819ef-d5f4-4a69-a7ce-5b6850fe248f,2024-08-30,james.harrison968@yahoo.co.uk,James Harrison,"76 Church Road, Glasgow G1 5EE",394.93,GBP,completed,07700901216,none,,,,credit_card,67.55.160.104,dev-6145e898,1957,false
2249c42c-3f56-4e07-86e7-bc25b7e5e820,2024-02-16,alice.brown357@outlook.com,Alice Brown,"192 Church Road, Cardiff CF1 8HH",373.63,GBP,refunded,07700900024,none,,,,credit_card,131.228.186.24,dev-f7f725cc,8228,false
afa43e76-a57b-4f6c-9ed7-623ab17ac3e0,2024-04-12,bob.smith193@gmail.com,Bob Smith,"144 The Close, Leeds LS1 4DD",26.35,GBP,completed,07700900089,none,,,,apple_pay,166.250.71.100,dev-5de52949,8580,false
b18b5765-25e4-4649-b347-86fe6069179f,2025-01-28,ryan.stone878@hotmail.com,Ryan Stone,"106 The Close, Liverpool L1 0JJ",362.00,GBP,completed,07700901735,none,,,,credit_card,18.229.180.77,dev-09923787,1626,false
1331b03f-dbb4-45af-9a50-ce8705aa3e74,2024-05-14,tom.reeves736@gmail.com,Tom Reeves,"132 Park Avenue, Manchester M1 3CC",316.26,GBP,refunded,07700901461,partial,changed_mind,2024-05-26,158.13,credit_card,122.54.84.71,dev-a18b5758,5143,false
cfce5e49-0bd6-4c6e-bbb0-4332512a6425,2024-02-23,carol.davis375@outlook.com,Carol Davis,"71 Bridge Road, Leeds LS1 4DD",29.62,GBP,refunded,07700901082,none,,,,paypal,120.141.56.130,dev-f466f044,9383,false
b21eada0-0173-47be-a50a-0e348d6f2349,2025-10-15,claire_foxx24@gmail.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",313.06,GBP,refunded,07700900099,full,inr,2025-10-20,313.06,debit_card,195.66.12.3,dev-9852d08f,9351,true
f8ccea91-3e67-4df4-a16a-81137e64d821,2024-04-14,ryan.stone978@yahoo.co.uk,Ryan Stone,"179 The Close, Cardiff CF1 8HH",378.75,GBP,refunded,07700901143,none,,,,debit_card,132.187.50.68,dev-f9708ace,9950,false
0847bd8e-85b9-4a6a-882e-80adf4857f39,2024-12-25,harry.anderson298@outlook.com,Harry Anderson,"43 The Close, Edinburgh EH1 7GG",90.38,GBP,completed,07700901743,none,,,,debit_card,126.140.67.80,dev-1bb9d8e0,4925,false
d4509009-5b46-4cd7-935d-5881a8f8d15d,2024-01-31,frank.martin313@outlook.com,Frank Martin,"152 Victoria Road, Liverpool L1 0JJ",83.59,GBP,refunded,07700901757,none,,,,paypal,223.32.219.233,dev-b3a5a11f,8135,false
3dff2ac3-6b80-408c-8397-82a20182d273,2024-08-31,tom.reeves957@yahoo.co.uk,Tom Reeves,"149 Victoria Road, London EC1A 1BB",58.85,GBP,refunded,07700901253,none,,,,credit_card,224.77.86.186,dev-60d3c61b,1615,false
bbd2f467-16fa-440d-8c5a-e69a88fa8de7,2025-04-09,ryan.stone536@outlook.com,Ryan Stone,"39 The Close, Glasgow G1 5EE",273.83,GBP,completed,07700900711,none,,,,debit_card,158.52.26.113,dev-49a4029c,9069,false
4672104b-24c7-4f48-b52d-7efcbc512d31,2025-10-11,claire.foxx23@gmail.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",441.11,GBP,completed,07700900099,none,,,,debit_card,195.66.12.190,dev-bb8e8a9f,8652,true
d5d223d0-ccc7-4f99-8ea2-db66779cc0bd,2024-07-17,tom.reeves542@gmail.com,Tom Reeves,"138 The Close, Glasgow G1 5EE",99.85,GBP,refunded,07700900421,none,,,,apple_pay,23.235.147.223,dev-7ea5d181,7333,false
6bc7d199-2ccd-4516-a75b-a92a594be824,2024-07-27,carol.davis726@gmail.com,Carol Davis,"28 Victoria Road, Glasgow G1 5EE",491.17,GBP,completed,07700901002,none,,,,credit_card,94.127.60.162,dev-9fcbb8c9,6980,false
cb49455b-3a94-4799-973c-edd4d78a4b3b,2024-04-04,grace.lee336@yahoo.co.uk,Grace Lee,"177 Station Lane, London EC1A 1BB",395.75,GBP,completed,07700900174,none,,,,paypal,53.203.75.189,dev-31895078,1329,false
ae9a3a9c-d07b-4c9a-a6d6-300e3573b509,2024-05-11,emma.price836@gmail.com,Emma Price,"89 Station Lane, Leeds LS1 4DD",21.93,GBP,refunded,07700900694,none,,,,apple_pay,227.76.87.88,dev-276c2af1,4551,false
6db96181-70da-4b71-b73c-db6fc996140e,2024-10-16,mike.brett426@hotmail.com,Mike Brett,"126 Station Lane, Edinburgh EH1 7GG",279.90,GBP,completed,07700901346,none,,,,debit_card,153.27.173.65,dev-51bf3222,5592,false
ce7c933b-d7ad-4456-b08b-88132919622a,2024-12-07,james.harrison350@yahoo.co.uk,James Harrison,"129 The Close, Edinburgh EH1 7GG",394.33,GBP,completed,07700901904,none,,,,apple_pay,86.237.216.44,dev-bd816f83,6062,false
fcff66e6-f656-4b3c-a9a3-1ba1c31c1e09,2024-12-04,harry.anderson818@gmail.com,Harry Anderson,"63 Victoria Road, Sheffield S1 9II",471.22,GBP,refunded,07700901759,none,,,,apple_pay,38.104.133.133,dev-5ce75197,8704,false
ebd73d6e-b84c-4da8-853d-2bc33853d683,2024-02-08,grace.lee263@hotmail.com,Grace Lee,"154 High Street, Leeds LS1 4DD",176.73,GBP,refunded,07700901454,none,,,,credit_card,73.68.105.241,dev-27e83448,8424,false
8512c6bc-87de-4985-bb37-dd6df69e5e0a,2024-05-25,linda.chan813@outlook.com,Linda Chan,"146 The Close, Cardiff CF1 8HH",189.21,GBP,refunded,07700901636,partial,damaged,2024-06-11,94.61,apple_pay,140.254.139.165,dev-476e985f,5526,false
c886b3d1-c8c6-42ed-9b39-6d8479e68b90,2024-10-03,david.walsh746@outlook.com,David Walsh,"117 Bridge Road, Cardiff CF1 8HH",273.65,GBP,completed,07700901731,none,,,,debit_card,159.120.223.132,dev-588b35d9,3112,false
7063c948-1d56-4609-8da1-c12ac2813126,2024-12-04,mike.brett104@yahoo.co.uk,Mike Brett,"192 High Street, Leeds LS1 4DD",377.46,GBP,refunded,07700901538,none,,,,credit_card,129.208.61.82,dev-249cdc6c,6326,false
d013d103-3191-4cb7-b9c4-accf0df8254b,2024-05-12,grace.lee658@outlook.com,Grace Lee,"85 The Close, Edinburgh EH1 7GG",264.57,GBP,completed,07700901278,none,,,,apple_pay,102.4.5.177,dev-c86f6523,8357,false
1a7aeed6-aa88-4e25-b723-035ebf7285cc,2024-06-21,mike.brett150@outlook.com,Mike Brett,"96 The Close, Cardiff CF1 8HH",316.05,GBP,refunded,07700901266,none,,,,apple_pay,247.245.209.192,dev-d8c453c1,1759,false
d4cb8c6b-769b-4049-873f-982901d2d451,2024-04-25,harry.anderson875@outlook.com,Harry Anderson,"5 Bridge Road, Manchester M1 3CC",237.89,GBP,completed,07700901247,none,,,,apple_pay,1.146.82.30,dev-655a1f75,5925,false
e939896f-2d75-4692-88c8-70bc7f1e7724,2024-03-31,sarah.connor798@gmail.com,Sarah Connor,"156 Queen Street, Cardiff CF1 8HH",398.97,GBP,completed,07700901281,none,,,,debit_card,175.158.2.220,dev-def62b97,9929,false
d0bb562f-39e7-47cc-b375-ffb42c375f8a,2024-11-20,emma.price173@yahoo.co.uk,Emma Price,"80 Church Road, Manchester M1 3CC",296.53,GBP,completed,07700900630,none,,,,paypal,161.251.19.236,dev-4b577fce,5874,false
e9409f55-71f3-42d3-9381-22bd139b286d,2025-04-10,bob.smith501@hotmail.com,Bob Smith,"180 King Street, Sheffield S1 9II",303.75,GBP,refunded,07700901913,none,,,,paypal,80.173.135.8,dev-41ac6557,1847,false
296f9c07-56fa-4556-bda3-e306c7b69ed7,2024-05-10,mike.brett583@gmail.com,Mike Brett,"165 Station Lane, Cardiff CF1 8HH",414.53,GBP,completed,07700901122,none,,,,paypal,182.136.217.61,dev-1a05d2ae,9222,false
0ad9b68a-63fe-4e3d-8bba-1310eed6601f,2024-12-05,sarah.connor657@gmail.com,Sarah Connor,"122 High Street, Liverpool L1 0JJ",67.35,GBP,completed,07700900065,none,,,,credit_card,15.28.11.89,dev-60768631,4172,false
6f9ad7a5-cf8b-4d36-bd7f-df1408b90db8,2024-04-20,emma.price529@yahoo.co.uk,Emma Price,"130 Bridge Road, Glasgow G1 5EE",193.73,GBP,refunded,07700901302,none,,,,paypal,145.53.147.144,dev-73dc7b38,3987,false
b047d80b-3ace-42eb-a9dc-b3eb52d7e140,2024-03-29,carol.davis149@yahoo.co.uk,Carol Davis,"180 Church Road, Cardiff CF1 8HH",572.04,GBP,refunded,07700900970,none,,,,credit_card,249.119.85.92,dev-550b5daa,9906,false
a2ec6e26-3844-4985-b40c-6f1d6f51c9e7,2024-07-14,frank.martin622@yahoo.co.uk,Frank Martin,"178 High Street, Edinburgh EH1 7GG",295.08,GBP,refunded,07700900669,none,,,,paypal,144.212.167.138,dev-9dae1aec,2907,false
966d7d0b-d121-4d15-8467-c1603aa42d03,2024-04-26,carol.davis478@gmail.com,Carol Davis,"3 Queen Street, Birmingham B1 2AA",295.57,GBP,completed,07700900442,none,,,,credit_card,174.189.21.205,dev-9fe6a98a,6400,false
7672776d-6352-4e66-b302-c47b0e4a6172,2025-02-02,harry.anderson934@gmail.com,Harry Anderson,"132 Park Avenue, Liverpool L1 0JJ",590.45,GBP,completed,07700900479,none,,,,credit_card,68.73.209.116,dev-3926dc54,1754,false
f3bd15fb-c335-4a9c-98ed-29e25498c32a,2025-01-05,harry.anderson534@yahoo.co.uk,Harry Anderson,"146 Bridge Road, Leeds LS1 4DD",579.62,GBP,completed,07700901327,none,,,,paypal,29.136.40.138,dev-33f825e7,6324,false
286f5a3d-c68b-454c-8670-fc8ea950585f,2024-07-05,mike.brett911@yahoo.co.uk,Mike Brett,"47 Station Lane, Liverpool L1 0JJ",304.95,GBP,refunded,07700901570,none,,,,debit_card,85.97.173.52,dev-ec27105c,9648,false
f66b791d-0d38-4b8c-a823-c4f53f7d5b88,2024-09-14,grace.lee937@outlook.com,Grace Lee,"70 Mill Lane, Edinburgh EH1 7GG",162.88,GBP,completed,07700900926,none,,,,paypal,166.241.120.150,dev-5d886d36,6559,false
9a9f4a0c-e163-4002-b651-12e421e032fa,2025-10-11,c.foxx25@yahoo.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",285.59,GBP,refunded,07700900099,full,inr,2025-10-16,285.59,credit_card,195.66.12.126,dev-ff98550d,9131,true
069d81e5-f8bf-4fee-afc7-ab8971db0d62,2024-04-18,david.walsh483@gmail.com,David Walsh,"163 Mill Lane, Cardiff CF1 8HH",265.14,GBP,refunded,07700900531,partial,damaged,2024-05-03,132.57,apple_pay,65.11.154.39,dev-c71940db,8569,false
884eb262-5c9c-4ee0-afb2-71f5c7f61ee8,2025-03-22,dan.wilson950@hotmail.com,Dan Wilson,"126 Church Road, Edinburgh EH1 7GG",523.85,GBP,refunded,07700900443,none,,,,apple_pay,117.41.184.98,dev-0128d94b,2625,false
fd2479f1-6096-4efd-8840-42bb6ceaba3c,2024-08-28,grace.lee940@outlook.com,Grace Lee,"152 Victoria Road, Leeds LS1 4DD",300.38,GBP,refunded,07700901614,none,,,,credit_card,84.104.59.216,dev-b111fe1d,4810,false
2c60b388-efa3-4a3e-9deb-ae51efa5542a,2024-12-05,frank.martin313@gmail.com,Frank Martin,"10 Queen Street, Bristol BS1 6FF",232.49,GBP,refunded,07700900861,none,,,,apple_pay,253.201.190.54,dev-964c82a0,3342,false
258fac22-9ece-44a4-b9f8-ba10ef361243,2025-03-17,alice.brown973@outlook.com,Alice Brown,"56 Park Avenue, Cardiff CF1 8HH",506.75,GBP,completed,07700900152,none,,,,credit_card,22.115.252.207,dev-7b69dcbe,9700,false
d64725fe-5ee8-4d98-9070-a7504b85e682,2024-11-13,sarah.connor899@outlook.com,Sarah Connor,"139 King Street, Sheffield S1 9II",238.35,GBP,completed,07700901633,none,,,,apple_pay,243.194.17.194,dev-c3038d0c,3910,false
12a1cf80-0a4b-4d23-99e4-ef4e4366a2b7,2025-03-09,david.walsh180@gmail.com,David Walsh,"91 Station Lane, Edinburgh EH1 7GG",179.92,GBP,completed,07700901763,none,,,,debit_card,84.61.76.107,dev-3ed8d1c3,4191,false
0073643e-1e01-41d0-859f-56d0d433c72d,2024-06-18,alice.brown860@outlook.com,Alice Brown,"190 Mill Lane, Cardiff CF1 8HH",112.69,GBP,completed,07700901000,none,,,,credit_card,27.106.234.120,dev-1331cb89,9175,false
60ca90bc-c82e-4db9-bc9a-32050d3f145f,2025-03-27,grace.lee551@hotmail.com,Grace Lee,"123 Church Road, Manchester M1 3CC",555.65,GBP,completed,07700900142,none,,,,apple_pay,239.55.225.105,dev-afaef411,4668,false
4eb33f87-d88f-4f98-9429-472c40616494,2025-03-28,emma.price467@yahoo.co.uk,Emma Price,"161 Victoria Road, Manchester M1 3CC",155.37,GBP,completed,07700900758,none,,,,apple_pay,84.92.133.156,dev-14513764,3538,false
e1ed9b8d-8d31-494c-8f1e-a2b17a9bf966,2024-12-11,tom.reeves236@hotmail.com,Tom Reeves,"142 Park Avenue, Bristol BS1 6FF",460.99,GBP,refunded,07700901317,none,,,,debit_card,157.30.59.47,dev-4c15a591,4671,false
8553a930-40c9-43ef-af66-34ab764e4f3a,2024-06-05,alice.brown677@gmail.com,Alice Brown,"43 Bridge Road, Glasgow G1 5EE",208.17,GBP,refunded,07700901640,none,,,,paypal,66.224.226.34,dev-f7cea9c4,5719,false
5693da62-7b2a-483c-807a-3d1517bda8e9,2024-07-16,mike.brett901@outlook.com,Mike Brett,"48 King Street, Leeds LS1 4DD",403.30,GBP,refunded,07700901794,none,,,,credit_card,16.192.246.203,dev-ae52feee,1610,false
c900a114-2f75-4b77-ba2c-b893e9d6d89a,2024-08-03,ryan.stone330@gmail.com,Ryan Stone,"197 Park Avenue, Cardiff CF1 8HH",105.43,GBP,completed,07700901415,none,,,,paypal,77.222.251.238,dev-5078f8d1,6160,false
461e106e-16ce-4e55-aa06-21c1853c88ee,2024-12-11,mike.brett825@outlook.com,Mike Brett,"123 Station Lane, Manchester M1 3CC",249.80,GBP,completed,07700900050,none,,,,paypal,91.199.159.83,dev-946afc64,2556,false
eab2ea9a-0b6d-40ce-9f61-34491c04983a,2024-09-30,linda.chan298@gmail.com,Linda Chan,"183 Park Avenue, Birmingham B1 2AA",295.31,GBP,refunded,07700901924,none,,,,paypal,250.19.23.129,dev-2e4db807,1440,false
a2e88359-2363-41b1-8b45-c3baaa15775b,2024-05-10,linda.chan656@outlook.com,Linda Chan,"135 Victoria Road, Birmingham B1 2AA",381.08,GBP,completed,07700901668,none,,,,paypal,221.244.77.77,dev-732b5c9f,1166,false
3e6a3504-6586-4e5c-9bc8-b37b3ba1146e,2024-02-10,emma.price999@yahoo.co.uk,Emma Price,"32 High Street, Cardiff CF1 8HH",358.10,GBP,completed,07700901270,none,,,,apple_pay,68.235.127.137,dev-9af39365,7921,false
dc235126-d1d3-4239-871d-64b543562c81,2024-01-05,linda.chan649@outlook.com,Linda Chan,"105 Church Road, Bristol BS1 6FF",429.48,GBP,completed,07700900116,none,,,,debit_card,101.100.9.103,dev-36b42ad6,9293,false
6d80d7dc-46e6-4ef7-8dd3-6fc1691976b7,2025-01-12,sarah.connor279@hotmail.com,Sarah Connor,"159 Park Avenue, Birmingham B1 2AA",308.00,GBP,completed,07700900881,none,,,,apple_pay,213.77.75.25,dev-6d84f69b,7283,false
07a2135a-2612-412a-9732-9c1260856077,2024-01-11,dan.wilson972@yahoo.co.uk,Dan Wilson,"8 Station Lane, London EC1A 1BB",319.92,GBP,refunded,07700901323,none,,,,credit_card,30.19.136.158,dev-21da2f27,7998,false
704bc520-c701-42e4-9a72-e6c4843f14a6,2024-03-30,linda.chan533@hotmail.com,Linda Chan,"167 High Street, Cardiff CF1 8HH",568.37,GBP,refunded,07700900004,full,damaged,2024-04-08,568.37,paypal,159.205.132.73,dev-2c26853f,7700,false
a4c78043-5136-41cf-84f7-6aee74bc5292,2024-07-12,ryan.stone528@yahoo.co.uk,Ryan Stone,"124 King Street, London EC1A 1BB",122.65,GBP,completed,07700900103,none,,,,paypal,111.45.23.150,dev-d3b01d30,9860,false
e33cd771-730c-4d1a-aa30-6771bbb064d3,2024-04-25,linda.chan420@yahoo.co.uk,Linda Chan,"107 The Close, London EC1A 1BB",85.34,GBP,completed,07700900356,none,,,,apple_pay,140.111.63.31,dev-55a63a33,3327,false
4d60f44e-99c5-45c7-b3af-7aa12f5c13c5,2024-08-06,james.harrison226@gmail.com,James Harrison,"87 The Close, Birmingham B1 2AA",553.94,GBP,refunded,07700901552,none,,,,debit_card,121.193.99.142,dev-5e8231fb,7691,false
30f3e180-fe49-489a-8bf3-1fed940612d4,2024-04-20,james.harrison406@gmail.com,James Harrison,"18 High Street, Birmingham B1 2AA",409.15,GBP,refunded,07700900688,none,,,,apple_pay,249.229.206.107,dev-dbb5c33c,2980,false
6e5ed209-ea90-4fd2-bd87-659e07295f77,2024-04-20,tom.reeves390@yahoo.co.uk,Tom Reeves,"141 Queen Street, Glasgow G1 5EE",220.52,GBP,refunded,07700900837,none,,,,debit_card,217.184.57.254,dev-93432747,7022,false
0bbf2219-dc8d-47ba-a941-4d50a38c10e3,2024-03-30,alice.brown532@yahoo.co.uk,Alice Brown,"96 Victoria Road, Leeds LS1 4DD",273.84,GBP,completed,07700901576,none,,,,paypal,235.111.250.28,dev-92a79d93,3579,false
fde37554-5773-466e-80f1-e0e2205453d3,2024-10-29,james.harrison100@outlook.com,James Harrison,"175 Station Lane, London EC1A 1BB",163.07,GBP,completed,07700900112,none,,,,apple_pay,7.171.205.167,dev-08c63fcc,7867,false
cda9bb70-d655-40de-bf85-61acc9a837e9,2024-08-10,frank.martin438@gmail.com,Frank Martin,"157 Bridge Road, Liverpool L1 0JJ",508.12,GBP,completed,07700900349,none,,,,debit_card,225.144.199.108,dev-03c45176,6612,false
3d5637b4-42f3-4a88-b270-559d1defe654,2024-03-28,david.walsh415@yahoo.co.uk,David Walsh,"135 King Street, Bristol BS1 6FF",250.61,GBP,refunded,07700901075,partial,not_as_described,2024-04-08,125.31,debit_card,117.190.52.225,dev-ca270e46,1547,false
23ea0f0c-0e9f-47fe-9d98-c4b88f951908,2024-02-13,alice.brown204@gmail.com,Alice Brown,"200 King Street, Edinburgh EH1 7GG",553.48,GBP,completed,07700901304,none,,,,credit_card,54.227.71.81,dev-7af48b2b,4987,false
14eac715-6720-4027-aa9b-9856cf5c0e45,2024-08-07,mike.brett920@yahoo.co.uk,Mike Brett,"18 Station Lane, Liverpool L1 0JJ",550.24,GBP,completed,07700900162,none,,,,paypal,15.37.143.177,dev-6c7bf870,4998,false
c2a595b5-07ca-4bee-82f4-0afbbd8594a8,2024-09-09,linda.chan596@yahoo.co.uk,Linda Chan,"12 Church Road, Leeds LS1 4DD",475.94,GBP,refunded,07700900788,none,,,,apple_pay,108.59.231.16,dev-c116ebda,3630,false
4133d408-36dd-4c60-8941-3ffdc3cb8912,2024-12-29,carol.davis640@outlook.com,Carol Davis,"164 King Street, Manchester M1 3CC",186.98,GBP,completed,07700901610,none,,,,debit_card,218.235.106.58,dev-fb4ebbb4,3313,false
06df3bc4-f2c4-46f7-8616-aa5f7bb5dec6,2024-11-01,dan.wilson948@yahoo.co.uk,Dan Wilson,"162 Victoria Road, Leeds LS1 4DD",402.58,GBP,refunded,07700901835,none,,,,debit_card,252.56.127.178,dev-9262b1c1,3156,false
a99969a0-3e3f-4ef6-aab7-ef898cc08742,2024-11-21,ryan.stone515@outlook.com,Ryan Stone,"151 Church Road, Bristol BS1 6FF",348.99,GBP,completed,07700901719,none,,,,apple_pay,218.19.40.90,dev-316cf7d3,3393,false
9e4e50e3-4bdc-461f-9477-47502d155203,2025-03-14,frank.martin755@gmail.com,Frank Martin,"73 Station Lane, Sheffield S1 9II",200.36,GBP,refunded,07700901741,none,,,,debit_card,99.119.225.90,dev-55b81077,5733,false
818d0ab5-7ff8-4acb-bde7-ea53548c9ff1,2024-02-08,dan.wilson792@hotmail.com,Dan Wilson,"136 Station Lane, Sheffield S1 9II",26.03,GBP,completed,07700901051,none,,,,apple_pay,155.206.60.177,dev-5278ac0a,9896,false
b3fbce6c-811b-4db5-a143-2d2d5b7d86db,2025-04-12,tom.reeves355@gmail.com,Tom Reeves,"71 Bridge Road, Manchester M1 3CC",566.98,GBP,refunded,07700900693,partial,damaged,2025-05-01,283.49,paypal,122.173.84.31,dev-eac2e8d3,3526,false
8ce56533-2663-4da6-ac5d-4b5e89469a42,2024-07-23,dan.wilson520@hotmail.com,Dan Wilson,"187 The Close, Bristol BS1 6FF",539.50,GBP,refunded,07700901195,partial,damaged,2024-08-06,269.75,debit_card,238.68.111.214,dev-bcef2134,4586,false
278e9c56-f4eb-4a0c-a37f-b7d2b4c9eb7d,2024-03-17,ryan.stone314@hotmail.com,Ryan Stone,"125 Station Lane, Sheffield S1 9II",441.35,GBP,completed,07700900007,none,,,,debit_card,107.0.253.116,dev-63fc859f,8218,false
82b51816-f43e-4d5e-8f1d-40724e09c65d,2024-10-09,eve.thomas304@outlook.com,Eve Thomas,"120 Mill Lane, Glasgow G1 5EE",353.10,GBP,refunded,07700900732,none,,,,debit_card,196.14.118.177,dev-68d442e4,5086,false
4f789181-e1fc-449a-9c95-b6d34ab48beb,2024-03-08,ryan.stone377@gmail.com,Ryan Stone,"12 Queen Street, London EC1A 1BB",400.76,GBP,refunded,07700900679,partial,damaged,2024-03-16,200.38,apple_pay,41.142.50.122,dev-d8f8e982,8021,false
096e834d-1da8-4489-bd24-7d56ba8750f0,2025-01-13,bob.smith626@hotmail.com,Bob Smith,"2 Victoria Road, Cardiff CF1 8HH",574.64,GBP,refunded,07700900105,full,changed_mind,2025-01-29,574.64,credit_card,206.133.229.196,dev-95684aab,7293,false
