order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0016144,2025-11-30,test_bench_poppy.khan104@yahoo.co.uk,poppy khan,"175 lime road, Birmingham, B15 9MQ","175 lime road, Birmingham, B15 9MQ",329.74,completed,07687124428,111.152.176.34,1341,433901,,test_bench_dev_26dfbo1,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017223,2025-11-30,test_bench_poppy.shah504@gmail.com,poppy shah,"171 hill drive, London, SW1A 7UO","171 hill drive, London, SW1A 7UO",49.20,completed,07429901648,23.148.60.82,2900,473695,test_bench_fp_1mpcy45,test_bench_dev_1gryg4j,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017510,2025-11-29,test_bench_mia.green764@proton.me,mia green,"182 lime gardens, Sheffield, S1 2TN","182 lime gardens, Sheffield, S1 2TN",229.18,completed,07724423058,137.32.70.148,6118,451934,,test_bench_dev_20n81v0,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017420,2025-11-29,test_bench_william.patel352@icloud.com,william patel,"132 spring drive, Birmingham, B1 9WN","132 spring drive, Birmingham, B1 9WN",169.13,completed,07213703085,,7050,417535,,test_bench_dev_409lqht,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016468,2025-11-28,test_bench_ruby.walker463@proton.me,ruby walker,"83 church close, London, SW1A 2LJ","83 church close, London, SW1A 2LJ",328.16,completed,07846519291,134.126.15.89,2550,484491,,test_bench_dev_shk9je,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016084,2025-11-30,test_bench_jack.rahman613@gmail.com,jack rahman,118 maple drive Leeds LS1 2VN,118 maple drive Leeds LS1 2VN,235.95,completed,07450737623,26.163.125.3,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,mastercard,,,,,,,,m_dtc_b3,fraud
test_bench_o_0016820,2025-11-30,test_bench_oliver.clarke411@gmail.com,oliver clarke,"182 king close, Sheffield, S1 4AK","182 king close, Sheffield, S1 4AK",145.05,completed,07274856123,,5550,,test_bench_fp_32ddhn3,test_bench_dev_hujtlw,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0015951,2025-11-28,test_bench_thomas.taylor960@icloud.com,thomas taylor,"34 stationadrive, Leeds, LS1 4XQ","34 stationadrive, Leeds, LS1 4XQ",337.94,completed,,,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,visa,,,,,,,,m_dtc_b4,fraud
test_bench_o_0016821,2025-11-30,test_bench_evie.jones732@icloud.com,evie jones,"172 pine terrace, Bristol, BS1 8SC","172 pine terrace, Bristol, BS1 8SC",152.68,completed,,180.215.163.60,7013,489361,,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017660,2025-11-30,test_bench_ava.begum317@outlook.com,ava begum,"190 mill drive, Leeds, LS1 3OE","190 mill drive, Leeds, LS1 3OE",339.93,completed,,81.110.53.10,,442568,,test_bench_dev_3xp5oz3,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017242,2025-11-29,test_bench_emily.rahman587@outlook.com,emily rahman,"79 elm gardens, Manchester, M1 7LE","79 elm gardens, Manchester, M1 7LE",199.08,completed,07775935292,200.48.29.138,3341,525659,test_bench_fp_27tmxvh,test_bench_dev_4la8pfd,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017101,2025-11-28,test_bench_freddie.jones668@outlook.com,freddie jones,"53 garden terrace, Sheffield, S1 6CZ","53 garden terrace, Sheffield, S1 6CZ",338.26,completed,07723686458,232.103.184.89,7063,441119,,,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0015958,2025-11-29,test_bench_thomas.taylor960@icloud.com,thomas taylor,"34 station drive, Leeds, LS1 4XQ","34 station drive, Leeds, LS1 4XQ",109.34,refunded,,,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,visa,full,item_not_received,2025-12-01,109.34,true,true,,m_dtc_b2,fraud
test_bench_o_0017180,2025-11-30,test_bench_ivy.wilson402@yahoo.co.uk,ivy wilson,"11 pine road, Bristol, BS1 4MX","11 pine road, Bristol, BS1 4MX",205.77,completed,07938890265,84.219.159.145,5526,,test_bench_fp_239hd1h,test_bench_dev_4rhyk7,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016255,2025-11-30,test_bench_ella.clarke415@hotmail.com,ella clarke,"85 cedar avenue, London, SW1A 2AZ","85 cedar avenue, London, SW1A 2AZ",191.27,refunded,07534779098,48.57.146.18,1432,,,,visa,full,wrong_size,2025-12-19,191.27,true,,true,m_dtc_b3,legitimate
test_bench_o_0017916,2025-11-28,test_bench_alfie.robinson730@gmail.com,alfie robinson,"113 meadow place, Glasgow, G1 5NQ","113 meadow place, Glasgow, G1 5NQ",31.79,completed,07763556848,68.86.134.20,6574,402989,,test_bench_dev_1in6234,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017072,2025-11-30,test_bench_ivy.jackson36@icloud.com,ivy jackson,"126 church way, Birmingham, B1 4ED","126 church way, Birmingham, B1 4ED",229.01,completed,07834734443,19.179.160.231,2455,432089,test_bench_fp_twhgl9,test_bench_dev_8pcvop,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016225,2025-11-30,test_bench_emily.taylor305@hotmail.com,emily taylor,"124 school road, Newcastle, NE1 8CQ","124 school road, Newcastle, NE1 8CQ",218.19,completed,07913897747,,9495,401966,,test_bench_dev_2hnur9j,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016177,2025-11-29,test_bench_harry.roberts571@yahoo.co.uk,harry roberts,"58 meadow road, Leeds, LS1 1RW","58 meadow road, Leeds, LS1 1RW",317.06,completed,07399759471,216.38.53.109,4421,495804,test_bench_fp_3waxzx2,test_bench_dev_1fzet7i,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017273,2025-11-29,test_bench_ava.thompson310@gmail.com,ava thompson,"183 garden lane, London, SW1A 3FJ","183 garden lane, London, SW1A 3FJ",210.31,completed,07441208583,208.89.12.84,9226,,,test_bench_dev_4g2064z,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017013,2025-11-29,test_bench_noah.iqbal558@yahoo.co.uk,noah iqbal,"128 willow gardens, Sheffield, S1 7GA","128 willow gardens, Sheffield, S1 7GA",39.31,completed,07320735266,,4363,499763,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017135,2025-11-29,test_bench_grace.singh636@outlook.com,grace singh,"55 grange gardens, Birmingham, B15 8WX","55 grange gardens, Birmingham, B15 8WX",288.86,refunded,07924827614,81.196.36.172,6237,526230,,test_bench_dev_298dqo4,apple_pay,full,wrong_size,2025-12-20,288.86,true,,true,m_dtc_b1,legitimate
test_bench_o_0016718,2025-11-28,test_bench_sophie.walker191@hotmail.com,sophie walker,"135 rose terrace, Sheffield, S1 4YZ","135 rose terrace, Sheffield, S1 4YZ",255.51,completed,07975698881,27.198.50.172,2463,432118,test_bench_fp_1ftkkkx,test_bench_dev_3zzjp0g,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016102,2025-11-30,test_bench_theo.davies978@icloud.com,theo davies,"35 ash crescent, Manchester, M14 6VD","35 ash crescent, Manchester, M14 6VD",61.47,refunded,07361808770,27.140.152.2,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,mastercard,full,item_not_received,2025-12-03,61.47,true,,,m_dtc_b4,fraud
test_bench_o_0016619,2025-11-29,test_bench_olivia.hussain77@outlook.com,olivia hussain,"143 hill terrace, Glasgow, G1 2VV","143 hill terrace, Glasgow, G1 2VV",136.71,completed,07280927735,135.69.164.45,5342,523585,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017563,2025-11-28,test_bench_sophie.hussain466@proton.me,sophie hussain,"124 oak close, London, E1 6RT","124 oak close, London, E1 6RT",148.66,completed,,20.164.61.115,6205,549009,test_bench_fp_13sdpxs,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017416,2025-11-29,test_bench_evie.johnson536@icloud.com,evie johnson,"103 grange lane, London, SW1A 9DB","103 grange lane, London, SW1A 9DB",284.72,completed,07431745025,210.169.75.178,4663,527015,test_bench_fp_3yola7x,test_bench_dev_2pw8l57,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016778,2025-11-29,test_bench_ella.clarke472@icloud.com,ella clarke,"144 spring drive, Birmingham, B15 3KK","144 spring drive, Birmingham, B15 3KK",223.33,refunded,07633885454,146.154.44.65,0948,507405,,,amex,full,wrong_size,2025-12-18,223.33,true,,true,m_dtc_b2,legitimate
test_bench_o_0016583,2025-11-28,test_bench_daisy.singh900@outlook.com,daisy singh,"42 king place, Leeds, LS1 2CA","42 king place, Leeds, LS1 2CA",263.36,completed,07548996976,35.186.9.102,9392,409150,test_bench_fp_3npklax,test_bench_dev_8oe8s4,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016565,2025-11-30,test_bench_archie.thompson432@gmail.com,archie thompson,"80 willow drive, Manchester, M1 7HM","80 willow drive, Manchester, M1 7HM",231.70,completed,07630470781,94.47.44.125,,424885,test_bench_fp_456p99i,test_bench_dev_2eogn86,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017520,2025-11-28,test_bench_sienna.iqbal102@proton.me,sienna iqbal,"89 queen close, Glasgow, G1 1MV","89 queen close, Glasgow, G1 1MV",237.92,completed,07374656756,131.210.192.55,,471685,,test_bench_dev_41lwhmf,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016739,2025-11-30,test_bench_daisy.hussain250@yahoo.co.uk,daisy hussain,"187 park road, Sheffield, S1 6KB","187 park road, Sheffield, S1 6KB",89.45,completed,07737837809,,8066,416344,test_bench_fp_3r3u15c,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017091,2025-11-30,test_bench_freya.singh903@proton.me,freya singh,"45 main lane, Leeds, LS1 1MO","45 main lane, Leeds, LS1 1MO",199.48,completed,,75.111.53.240,8921,,test_bench_fp_4kttlsq,test_bench_dev_5j33c1,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017717,2025-11-28,test_bench_daisy.smith818@icloud.com,daisy smith,"82 garden place, Liverpool, L1 7VD","82 garden place, Liverpool, L1 7VD",320.65,completed,07402752894,,,462343,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016306,2025-11-28,test_bench_willow.wright416@proton.me,willow wright,"46 rose street, Birmingham, B1 1KV","46 rose street, Birmingham, B1 1KV",349.34,refunded,07531693561,110.176.100.159,4753,418167,test_bench_fp_446moq5,test_bench_dev_gh29wb,amex,full,wrong_size,2025-12-13,349.34,true,,true,m_dtc_b4,legitimate
test_bench_o_0016360,2025-11-29,test_bench_oscar.walker928@proton.me,oscar walker,"6 bridge place, Glasgow, G1 1JG","6 bridge place, Glasgow, G1 1JG",314.73,completed,07946797380,187.195.119.67,4185,461905,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016637,2025-11-29,test_bench_oliver.hussain794@yahoo.co.uk,oliver hussain,"111 school lane, Birmingham, B1 8FK","111 school lane, Birmingham, B1 8FK",139.85,completed,07706570438,,1418,479025,,test_bench_dev_4ahrgyv,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017045,2025-11-30,test_bench_amelia.jones486@hotmail.com,amelia jones,"142 king crescent, London, E1 4PT","142 king crescent, London, E1 4PT",178.62,completed,07214636789,194.42.144.95,9902,515223,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017695,2025-11-28,test_bench_isla.davies904@outlook.com,isla davies,"102 victoria drive, Manchester, M1 9UG","102 victoria drive, Manchester, M1 9UG",192.71,refunded,07998228792,,5208,510016,test_bench_fp_3riwcyj,test_bench_dev_7hikq2,google_pay,full,wrong_size,2025-12-15,192.71,true,,true,m_dtc_b2,legitimate
test_bench_o_0017218,2025-11-28,test_bench_theo.hall713@hotmail.com,theo hall,"61 grange way, London, E1 9XD","61 grange way, London, E1 9XD",284.93,completed,07562715269,,,406824,,test_bench_dev_1hj42l4,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016875,2025-11-29,test_bench_alfie.begum247@gmail.com,alfie begum,"2 church road, Newcastle, NE1 1PN","2 church road, Newcastle, NE1 1PN",210.32,completed,07163950106,80.115.58.65,1551,477950,,test_bench_dev_ww36fn,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017040,2025-11-28,test_bench_grace.brown706@proton.me,grace brown,"39 elm drive, Manchester, M14 9HP","39 elm drive, Manchester, M14 9HP",205.49,completed,07126444897,191.58.98.144,3736,469275,test_bench_fp_4jg9mpa,test_bench_dev_1kv3kqj,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016915,2025-11-28,test_bench_freya.johnson916@gmail.com,freya johnson,"90 grove gardens, Liverpool, L1 7ZG","90 grove gardens, Liverpool, L1 7ZG",287.39,completed,07876988262,112.150.32.239,3669,449311,test_bench_fp_375ohx1,test_bench_dev_1m452w4,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016501,2025-11-30,test_bench_oscar.iqbal205@yahoo.co.uk,oscar iqbal,"10 spring gardens, Manchester, M14 6RH","10 spring gardens, Manchester, M14 6RH",143.94,completed,07239620156,197.81.127.159,5779,484021,,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017138,2025-11-30,test_bench_amelia.taylor169@gmail.com,amelia taylor,"51 hill lane, Birmingham, B1 4FV","51 hill lane, Birmingham, B1 4FV",63.90,completed,07253679330,,2541,475058,test_bench_fp_31kz9xm,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017246,2025-11-28,test_bench_rosie.wilson629@gmail.com,rosie wilson,"158 manor terrace, London, E1 4YG","158 manor terrace, London, E1 4YG",167.32,completed,07393404427,40.96.122.65,1825,433714,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016910,2025-11-29,test_bench_freya.singh997@gmail.com,freya singh,"4 cedar crescent, Liverpool, L1 4DQ","4 cedar crescent, Liverpool, L1 4DQ",273.77,completed,07342661436,88.16.238.93,3283,513255,test_bench_fp_4dy811k,test_bench_dev_yw6e4c,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016264,2025-11-29,test_bench_mia.khan286@gmail.com,mia khan,"115 willow close, Birmingham, B1 1WQ","115 willow close, Birmingham, B1 1WQ",188.47,completed,07548570369,,7250,468025,test_bench_fp_32m7i65,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017756,2025-11-30,test_bench_george.singh483@gmail.com,george singh,"26 main drive, Manchester, M14 9BV","26 main drive, Manchester, M14 9BV",146.03,completed,07436863191,28.92.87.214,5570,520272,,test_bench_dev_14rn4kb,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016395,2025-11-30,test_bench_amelia.brown817@gmail.com,amelia brown,"19 mill lane, Manchester, M1 6OT","19 mill lane, Manchester, M1 6OT",308.70,completed,07185455033,34.5.66.229,9756,533441,,test_bench_dev_jmklh2,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017565,2025-11-30,test_bench_amelia.hall393@hotmail.com,amelia hall,"171 maple place, Liverpool, L1 1GJ","171 maple place, Liverpool, L1 1GJ",112.19,completed,07233188279,232.142.253.26,6684,408994,,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017785,2025-11-28,test_bench_isla.robinson657@hotmail.com,isla robinson,"51 maple street, Birmingham, B1 2WY","51 maple street, Birmingham, B1 2WY",279.87,completed,07530644376,,0478,465201,test_bench_fp_3gvwn7o,test_bench_dev_2eltd8l,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017833,2025-11-29,test_bench_poppy.hall125@yahoo.co.uk,poppy hall,"165 park close, Manchester, M1 8PP","165 park close, Manchester, M1 8PP",118.90,completed,07355342994,107.165.101.237,1563,534158,test_bench_fp_1lo9vse,test_bench_dev_eeg0is,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017082,2025-11-30,test_bench_charlie.singh388@proton.me,charlie singh,"4 grange lane, Glasgow, G1 5SM","4 grange lane, Glasgow, G1 5SM",245.08,completed,07929630579,113.87.53.32,5186,426456,,test_bench_dev_1ol1vkk,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016261,2025-11-28,test_bench_theo.williams789@yahoo.co.uk,theo williams,"9 meadow place, Leeds, LS1 1VY","9 meadow place, Leeds, LS1 1VY",138.07,completed,07703641649,26.95.60.81,6168,547016,test_bench_fp_3lpaiz0,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016713,2025-11-30,test_bench_jacob.ahmed97@hotmail.com,jacob ahmed,"89 meadow avenue, Bristol, BS1 1HS","89 meadow avenue, Bristol, BS1 1HS",286.14,completed,07942809901,222.51.161.213,8629,491256,,test_bench_dev_2r751j0,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017067,2025-11-30,test_bench_jacob.iqbal554@outlook.com,jacob iqbal,"64 ash road, Sheffield, S1 9IC","64 ash road, Sheffield, S1 9IC",175.99,completed,07236934544,,,476461,,test_bench_dev_b6cozr,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017658,2025-11-29,test_bench_poppy.iqbal105@hotmail.com,poppy iqbal,"14 high avenue, Newcastle, NE1 3EJ","14 high avenue, Newcastle, NE1 3EJ",279.52,completed,07474858531,246.219.55.101,0315,469031,test_bench_fp_1q1cite,test_bench_dev_2qq90jl,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016972,2025-11-30,test_bench_olivia.green563@icloud.com,olivia green,"35 station street, Manchester, M1 9EY","35 station street, Manchester, M1 9EY",36.76,completed,07296571145,48.40.161.10,1263,,,test_bench_dev_498wzzd,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017732,2025-11-28,test_bench_jacob.brown217@hotmail.com,jacob brown,"154 ash way, Leeds, LS1 4JV","154 ash way, Leeds, LS1 4JV",281.76,completed,,,,528884,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016329,2025-11-30,test_bench_thomas.green371@hotmail.com,thomas green,"191 victoria close, London, SW1A 2NA","191 victoria close, London, SW1A 2NA",121.52,completed,07272353705,45.151.64.114,0844,474450,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016235,2025-11-28,test_bench_ivy.iqbal496@gmail.com,ivy iqbal,"112 queen avenue, Birmingham, B15 2AN","112 queen avenue, Birmingham, B15 2AN",99.62,completed,07679423666,32.157.54.90,9835,513533,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016310,2025-11-29,test_bench_jack.smith324@outlook.com,jack smith,"110 mill lane, Sheffield, S1 1YW","110 mill lane, Sheffield, S1 1YW",272.90,completed,07192637148,,9130,523079,test_bench_fp_3xlxyn9,test_bench_dev_4jvqfn2,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017687,2025-11-29,test_bench_muhammad.wood62@gmail.com,muhammad wood,"190 queen drive, London, E1 4QL","190 queen drive, London, E1 4QL",346.83,completed,07655877583,,3689,504689,test_bench_fp_atbxjf,test_bench_dev_1q988cp,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016992,2025-11-29,test_bench_archie.shah809@yahoo.co.uk,archie shah,"11 bridge close, Newcastle, NE1 5HL","11 bridge close, Newcastle, NE1 5HL",63.75,completed,07832169155,187.200.29.171,,402457,test_bench_fp_xzx2sk,test_bench_dev_480cycf,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017841,2025-11-28,test_bench_ella.patel444@gmail.com,ella patel,"150 willow lane, London, E1 2CD","150 willow lane, London, E1 2CD",171.31,completed,,238.69.159.3,2019,416912,,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016146,2025-11-30,test_bench_oscar.johnson181@outlook.com,oscar johnson,"91 manor close, Manchester, M14 1CJ","91 manor close, Manchester, M14 1CJ",314.03,completed,07611499210,,2540,440144,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016163,2025-11-28,test_bench_thomas.walker361@outlook.com,thomas walker,"198 church terrace, Manchester, M1 6WE","198 church terrace, Manchester, M1 6WE",217.33,completed,07649321702,24.85.19.215,0704,526964,test_bench_fp_2q6hq57,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016104,2025-11-30,test_bench_theo.davies978@icloud.com,theo davies,"35 ash crescent, Manchesaer, M14 6VD","35 ash crescent, Manchesaer, M14 6VD",83.03,refunded,07361808770,27.140.152.2,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,mastercard,full,item_not_received,2025-12-01,83.03,true,,,m_dtc_b1,fraud
test_bench_o_0017812,2025-11-28,test_bench_daisy.davies245@icloud.com,daisy davies,"152 high gardens, Manchester, M1 6JJ","152 high gardens, Manchester, M1 6JJ",141.55,completed,07167369655,178.20.41.2,2371,432973,test_bench_fp_1g3fplb,test_bench_dev_11qto1k,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016287,2025-11-30,test_bench_evie.evans670@yahoo.co.uk,evie evans,"166 rose gardens, London, SW1A 3JD","166 rose gardens, London, SW1A 3JD",315.77,completed,,95.195.33.251,3176,,test_bench_fp_3yp3zb9,test_bench_dev_3t51jb2,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0015947,2025-11-29,test_bench_freya.hussain86@outlook.com,freya hussain,"34 station drive, Leeds, LS1 4XQ","34 station drive, Leeds, LS1 4XQ",123.28,refunded,07818832364,19.156.133.102,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,amex,full,item_not_received,2025-12-01,123.28,true,,,m_dtc_b2,fraud
test_bench_o_0016675,2025-11-29,test_bench_poppy.iqbal625@hotmail.com,poppy iqbal,"88 grange way, Manchester, M14 1NI","88 grange way, Manchester, M14 1NI",299.21,completed,,225.23.76.179,2163,401327,test_bench_fp_27npd7m,test_bench_dev_2b6jkn6,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016405,2025-11-30,test_bench_rosie.wilson970@outlook.com,rosie wilson,"137 bridge lane, London, SW1A 5CR","137 bridge lane, London, SW1A 5CR",70.85,completed,07691899749,55.8.120.230,9194,,,test_bench_dev_1pi0wm4,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017920,2025-11-30,test_bench_olivia.jackson477@proton.me,olivia jackson,"158 grange terrace, Sheffield, S1 6IS","158 grange terrace, Sheffield, S1 6IS",123.02,completed,07568538736,,2868,530681,test_bench_fp_4fjb71f,test_bench_dev_v3i426,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017014,2025-11-30,test_bench_noah.iqbal558@yahoo.co.uk,noah iqbal,"128 willow gardens, Sheffield, S1 7GA","128 willow gardens, Sheffield, S1 7GA",72.31,completed,07320735266,,4363,499763,,,amex,,,,,,,,m_dtc_b3,legitimate
