order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015653,2025-11-21,test_bench_toby.patel816@outlook.com,toby patel,"33 oak lane, Newcastle, NE1 9FW","33 oak lane, Newcastle, NE1 9FW",319.82,completed,07183520540,18.135.127.96,5047,528165,test_bench_fp_u4vbkk,test_bench_dev_gazbn0,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015228,2025-11-18,test_bench_freddie.williams293@yahoo.co.uk,freddie williams,"39 cedar place, Manchester, M1 1FQ","39 cedar place, Manchester, M1 1FQ",253.60,completed,07770107959,186.112.196.76,1812,421701,test_bench_fp_3zvh7i8,test_bench_dev_40axser,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015553,2025-11-13,test_bench_oliver.roberts313@proton.me,oliver roberts,"139 beech avenue, London, SW1A 1IE","139 beech avenue, London, SW1A 1IE",78.99,completed,07533429040,179.107.117.174,1456,527450,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015871,2025-09-23,test_bench_archie.green65@proton.me,archie green,"151 victoria place, Glasgow, G1 7CM","151 victoria place, Glasgow, G1 7CM",147.78,completed,07772793933,226.232.197.27,6682,415379,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015459,2025-11-19,test_bench_ivy.patel376@hotmail.com,ivy patel,"176 beech road, Manchester, M14 6RU","176 beech road, Manchester, M14 6RU",68.48,completed,07398344805,4.118.130.160,8837,493945,,test_bench_dev_4h5topx,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015611,2025-09-10,test_bench_henry.hussain655@hotmail.com,henry hussain,"67 high drive, Liverpool, L1 4AS","67 high drive, Liverpool, L1 4AS",240.72,refunded,07862828619,187.7.123.90,1744,429136,,,google_pay,full,wrong_size,2025-09-25,240.72,true,,true,m_dtc_a,legitimate
test_bench_o_0015163,2025-09-18,test_bench_sophie.begum193@hotmail.com,sophie begum,"60 cedar close, Glasgow, G1 1TK","60 cedar close, Glasgow, G1 1TK",243.81,completed,07813221914,14.130.105.120,7087,547343,test_bench_fp_4zd0zo,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015926,2025-11-03,test_bench_henry.patel221@icloud.com,henry patel,"55 bridge place, Manchester, M14 1DN","55 bridge place, Manchester, M14 1DN",153.59,completed,07793926205,220.58.108.209,2002,443864,test_bench_fp_bh4jyr,test_bench_dev_koyx9i,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015049,2025-10-30,test_bench_evie.khan239@outlook.com,evie khan,"119 ash way, Birmingham, B15 3TP","119 ash way, Birmingham, B15 3TP",304.14,completed,07211605506,133.0.66.84,2028,538823,test_bench_fp_1n6fa7x,test_bench_dev_1qscp6i,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015052,2025-11-21,test_bench_harry.williams939@yahoo.co.uk,harry williams,"12 maple avenue, Sheffield, S1 3ZQ","12 maple avenue, Sheffield, S1 3ZQ",106.44,refunded,,212.53.178.101,2947,479513,,,paypal,full,wrong_size,2025-11-26,106.44,true,,true,m_dtc_a,legitimate
test_bench_o_0015090,2025-10-04,test_bench_willow.rahman817@icloud.com,willow rahman,"58 green drive, Newcastle, NE1 8WM","58 green drive, Newcastle, NE1 8WM",32.24,completed,,,6902,470179,test_bench_fp_4ahsjks,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015424,2025-09-19,test_bench_charlie.smith413@outlook.com,charlie smith,"102 market gardens, Newcastle, NE1 7GF","102 market gardens, Newcastle, NE1 7GF",90.82,completed,07742172507,166.206.147.37,4940,529190,test_bench_fp_yi91e0,test_bench_dev_wuigy9,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015720,2025-11-19,test_bench_muhammad.hussain189@icloud.com,muhammad hussain,"110 meadow place, Manchester, M14 9FD","110 meadow place, Manchester, M14 9FD",299.19,completed,,,8603,468773,test_bench_fp_404sblw,test_bench_dev_1iy8ilr,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015507,2025-11-08,test_bench_jack.hussain408@hotmail.com,jack hussain,"28 willow avenue, Liverpool, L1 1OI","28 willow avenue, Liverpool, L1 1OI",153.23,completed,07848811551,,,,test_bench_fp_3vov3hc,test_bench_dev_2a40ylh,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015813,2025-09-03,test_bench_sophie.hall604@proton.me,sophie hall,"77 victoria street, Leeds, LS1 7SI","77 victoria street, Leeds, LS1 7SI",77.27,completed,07260156428,188.112.33.88,,434038,test_bench_fp_4l93feb,test_bench_dev_181s06i,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015736,2025-11-12,test_bench_noah.hall727@hotmail.com,noah hall,"71 school gardens, Leeds, LS1 8HY","71 school gardens, Leeds, LS1 8HY",93.56,completed,07862324688,65.169.224.198,7888,401658,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015051,2025-09-14,test_bench_evie.khan239@outlook.com,evie khan,"119 ash way, Birmingham, B15 3TP","119 ash way, Birmingham, B15 3TP",136.56,completed,07211605506,133.0.66.84,2028,538823,test_bench_fp_1n6fa7x,test_bench_dev_1qscp6i,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015417,2025-11-06,test_bench_leo.white604@gmail.com,leo white,"171 meadow avenue, Glasgow, G1 8KN","171 meadow avenue, Glasgow, G1 8KN",127.85,completed,,,0005,529883,,test_bench_dev_3gn1rjm,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015472,2025-10-15,test_bench_george.evans189@outlook.com,george evans,"187 manor place, Liverpool, L1 5DM","187 manor place, Liverpool, L1 5DM",247.84,refunded,07790339214,,8042,509660,test_bench_fp_3h2rdmb,,amex,full,wrong_size,2025-10-29,247.84,true,,true,m_dtc_a,legitimate
test_bench_o_0014989,2025-10-17,test_bench_amelia.hussain26@yahoo.co.uk,amelia hussain,"145 bridge gardens, Liverpool, L1 1JH","145 bridge gardens, Liverpool, L1 1JH",97.20,completed,07330209381,147.90.148.224,8501,454135,,test_bench_dev_1gz4odc,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015323,2025-11-02,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",202.58,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a_ext1,fraud
test_bench_o_0015406,2025-11-24,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",73.98,refunded,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,full,item_not_received,2025-11-25,73.98,true,,,m_dtc_a,fraud
test_bench_o_0014994,2025-11-14,test_bench_theo.walker368@icloud.com,theo walker,"49 cedar gardens, London, E1 6TI","49 cedar gardens, London, E1 6TI",134.86,refunded,07279596169,,5654,,test_bench_fp_1hnedyk,test_bench_dev_4gqfidf,visa,full,wrong_size,2025-11-26,134.86,true,,true,m_dtc_a,legitimate
test_bench_o_0015077,2025-09-06,test_bench_james.thompson855@icloud.com,james thompson,"40 market close, Manchester, M1 9ZJ","40 market close, Manchester, M1 9ZJ",153.45,completed,07236286397,221.17.74.121,7462,,,test_bench_dev_150gy0c,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015872,2025-11-04,test_bench_harry.khan56@proton.me,harry khan,"47 hill close, Liverpool, L1 7IZ","47 hill close, Liverpool, L1 7IZ",198.76,completed,07655227020,209.114.1.178,1924,531789,test_bench_fp_azgwxq,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015816,2025-09-10,test_bench_arthur.wilson682@proton.me,arthur wilson,"129 queen lane, Liverpool, L1 8EX","129 queen lane, Liverpool, L1 8EX",315.92,completed,07741787552,,7427,538082,test_bench_fp_3s21swz,test_bench_dev_3fa9th4,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015251,2025-10-26,test_bench_holly.rahman581@yahoo.co.uk,holly rahman,"53 school gardens, Manchester, M1 9WY","53 school gardens, Manchester, M1 9WY",250.87,refunded,07830332437,36.28.236.234,2504,535811,test_bench_fp_16q66kn,,google_pay,full,wrong_size,2025-11-05,250.87,true,,true,m_dtc_a,legitimate
test_bench_o_0015649,2025-10-19,test_bench_oliver.evans526@yahoo.co.uk,oliver evans,"114 ash place, Manchester, M14 5OD","114 ash place, Manchester, M14 5OD",324.16,completed,07686200405,142.249.102.17,,482582,test_bench_fp_2wwqb3n,test_bench_dev_fe7bsu,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015546,2025-11-02,test_bench_oscar.davies526@yahoo.co.uk,oscar davies,"42 grove lane, Birmingham, B15 6UX","42 grove lane, Birmingham, B15 6UX",91.51,completed,,97.54.22.40,4124,412387,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015153,2025-10-14,test_bench_lily.shah133@hotmail.com,lily shah,"127 grange avenue, Newcastle, NE1 7YE","127 grange avenue, Newcastle, NE1 7YE",57.11,refunded,07462236642,153.101.114.252,7827,433339,test_bench_fp_1hwujco,test_bench_dev_1vlnq79,visa,full,wrong_size,2025-10-26,57.11,true,,true,m_dtc_a,legitimate
test_bench_o_0015191,2025-09-10,test_bench_ruby.ahmed344@proton.me,ruby ahmed,"152 main gardens, Leeds, LS1 1YN","152 main gardens, Leeds, LS1 1YN",37.19,completed,07803248016,218.235.29.179,3752,411496,test_bench_fp_31em8v3,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015370,2025-10-17,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",207.43,refunded,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,full,item_not_received,2025-10-19,207.43,true,,,m_dtc_a,fraud
test_bench_o_0015173,2025-10-19,test_bench_sienna.ahmed890@yahoo.co.uk,sienna ahmed,"152 church terrace, Sheffield, S1 5YZ","152 church terrace, Sheffield, S1 5YZ",231.17,refunded,07563399090,89.121.41.13,2825,,,test_bench_dev_2f7rsko,visa,full,wrong_size,2025-10-24,231.17,true,,true,m_dtc_a,legitimate
test_bench_o_0015168,2025-10-28,test_bench_ava.taylor653@yahoo.co.uk,ava taylor,"75 meadow road, Liverpool, L1 5PB","75 meadow road, Liverpool, L1 5PB",200.76,refunded,07254132295,,6908,526155,test_bench_fp_2g7dlj6,,paypal,full,wrong_size,2025-11-05,200.76,true,,true,m_dtc_a,legitimate
test_bench_o_0015669,2025-11-20,test_bench_ella.jones63@hotmail.com,ella jones,"162 hill terrace, London, E1 5SR","162 hill terrace, London, E1 5SR",177.89,completed,07971966851,164.160.41.62,,494321,test_bench_fp_gjeof2,test_bench_dev_480du83,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015893,2025-10-31,test_bench_olivia.wilson350@gmail.com,olivia wilson,"49 spring way, Manchester, M14 1HS","49 spring way, Manchester, M14 1HS",264.77,completed,07431557982,217.134.39.250,8554,450672,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014981,2025-09-27,test_bench_charlie.smith919@gmail.com,charlie smith,"121 maple terrace, Liverpool, L1 5CL","121 maple terrace, Liverpool, L1 5CL",144.77,completed,07531793761,110.137.139.95,0712,460293,test_bench_fp_2eggb1x,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014986,2025-09-19,test_bench_amelia.hussain26@yahoo.co.uk,amelia hussain,"145 bridge gardens, Liverpool, L1 1JH","145 bridge gardens, Liverpool, L1 1JH",151.40,completed,07330209381,147.90.148.224,8501,454135,,test_bench_dev_1gz4odc,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015503,2025-09-13,test_bench_james.williams853@outlook.com,james williams,"58 spring way, Glasgow, G1 5XM","58 spring way, Glasgow, G1 5XM",271.24,completed,,,6075,487588,test_bench_fp_avhhd6,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015617,2025-11-22,test_bench_arthur.robinson515@proton.me,arthur robinson,"25 ash drive, Birmingham, B1 7RP","25 ash drive, Birmingham, B1 7RP",130.55,completed,07535179391,165.246.94.125,9778,446487,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015187,2025-09-03,test_bench_rosie.robinson500@proton.me,rosie robinson,"94 beech road, Manchester, M14 7CR","94 beech road, Manchester, M14 7CR",32.08,completed,07850821818,29.128.73.79,9926,508631,test_bench_fp_29jqibv,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015583,2025-11-23,test_bench_sophie.hussain561@proton.me,sophie hussain,"92 green gardens, Liverpool, L1 8LB","92 green gardens, Liverpool, L1 8LB",183.55,completed,07763956393,118.144.35.23,7906,549235,,test_bench_dev_1psfe19,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015115,2025-11-21,test_bench_arthur.taylor686@proton.me,arthur taylor,"135 manor close, London, E1 1EU","135 manor close, London, E1 1EU",188.24,refunded,07735852226,52.29.230.61,7699,540746,test_bench_fp_2ycx0kr,,amex,full,wrong_size,2025-12-05,188.24,true,,true,m_dtc_a,legitimate
test_bench_o_0015319,2025-09-13,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",191.46,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015315,2025-10-01,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",27.22,completed,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0014971,2025-10-02,test_bench_charlie.brown553@outlook.com,charlie brown,"35 lime gardens, Birmingham, B15 1RP","35 lime gardens, Birmingham, B15 1RP",115.95,refunded,07399398386,94.130.205.62,4571,521070,,,google_pay,full,wrong_size,2025-10-11,115.95,true,,true,m_dtc_a,legitimate
test_bench_o_0015192,2025-11-18,test_bench_ruby.ahmed344@proton.me,ruby ahmed,"152 main gardens, Leeds, LS1 1YN","152 main gardens, Leeds, LS1 1YN",337.27,completed,07803248016,218.235.29.179,3752,411496,test_bench_fp_31em8v3,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015682,2025-11-25,test_bench_rosie.green934@yahoo.co.uk,rosie green,"29 spring place, Newcastle, NE1 4XK","29 spring place, Newcastle, NE1 4XK",75.63,completed,07194478324,226.70.231.222,3353,467342,test_bench_fp_2wrigs2,test_bench_dev_1n3jora,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015106,2025-11-13,test_bench_emily.hussain443@hotmail.com,emily hussain,"175 grange place, Leeds, LS1 2GX","175 grange place, Leeds, LS1 2GX",41.07,refunded,07795445722,112.184.105.187,4944,434349,test_bench_fp_6rpwu5,,paypal,full,wrong_size,2025-11-18,41.07,true,,true,m_dtc_a,legitimate
test_bench_o_0015528,2025-11-21,test_bench_toby.green387@hotmail.com,toby green,"11 school lane, Manchester, M1 9DK","11 school lane, Manchester, M1 9DK",289.15,completed,,,,539712,test_bench_fp_32npgp0,test_bench_dev_3wmvank,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015686,2025-11-29,test_bench_ava.patel853@hotmail.com,ava patel,"53 beech place, Manchester, M14 9ZM","53 beech place, Manchester, M14 9ZM",317.61,completed,07779124959,203.68.186.115,1667,,test_bench_fp_2xoc9sm,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015766,2025-10-10,test_bench_harry.begum673@outlook.com,harry begum,"171 grange crescent, Newcastle, NE1 2QU","171 grange crescent, Newcastle, NE1 2QU",325.80,refunded,07996347233,,8276,455511,test_bench_fp_264elgg,,paypal,full,wrong_size,2025-10-25,325.80,true,,true,m_dtc_a,legitimate
test_bench_o_0015445,2025-09-12,test_bench_lily.williams902@yahoo.co.uk,lily williams,"104 market gardens, London, E1 7GX","104 market gardens, London, E1 7GX",159.46,completed,,181.232.16.116,1567,431163,test_bench_fp_3ktrpqx,test_bench_dev_4b7lz3c,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015501,2025-10-16,test_bench_thomas.taylor890@icloud.com,thomas taylor,"77 elm crescent, Leeds, LS1 9EL","77 elm crescent, Leeds, LS1 9EL",180.81,refunded,07227832974,10.150.39.110,4415,457021,test_bench_fp_iyjh27,test_bench_dev_37wd0bf,google_pay,full,wrong_size,2025-10-25,180.81,true,,true,m_dtc_a,legitimate
test_bench_o_0015034,2025-09-26,test_bench_jack.wood965@icloud.com,jack wood,"8 victoria street, Sheffield, S1 9KG","8 victoria street, Sheffield, S1 9KG",345.87,refunded,07797805901,209.83.231.104,8162,424711,,test_bench_dev_1pfo0v,google_pay,full,wrong_size,2025-10-10,345.87,true,,true,m_dtc_a,legitimate
test_bench_o_0015768,2025-11-16,test_bench_rosie.patel176@gmail.com,rosie patel,"44 king gardens, Manchester, M1 7NI","44 king gardens, Manchester, M1 7NI",74.65,completed,07904311479,,2469,431233,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015730,2025-10-24,test_bench_thomas.wright574@hotmail.com,thomas wright,"29 grange street, London, E1 6DB","29 grange street, London, E1 6DB",146.91,completed,07110447826,163.127.160.42,2327,483751,test_bench_fp_2ff466y,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015014,2025-11-12,test_bench_ava.smith486@proton.me,ava smith,"197 market avenue, Liverpool, L1 1MK","197 market avenue, Liverpool, L1 1MK",124.16,refunded,07997170578,163.152.80.67,0965,449928,test_bench_fp_1pahulg,test_bench_dev_2kt3r9r,apple_pay,full,wrong_size,2025-11-20,124.16,true,,true,m_dtc_a,legitimate
test_bench_o_0015774,2025-09-25,test_bench_william.iqbal750@gmail.com,william iqbal,"171 grange crescent, Birmingham, B1 1YE","171 grange crescent, Birmingham, B1 1YE",261.18,completed,,42.209.240.107,8761,,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015365,2025-09-01,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",164.70,refunded,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,full,item_not_received,2025-09-02,164.70,true,,,m_dtc_a_ext3,fraud
test_bench_o_0015566,2025-09-19,test_bench_mia.rahman878@icloud.com,mia rahman,"94 main lane, Liverpool, L1 7PO","94 main lane, Liverpool, L1 7PO",56.90,completed,07412832525,221.95.10.150,3941,,test_bench_fp_148dsp8,test_bench_dev_3l2xsxz,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015022,2025-09-13,test_bench_sienna.hussain909@outlook.com,sienna hussain,"75 main gardens, London, E1 4XQ","75 main gardens, London, E1 4XQ",259.19,refunded,07495631930,32.29.52.127,1513,478426,test_bench_fp_2woee7k,test_bench_dev_1fvexv3,paypal,full,wrong_size,2025-09-22,259.19,true,,true,m_dtc_a,legitimate
test_bench_o_0015364,2025-09-12,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",36.66,completed,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0015732,2025-09-10,test_bench_alfie.robinson55@outlook.com,alfie robinson,"151 lime crescent, Bristol, BS1 8QX","151 lime crescent, Bristol, BS1 8QX",318.22,completed,07827955172,84.141.17.129,0300,504541,test_bench_fp_28huvvn,test_bench_dev_46ugjzl,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015595,2025-11-18,test_bench_muhammad.patel14@hotmail.com,muhammad patel,"48 mill street, London, SW1A 9WS","48 mill street, London, SW1A 9WS",200.94,completed,,87.70.231.102,9163,509302,test_bench_fp_3wf7iww,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014990,2025-09-16,test_bench_amelia.hussain26@yahoo.co.uk,amelia hussain,"145 bridge gardens, Liverpool, L1 1JH","145 bridge gardens, Liverpool, L1 1JH",175.70,completed,07330209381,147.90.148.224,8501,454135,,test_bench_dev_1gz4odc,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015898,2025-11-19,test_bench_ava.wood743@proton.me,ava wood,"147 elm gardens, London, E1 8TV","147 elm gardens, London, E1 8TV",35.01,completed,07312976640,159.251.224.245,0807,415305,,test_bench_dev_4f1o01x,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015043,2025-10-18,test_bench_ella.taylor860@gmail.com,ella taylor,"24 beech close, Liverpool, L1 7QT","24 beech close, Liverpool, L1 7QT",240.72,refunded,07845712814,247.231.82.126,8637,432804,test_bench_fp_2bjrsdn,test_bench_dev_2zt21sl,mastercard,full,wrong_size,2025-10-23,240.72,true,,true,m_dtc_a,legitimate
test_bench_o_0015394,2025-10-06,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",182.17,refunded,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,full,item_not_received,2025-10-09,182.17,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015164,2025-09-16,test_bench_sophie.begum193@hotmail.com,sophie begum,"60 cedar close, Glasgow, G1 1TK","60 cedar close, Glasgow, G1 1TK",251.63,refunded,07813221914,14.130.105.120,7087,547343,test_bench_fp_4zd0zo,,mastercard,full,wrong_size,2025-09-29,251.63,true,,true,m_dtc_a,legitimate
test_bench_o_0015798,2025-09-12,test_bench_george.walker867@yahoo.co.uk,george walker,"15 green road, Leeds, LS1 2OT","15 green road, Leeds, LS1 2OT",61.75,completed,,48.69.71.253,9400,,test_bench_fp_y4y84k,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015779,2025-10-04,test_bench_harry.rahman543@hotmail.com,harry rahman,"9 willow crescent, Birmingham, B15 3HT","9 willow crescent, Birmingham, B15 3HT",93.89,completed,07519504791,18.179.239.19,,,test_bench_fp_3123hnd,test_bench_dev_1vaoxnd,visa,,,,,,,,m_dtc_a,legitimate
