order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004243,2025-08-23,test_bench_jack.singh574@outlook.com,jack singh,"35 beech lane, London, SW1A 5VZ","35 beech lane, London, SW1A 5VZ",278.72,completed,07701498110,184.115.125.51,1819,484414,test_bench_fp_yd5ke4,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003114,2025-09-04,test_bench_rosie.green16@icloud.com,rosie green,"104 church street, London, SW1A 3WC","104 church street, London, SW1A 3WC",240.86,completed,07913909462,190.24.111.7,7625,465766,test_bench_fp_162fxns,,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003773,2025-08-18,test_bench_charlie.roberts522@hotmail.com,charlie roberts,"89 rose avenue, Manchester, M1 8XO","89 rose avenue, Manchester, M1 8XO",320.49,completed,07521814002,129.101.235.134,3670,,,test_bench_dev_1nv0wyt,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0003019,2025-10-28,test_bench_oliver.roberts948@hotmail.com,oliver roberts,"172 school crescent, Birmingham, B15 9LA","172 school crescent, Birmingham, B15 9LA",41.72,completed,07816300715,104.164.162.216,,479131,,test_bench_dev_48s24l0,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003991,2025-09-12,test_bench_jack.patel107@outlook.com,jack patel,"15 mill close, Bristol, BS1 5QG","15 mill close, Bristol, BS1 5QG",236.23,completed,07429803895,,3569,419476,,test_bench_dev_d3yjo,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0003831,2025-08-08,test_bench_willow.hussain117@hotmail.com,willow hussain,"20 grove gardens, Bristol, BS1 4EX","20 grove gardens, Bristol, BS1 4EX",188.05,completed,07559924683,41.205.75.208,3941,503633,,test_bench_dev_2kszuwt,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003766,2025-09-26,test_bench_ruby.green649@outlook.com,ruby green,"122 high crescent, Manchester, M14 4PK","122 high crescent, Manchester, M14 4PK",30.60,completed,,,5492,442519,,,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0002822,2025-09-22,test_bench_arthur.shah665@gmail.com,arthur shah,"176 spring street, Birmingham, B1 2AT","176 spring street, Birmingham, B1 2AT",319.71,completed,07593573114,,5463,416253,,test_bench_dev_2mh17cq,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003507,2025-10-07,test_bench_olivia.walker756@proton.me,olivia walker,"45 market road, Birmingham, B1 1EJ","45 market road, Birmingham, B1 1EJ",149.91,completed,,,1200,404720,test_bench_fp_2p0et7j,test_bench_dev_249hh76,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0002878,2025-10-24,test_bench_toby.khan560@icloud.com,toby khan,"76 pine gardens, Liverpool, L1 6HU","76 pine gardens, Liverpool, L1 6HU",144.28,completed,07219923662,69.39.50.221,2139,502514,test_bench_fp_5j7ke1,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003309,2025-08-15,test_bench_archie.hussain172@hotmail.com,archie hussain,"82 king place, Manchester, M14 4PE","82 king place, Manchester, M14 4PE",90.30,completed,07645827522,65.225.249.151,,506190,test_bench_fp_4840xb3,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0002468,2025-08-09,test_bench_thomas.smith215@hotmail.com,thomas smith,"171 church crescent, Liverpool, L1 2ZR","171 church crescent, Liverpool, L1 2ZR",117.28,completed,07557854707,34.152.50.42,0275,408653,,test_bench_dev_4963xbi,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003308,2025-09-30,test_bench_william.khan627@yahoo.co.uk,william khan,"15 willow place, Sheffield, S1 9IJ","15 willow place, Sheffield, S1 9IJ",324.88,completed,07943673576,136.236.196.234,9981,518122,test_bench_fp_46m82tz,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0002498,2025-08-19,test_bench_mia.thompson837@yahoo.co.uk,mia thompson,"113 victoria avenue, Manchester, M1 4NM","113 victoria avenue, Manchester, M1 4NM",178.01,completed,,23.110.70.74,,467870,test_bench_fp_33mt23h,,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002567,2025-10-13,test_bench_olivia.wood307@yahoo.co.uk,olivia wood,"197 grange road, Sheffield, S1 6PA","197 grange road, Sheffield, S1 6PA",213.35,completed,,,7207,523695,test_bench_fp_32mv5hk,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002844,2025-10-27,test_bench_arthur.ali901@gmail.com,arthur ali,"83 oak close, Birmingham, B15 5NF","83 oak close, Birmingham, B15 5NF",185.33,completed,07444661734,82.89.250.7,5580,424353,,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003000,2025-10-04,test_bench_ava.ali685@yahoo.co.uk,ava ali,"8 beech avenue, Manchester, M1 3OS","8 beech avenue, Manchester, M1 3OS",257.02,completed,07263929619,,1882,480090,test_bench_fp_1ei0yaj,test_bench_dev_40u5ewo,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002594,2025-10-26,test_bench_freddie.wood986@icloud.com,freddie wood,"125 oak terrace, Newcastle, NE1 2OB","125 oak terrace, Newcastle, NE1 2OB",142.30,completed,07444979421,90.145.184.55,,484044,test_bench_fp_3gby7bz,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002318,2025-08-07,test_bench_arthur.rahman976@yahoo.co.uk,arthur rahman,145 pine close London SW1A 1LT,145 pine close London SW1A 1LT,339.30,refunded,07316448556,210.137.154.36,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,visa,full,item_not_received,2025-08-08,339.30,true,,,m_s5_0,fraud
test_bench_o_0003941,2025-10-11,test_bench_amelia.walker460@hotmail.com,amelia walker,"10 market crescent, Glasgow, G1 4WT","10 market crescent, Glasgow, G1 4WT",155.10,completed,07893290115,252.102.23.92,1439,460696,test_bench_fp_470qob6,test_bench_dev_15pht2t,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002852,2025-10-02,test_bench_archie.wilson317@icloud.com,archie wilson,"147 maple avenue, Glasgow, G1 6LD","147 maple avenue, Glasgow, G1 6LD",51.94,completed,07555732545,163.185.154.238,9438,544339,test_bench_fp_3rst3uy,test_bench_dev_3ogsx4u,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004024,2025-08-05,test_bench_sienna.khan949@outlook.com,sienna khan,"131 garden avenue, Manchester, M14 2DH","131 garden avenue, Manchester, M14 2DH",113.51,completed,07132558620,,9536,463474,,test_bench_dev_1bfvysb,mastercard,,,,,,,,m_s5_0,legitimate
test_bench_o_0004295,2025-10-28,test_bench_ava.ahmed529@yahoo.co.uk,ava ahmed,"109 spring road, Sheffield, S1 7AP","109 spring road, Sheffield, S1 7AP",74.58,completed,07356538209,201.172.56.213,4551,,,,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003422,2025-10-11,test_bench_evie.ahmed23@outlook.com,evie ahmed,"150 green place, Birmingham, B1 6QC","150 green place, Birmingham, B1 6QC",231.60,completed,07221231810,202.20.138.212,1368,,,test_bench_dev_388pml7,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003528,2025-08-02,test_bench_oscar.taylor76@proton.me,oscar taylor,"35 hill close, Sheffield, S1 9UH","35 hill close, Sheffield, S1 9UH",87.03,completed,,,9497,465920,test_bench_fp_eztbsh,test_bench_dev_2n8wffo,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002578,2025-08-25,test_bench_henry.khan332@icloud.com,henry khan,"41 ash lane, Newcastle, NE1 1IS","41 ash lane, Newcastle, NE1 1IS",339.49,completed,07593783906,225.166.191.222,9974,501752,,,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0002865,2025-10-18,test_bench_oscar.taylor422@icloud.com,oscar taylor,"124 church way, Manchester, M1 5VW","124 church way, Manchester, M1 5VW",172.22,completed,07848797120,156.7.205.190,1499,493427,test_bench_fp_3his9ts,test_bench_dev_323fz6t,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002664,2025-09-05,test_bench_ella.johnson124@proton.me,ella johnson,"48 hill way, Glasgow, G1 9GR","48 hill way, Glasgow, G1 9GR",160.59,refunded,07693269401,,7855,452988,,test_bench_dev_txdasc,visa,full,wrong_size,2025-09-29,160.59,true,,true,m_s5_0,legitimate
test_bench_o_0004207,2025-10-14,test_bench_noah.singh979@outlook.com,noah singh,"195 maple close, Birmingham, B15 1UI","195 maple close, Birmingham, B15 1UI",342.86,completed,07691122252,,5123,534312,,,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003910,2025-08-02,test_bench_noah.clarke725@yahoo.co.uk,noah clarke,"193 ash way, Manchester, M1 7FH","193 ash way, Manchester, M1 7FH",340.77,completed,07130316294,,1562,522237,test_bench_fp_k5onx5,test_bench_dev_rru3hd,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002699,2025-09-18,test_bench_rosie.walker609@proton.me,rosie walker,"138 maple close, Sheffield, S1 4OW","138 maple close, Sheffield, S1 4OW",81.62,completed,,121.19.127.117,0795,,,test_bench_dev_3hadi5z,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0003456,2025-10-22,test_bench_grace.shah997@hotmail.com,grace shah,"150 manor terrace, Sheffield, S1 4PV","150 manor terrace, Sheffield, S1 4PV",26.86,completed,07381887797,229.243.83.133,1950,455995,test_bench_fp_4fmzqvh,test_bench_dev_18ihx68,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0004150,2025-09-15,test_bench_oscar.wood872@proton.me,oscar wood,"15 king drive, London, SW1A 6DC","15 king drive, London, SW1A 6DC",128.59,completed,07939804473,187.211.156.154,1908,479528,,test_bench_dev_3gxxf4g,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003222,2025-08-01,test_bench_muhammad.khan45@hotmail.com,muhammad khan,"104 green crescent, London, SW1A 8UF","104 green crescent, London, SW1A 8UF",211.76,completed,07642690127,44.17.96.143,4794,439072,test_bench_fp_nih7pu,test_bench_dev_3hvzq7n,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0002897,2025-09-23,test_bench_harry.ali358@icloud.com,harry ali,"45 bridge road, Sheffield, S1 1TK","45 bridge road, Sheffield, S1 1TK",212.23,completed,07247866221,105.201.128.224,2840,433750,,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003784,2025-10-21,test_bench_jacob.rahman196@yahoo.co.uk,jacob rahman,"116 manor close, Leeds, LS1 8GB","116 manor close, Leeds, LS1 8GB",150.60,completed,,243.157.201.195,7577,417176,test_bench_fp_1urbz5m,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003243,2025-09-14,test_bench_olivia.wood739@outlook.com,olivia wood,"19 rose drive, Bristol, BS1 6CZ","19 rose drive, Bristol, BS1 6CZ",244.93,completed,07869161616,75.193.77.240,3096,,test_bench_fp_2fciy8w,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0002877,2025-08-07,test_bench_toby.khan560@icloud.com,toby khan,"76 pine gardens, Liverpool, L1 6HU","76 pine gardens, Liverpool, L1 6HU",221.77,completed,07219923662,69.39.50.221,2139,502514,test_bench_fp_5j7ke1,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003592,2025-09-27,test_bench_harry.robinson685@proton.me,harry robinson,"97 garden gardens, Glasgow, G1 5VR","97 garden gardens, Glasgow, G1 5VR",53.18,completed,07161683615,,8034,529426,test_bench_fp_89qidl,test_bench_dev_49hzeq0,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0004028,2025-10-07,test_bench_leo.iqbal189@hotmail.com,leo iqbal,"155 king street, Birmingham, B1 2LC","155 king street, Birmingham, B1 2LC",247.93,completed,07209253372,72.128.57.80,3681,,test_bench_fp_w1tte7,test_bench_dev_31s8cqq,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003408,2025-10-29,test_bench_evie.iqbal536@outlook.com,evie iqbal,"61 market street, Birmingham, B1 7SW","61 market street, Birmingham, B1 7SW",108.20,completed,07646395221,40.186.146.221,4153,413065,test_bench_fp_cy0jtp,test_bench_dev_3dniq8,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003212,2025-08-23,test_bench_daisy.singh917@proton.me,daisy singh,"30 market crescent, Glasgow, G1 7CO","30 market crescent, Glasgow, G1 7CO",278.69,completed,07531323718,162.226.188.81,,481812,test_bench_fp_2j9wc8o,test_bench_dev_39a67qh,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003371,2025-08-03,test_bench_rosie.brown292@outlook.com,rosie brown,"130 willow gardens, Leeds, LS1 4SN","130 willow gardens, Leeds, LS1 4SN",90.62,completed,07259154997,,1288,533276,test_bench_fp_1tj5pqv,test_bench_dev_dfymr1,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0002934,2025-09-25,test_bench_daisy.wilson21@hotmail.com,daisy wilson,"155 meadow terrace, Manchester, M1 8KI","155 meadow terrace, Manchester, M1 8KI",200.71,completed,07392944469,185.15.136.245,8304,,test_bench_fp_1v0yxd0,test_bench_dev_1ouqlav,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004175,2025-09-26,test_bench_sophie.ali29@gmail.com,sophie ali,"176 meadow way, Manchester, M14 1TS","176 meadow way, Manchester, M14 1TS",329.36,completed,07960614774,250.79.84.145,6448,522717,,test_bench_dev_1mabvss,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003183,2025-10-13,test_bench_evie.ahmed460@proton.me,evie ahmed,"7 elm drive, Birmingham, B15 4JA","7 elm drive, Birmingham, B15 4JA",99.02,completed,07557209584,13.71.47.44,2233,437824,test_bench_fp_2nyntd9,test_bench_dev_3p3ra6b,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002630,2025-09-03,test_bench_theo.patel914@yahoo.co.uk,theo patel,"146 willow drive, Manchester, M1 6XB","146 willow drive, Manchester, M1 6XB",188.79,completed,07141908351,,,548436,test_bench_fp_3seqmpj,test_bench_dev_4ip1ins,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0003619,2025-09-24,test_bench_charlie.clarke788@outlook.com,charlie clarke,"50 high close, London, SW1A 9VQ","50 high close, London, SW1A 9VQ",279.98,completed,07438918219,,8078,463240,test_bench_fp_xjzk6y,test_bench_dev_loi6mk,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003216,2025-08-07,test_bench_evie.thompson175@gmail.com,evie thompson,"5 grange terrace, London, E1 7ZT","5 grange terrace, London, E1 7ZT",255.32,completed,07264771007,225.85.137.226,1305,443540,,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0003980,2025-08-26,test_bench_evie.evans611@yahoo.co.uk,evie evans,"30 market terrace, Bristol, BS1 3VQ","30 market terrace, Bristol, BS1 3VQ",187.60,completed,07408322367,115.211.172.4,4957,407102,,,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0002957,2025-08-02,test_bench_oscar.iqbal531@proton.me,oscar iqbal,"110 maple street, Liverpool, L1 7YN","110 maple street, Liverpool, L1 7YN",192.77,completed,,,9583,413169,test_bench_fp_3ris1u5,test_bench_dev_zep8m5,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003919,2025-10-07,test_bench_henry.williams286@hotmail.com,henry williams,"122 garden crescent, Glasgow, G1 4PS","122 garden crescent, Glasgow, G1 4PS",264.12,completed,07156822632,60.23.190.239,9890,408135,,test_bench_dev_k2lhaw,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0002890,2025-09-14,test_bench_james.green454@proton.me,james green,"66 cedar gardens, Glasgow, G1 9SR","66 cedar gardens, Glasgow, G1 9SR",38.68,completed,07654161121,247.80.52.168,,400668,test_bench_fp_419f0pu,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003253,2025-08-25,test_bench_ruby.roberts456@icloud.com,ruby roberts,"108 meadow street, Manchester, M1 1YD","108 meadow street, Manchester, M1 1YD",51.20,completed,07596449201,153.232.217.220,0446,,test_bench_fp_1f2zgb6,test_bench_dev_t643to,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0003494,2025-08-23,test_bench_alfie.patel383@outlook.com,alfie patel,"176 hill terrace, Leeds, LS1 3ZL","176 hill terrace, Leeds, LS1 3ZL",256.61,completed,07686598967,112.196.229.247,6287,,test_bench_fp_1bl0sei,test_bench_dev_1yzm303,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0002925,2025-08-08,test_bench_ivy.thompson982@outlook.com,ivy thompson,"167 oak lane, Sheffield, S1 3KI","167 oak lane, Sheffield, S1 3KI",294.63,completed,07514341015,,1259,529525,,test_bench_dev_o5f7h,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003732,2025-08-08,test_bench_toby.smith731@outlook.com,toby smith,"89 mill place, London, SW1A 3YD","89 mill place, London, SW1A 3YD",75.05,completed,07706349112,54.98.132.30,0625,409015,,,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0002794,2025-08-31,test_bench_theo.thompson907@yahoo.co.uk,theo thompson,"156 manor place, Manchester, M14 1RF","156 manor place, Manchester, M14 1RF",110.28,completed,07633574686,218.62.155.225,2311,404897,,test_bench_dev_1edf7us,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0002591,2025-10-24,test_bench_holly.taylor41@proton.me,holly taylor,"172 elm crescent, Leeds, LS1 6ZH","172 elm crescent, Leeds, LS1 6ZH",323.81,completed,07613185452,207.217.162.196,6488,406536,test_bench_fp_1asvdgd,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0002863,2025-10-17,test_bench_alfie.khan877@icloud.com,alfie khan,"43 main terrace, London, E1 2IZ","43 main terrace, London, E1 2IZ",272.50,completed,07486476206,150.113.159.183,1140,434664,,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003721,2025-09-13,test_bench_willow.hussain638@outlook.com,willow hussain,"173 mill way, Leeds, LS1 8LP","173 mill way, Leeds, LS1 8LP",168.42,completed,07880392773,149.155.45.182,9318,504851,test_bench_fp_3qcxyrv,test_bench_dev_3jq4cvm,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002588,2025-10-24,test_bench_leo.robinson983@proton.me,leo robinson,"177 spring terrace, Leeds, LS1 7GD","177 spring terrace, Leeds, LS1 7GD",344.01,completed,07727851026,49.139.242.171,2890,543332,test_bench_fp_1ti5f74,test_bench_dev_b5pr5f,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0003645,2025-08-08,test_bench_noah.davies359@gmail.com,noah davies,"101 hill street, London, SW1A 3AF","101 hill street, London, SW1A 3AF",338.01,completed,07348655930,145.60.140.121,,420472,,test_bench_dev_2t8dp9m,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0002990,2025-09-24,test_bench_theo.iqbal682@proton.me,theo iqbal,"160 beech drive, Newcastle, NE1 5MQ","160 beech drive, Newcastle, NE1 5MQ",266.22,completed,07625545781,152.101.149.127,5833,482874,test_bench_fp_465n8ok,test_bench_dev_41ljyit,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003390,2025-08-19,test_bench_sienna.green86@proton.me,sienna green,"160 park place, London, E1 1WI","160 park place, London, E1 1WI",196.86,completed,07102316093,57.15.140.76,,521571,test_bench_fp_3uj0o6k,,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003401,2025-10-11,test_bench_amelia.ali186@icloud.com,amelia ali,"33 queen crescent, Bristol, BS1 4AE","33 queen crescent, Bristol, BS1 4AE",76.98,completed,07466425353,178.117.124.60,9147,486952,,,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003045,2025-09-24,test_bench_alfie.wright760@yahoo.co.uk,alfie wright,"5 mill avenue, Manchester, M14 5GS","5 mill avenue, Manchester, M14 5GS",149.51,completed,07241470198,207.197.105.182,2713,,test_bench_fp_1cvodki,,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003818,2025-08-28,test_bench_willow.khan149@icloud.com,willow khan,"10 queen gardens, London, E1 4KN","10 queen gardens, London, E1 4KN",333.19,completed,,196.128.50.89,2391,450571,,,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002377,2025-09-11,test_bench_evie.singh847@outlook.com,evie singh,"14 bridge gardens, Birmingham,aB1 3ZH","14 bridge gardens, Birmingham,aB1 3ZH",253.11,refunded,07806234437,178.156.171.218,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,mastercard,full,item_not_received,2025-09-12,253.11,true,true,,m_s5_5,fraud
test_bench_o_0003728,2025-08-06,test_bench_willow.davies187@gmail.com,willow davies,"29 park crescent, Leeds, LS1 4XP","29 park crescent, Leeds, LS1 4XP",309.61,completed,,42.77.252.200,4100,530985,test_bench_fp_1xevzbb,test_bench_dev_lobvem,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0004244,2025-10-07,test_bench_jack.singh574@outlook.com,jack singh,"35 beech lane, London, SW1A 5VZ","35 beech lane, London, SW1A 5VZ",234.89,completed,07701498110,184.115.125.51,1819,484414,test_bench_fp_yd5ke4,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002797,2025-09-02,test_bench_daisy.green464@gmail.com,daisy green,"156 ash lane, Birmingham, B1 8AB","156 ash lane, Birmingham, B1 8AB",232.07,completed,07228882456,174.59.204.106,0063,466615,test_bench_fp_p9n5vt,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0002434,2025-09-29,test_bench_rot_247sw@yahoo.co.uk,holly wilson,196 king gardens Sheffield S1 1YX,196 king gardens Sheffield S1 1YX,113.71,completed,,183.43.83.221,8735,409844,test_bench_fp_ring_ring_s5_k6_1,test_bench_dev_ring_ring_s5_k6_1,visa,,,,,,,,m_s5_3,fraud
test_bench_o_0002954,2025-10-26,test_bench_toby.wright612@yahoo.co.uk,toby wright,"102 market avenue, Liverpool, L1 3AV","102 market avenue, Liverpool, L1 3AV",86.49,completed,07473551039,159.39.240.91,5607,,test_bench_fp_36wsf4l,test_bench_dev_2i3oxcr,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0004094,2025-08-08,test_bench_poppy.patel189@yahoo.co.uk,poppy patel,"34 hill lane, Liverpool, L1 5WA","34 hill lane, Liverpool, L1 5WA",164.16,completed,07444276974,144.104.182.79,6948,433255,,test_bench_dev_1a1ls32,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003785,2025-10-29,test_bench_willow.patel728@outlook.com,willow patel,"82 grove place, Newcastle, NE1 1AV","82 grove place, Newcastle, NE1 1AV",84.21,completed,07106355218,32.231.47.151,,505640,test_bench_fp_50pfht,,visa,,,,,,,,m_s5_5,legitimate
