order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0002186,2025-09-07,test_bench_alfie.smith364@proton.me,alfie smith,"126 grange drive, Birmingham, NE1 6HS","126 grange drive, Birmingham, NE1 6HS",146.83,completed,07940457026,181.197.201.21,9842,492313,,test_bench_dev_b8ncyb,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001541,2025-10-17,test_bench_amelia.wood290@gmail.com,amelia wood,"146 meadow road, Newcastle, B1 7KY","146 meadow road, Newcastle, B1 7KY",252.91,completed,07200738226,62.138.15.227,2612,496934,test_bench_fp_3z5j0ul,test_bench_dev_416x397,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001888,2025-09-06,test_bench_jack.taylor556@gmail.com,jack taylor,"71 station avenue, London, E1 1FJ","71 station avenue, London, E1 1FJ",306.17,completed,07424558764,208.217.197.119,5595,489405,,test_bench_dev_7z3xfo,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002142,2025-11-08,test_bench_ava.shah784@gmail.com,ava shah,"156 rose lane, Sheffield, S1 8FJ","156 rose lane, Sheffield, S1 8FJ",122.27,completed,07637863288,,,512260,,test_bench_dev_46944c,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001309,2025-09-01,test_bench_rot_y78zd@gmail.com,holly wood,"154 rose terrace, aheffield, S1 6ZL","154 rose terrace, aheffield, S1 6ZL",148.38,refunded,07511841783,175.66.42.78,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,mastercard,full,item_not_received,2025-09-02,148.38,true,,,m_delta,fraud
test_bench_o_0001877,2025-10-28,test_bench_amelia.singh639@outlook.com,amelia singh,"78 pine street, Liverpool, L1 5CG","78 pine street, Liverpool, L1 5CG",192.19,completed,,9.141.203.201,5431,406685,test_bench_fp_44768wv,test_bench_dev_49uetus,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001490,2025-11-10,test_bench_jack.thompson859@proton.me,jack thompson,"46 grove drive, Glasgow, G1 3AP","46 grove drive, Glasgow, G1 3AP",193.51,completed,,158.36.68.42,1127,,,test_bench_dev_18ulkoc,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001569,2025-11-09,test_bench_noah.taylor315@icloud.com,noah taylor,"76 queen lane, Birmingham, B15 2EK","76 queen lane, Birmingham, B15 2EK",295.34,refunded,07131515291,172.50.222.185,8206,439551,,test_bench_dev_268by2t,apple_pay,full,changed_mind,2025-12-03,295.34,true,,true,m_beta,legitimate
test_bench_o_0002268,2025-10-24,test_bench_thomas.roberts685@hotmail.com,thomas roberts,"40 main road, Manchester, M1 5BM","40 main road, Manchester, M1 5BM",108.94,completed,07513392912,127.222.214.206,,,test_bench_fp_3475kmm,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001587,2025-09-02,test_bench_archie.singh977@proton.me,archie singh,"130 victoria close, London, E1 2WU","130 victoria close, London, E1 2WU",139.61,completed,07486757805,29.119.232.61,0669,,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001754,2025-10-12,test_bench_poppy.robinson254@hotmail.com,poppy robinson,"173 meadow terrace, Bristol, LS1 3PA","173 meadow terrace, Bristol, LS1 3PA",283.74,completed,07651315718,100.195.71.126,1403,421224,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001614,2025-10-26,test_bench_evie.jones833@outlook.com,evie jones,"1 elm close, Manchester, B15 7BN","1 elm close, Manchester, B15 7BN",146.65,refunded,07506692384,202.226.238.34,4099,444337,test_bench_fp_2dyqq3a,,google_pay,full,changed_mind,2025-11-14,146.65,true,,true,m_gamma,legitimate
test_bench_o_0001937,2025-11-09,test_bench_rosie.begum19@proton.me,rosie begum,"37 rose close, Newcastle, NE1 7UC","37 rose close, Newcastle, NE1 7UC",67.58,refunded,07779713154,,1877,546267,test_bench_fp_42hwner,test_bench_dev_o8ii3t,google_pay,full,changed_mind,2025-11-26,67.58,true,,true,m_gamma,legitimate
test_bench_o_0001771,2025-09-09,test_bench_jacob.brown886@yahoo.co.uk,jacob brown,"64 maple street, Glasgow, SW1A 9RM","64 maple street, Glasgow, SW1A 9RM",229.31,completed,,227.2.124.203,5235,472470,test_bench_fp_1ookiq9,test_bench_dev_2pjbsb9,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001393,2025-09-18,test_bench_thomas.khan882@outlook.com,thomas khan,"26 church avenue, Birmingham, B1 4EU","26 church avenue, Birmingham, B1 4EU",42.63,completed,07439524036,,1361,511932,test_bench_fp_3hq10a3,test_bench_dev_3u90p75,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001675,2025-09-14,test_bench_rosie.brown381@gmail.com,rosie brown,"179 oak drive, Manchester, M14 8OJ","179 oak drive, Manchester, M14 8OJ",214.21,completed,07880306930,107.21.14.247,3897,465653,test_bench_fp_302b5mr,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002022,2025-11-12,test_bench_arthur.green635@yahoo.co.uk,arthur green,"199 maple close, Liverpool, G1 7UV","199 maple close, Liverpool, G1 7UV",135.05,completed,07485964776,247.132.144.118,7140,539941,test_bench_fp_16m79uw,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001502,2025-11-24,test_bench_rosie.jones371@proton.me,rosie jones,"6 green drive, London, B15 7YE","6 green drive, London, B15 7YE",343.24,refunded,07841344253,74.198.86.229,2782,404428,,test_bench_dev_2w5759p,amex,full,wrong_size,2025-12-09,343.24,true,,true,m_delta,legitimate
test_bench_o_0001514,2025-10-24,test_bench_lily.thompson467@proton.me,lily thompson,"65 high avenue, Birmingham, B15 7FE","65 high avenue, Birmingham, B15 7FE",250.15,completed,07332746507,199.108.108.103,8834,540880,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002032,2025-10-26,test_bench_oscar.rahman96@outlook.com,oscar rahman,"125 rose road, London, SW1A 2TJ","125 rose road, London, SW1A 2TJ",91.99,completed,07118275229,139.198.138.105,6314,423573,,test_bench_dev_32bhobt,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001645,2025-10-14,test_bench_arthur.evans345@hotmail.com,arthur evans,"39 church drive, Glasgow, G1 2GX","39 church drive, Glasgow, G1 2GX",293.49,completed,07484706743,19.212.188.242,,544407,,test_bench_dev_jgf5g0,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001853,2025-11-18,test_bench_james.thompson320@outlook.com,james thompson,"26 church lane, Leeds, B15 3WO","26 church lane, Leeds, B15 3WO",155.45,completed,07974228056,,,541761,test_bench_fp_3x1x7h5,test_bench_dev_40ivt6o,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001757,2025-09-07,test_bench_amelia.hussain924@yahoo.co.uk,amelia hussain,"126 pine street, Leeds, LS1 4WN","126 pine street, Leeds, LS1 4WN",245.70,completed,07507305978,114.93.40.161,,405332,test_bench_fp_1kemm7j,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001749,2025-10-26,test_bench_oliver.white365@hotmail.com,oliver white,"2 station terrace, Birmingham, B1 8EB","2 station terrace, Birmingham, B1 8EB",308.48,completed,07585652323,57.251.19.154,,,test_bench_fp_3tiro1z,test_bench_dev_47uregw,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001932,2025-09-20,test_bench_toby.williams881@hotmail.com,toby williams,"179 school way, Birmingham, SW1A 4TE","179 school way, Birmingham, SW1A 4TE",218.04,refunded,07566616162,30.217.158.194,9256,521548,test_bench_fp_mdy0d3,,visa,full,wrong_size,2025-09-28,218.04,true,,true,m_alpha,legitimate
test_bench_o_0002172,2025-09-07,test_bench_muhammad.jackson756@proton.me,muhammad jackson,"19 market road, Glasgow, G1 2QM","19 market road, Glasgow, G1 2QM",117.34,refunded,,164.110.9.240,,,test_bench_fp_21iztiv,test_bench_dev_46lwn2m,apple_pay,full,changed_mind,2025-10-04,117.34,true,,true,m_gamma,legitimate
test_bench_o_0002146,2025-11-28,test_bench_sophie.taylor433@hotmail.com,sophie taylor,"52 school avenue, London, BS1 2ZD","52 school avenue, London, BS1 2ZD",134.89,completed,07352261013,,,,test_bench_fp_eyn8bk,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0002024,2025-10-29,test_bench_arthur.green635@yahoo.co.uk,arthur green,"199 maple close, Liverpool, G1 7UV","199 maple close, Liverpool, G1 7UV",283.25,completed,07485964776,247.132.144.118,7140,539941,test_bench_fp_16m79uw,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001665,2025-10-24,test_bench_willow.iqbal993@yahoo.co.uk,willow iqbal,"157 park way, Liverpool, B1 5PI","157 park way, Liverpool, B1 5PI",200.56,completed,07142678379,,4954,411764,test_bench_fp_2fb0uqh,test_bench_dev_21t1x8k,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001405,2025-09-22,test_bench_henry.patel163@outlook.com,henry patel,"31 market drive, Sheffield, S1 1TG","31 market drive, Sheffield, S1 1TG",228.66,completed,,115.167.165.200,9088,407145,test_bench_fp_1ebbaxh,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001758,2025-10-11,test_bench_amelia.hussain924@yahoo.co.uk,amelia hussain,"126 pine street, Leeds, LS1 4WN","126 pine street, Leeds, LS1 4WN",347.48,completed,07507305978,114.93.40.161,,405332,test_bench_fp_1kemm7j,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001677,2025-11-15,test_bench_rosie.brown381@gmail.com,rosie brown,"179 oak drive, Manchester, M14 8OJ","179 oak drive, Manchester, M14 8OJ",127.40,completed,07880306930,107.21.14.247,3897,465653,test_bench_fp_302b5mr,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002152,2025-10-02,test_bench_isla.begum556@outlook.com,isla begum,"170 grove drive, Glasgow, G1 3DL","170 grove drive, Glasgow, G1 3DL",90.34,completed,07509353862,84.103.102.33,9928,450593,,test_bench_dev_4tk22h,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001497,2025-09-14,test_bench_evie.wood808@hotmail.com,evie wood,"122 garden terrace, Leeds, B15 7BN","122 garden terrace, Leeds, B15 7BN",257.09,completed,07185371125,39.239.193.81,5442,516648,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002014,2025-11-01,test_bench_sophie.ali556@proton.me,sophie ali,"53 spring street, Manchester, M1 9HN","53 spring street, Manchester, M1 9HN",66.63,completed,07500899338,,4788,412368,test_bench_fp_2ozr1no,test_bench_dev_2gqhe1x,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001916,2025-09-28,test_bench_ivy.jackson327@yahoo.co.uk,ivy jackson,"163 willow street, Newcastle, NE1 9CX","163 willow street, Newcastle, NE1 9CX",255.09,refunded,,,8627,521687,,test_bench_dev_4f1snu9,amex,full,changed_mind,2025-10-19,255.09,true,,true,m_beta,legitimate
test_bench_o_0001971,2025-11-23,test_bench_ava.wood145@hotmail.com,ava wood,"91 grange crescent, Leeds, E1 9XI","91 grange crescent, Leeds, E1 9XI",32.01,completed,,,4088,435808,,test_bench_dev_ar90a4,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001804,2025-11-08,test_bench_george.jackson737@proton.me,george jackson,"192 market gardens, Birmingham, B15 7GK","192 market gardens, Birmingham, B15 7GK",274.81,completed,07559767070,5.27.176.183,,476626,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001678,2025-09-04,test_bench_freya.davies556@gmail.com,freya davies,"101 green way, Sheffield, S1 1DB","101 green way, Sheffield, S1 1DB",230.41,completed,07291644597,,1465,457997,test_bench_fp_1nwmn96,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002214,2025-10-19,test_bench_sophie.wright634@icloud.com,sophie wright,"140 church crescent, Glasgow, G1 1FD","140 church crescent, Glasgow, G1 1FD",203.11,completed,07614306536,,0238,458504,test_bench_fp_35hpajm,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0002138,2025-11-15,test_bench_ava.jackson3@outlook.com,ava jackson,"129 hill drive, Birmingham, B1 7TM","129 hill drive, Birmingham, B1 7TM",319.90,completed,07637818290,51.203.179.120,0724,402888,test_bench_fp_2k88ym8,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001302,2025-10-01,test_bench_rot_vs8cy@proton.me,arthur walker,"154 rose terrace, aheffield, S1 6ZL","154 rose terrace, aheffield, S1 6ZL",251.40,refunded,07823612070,,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,apple_pay,full,not_as_described,2025-10-04,251.40,true,true,,m_delta,fraud
test_bench_o_0001801,2025-09-05,test_bench_lily.hall451@outlook.com,lily hall,"25 park place, Birmingham, SW1A 1WA","25 park place, Birmingham, SW1A 1WA",67.15,completed,,242.202.209.44,3577,518249,test_bench_fp_1m8y0tk,test_bench_dev_4hb9snl,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002036,2025-11-10,test_bench_toby.patel653@icloud.com,toby patel,"47 spring crescent, Bristol, BS1 5ML","47 spring crescent, Bristol, BS1 5ML",126.73,completed,07960616383,91.219.102.88,9870,480913,test_bench_fp_2uzhahe,test_bench_dev_1erhze5,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0002018,2025-10-27,test_bench_sophie.singh228@gmail.com,sophie singh,"184 mill close, London, SW1A 6EM","184 mill close, London, SW1A 6EM",282.07,completed,07456689902,188.94.240.180,3108,466573,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001649,2025-11-10,test_bench_grace.rahman130@outlook.com,grace rahman,"178 church crescent, Birmingham, B15 9JN","178 church crescent, Birmingham, B15 9JN",92.17,completed,07663863472,,7978,546391,,test_bench_dev_126dmea,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0002107,2025-10-19,test_bench_willow.roberts400@gmail.com,willow roberts,"71 park street, Manchester, M1 2SJ","71 park street, Manchester, M1 2SJ",75.17,completed,,101.80.158.120,3011,549266,test_bench_fp_mnu9xq,test_bench_dev_1env9jh,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001966,2025-09-25,test_bench_lily.hall875@gmail.com,lily hall,"88 beech avenue, Sheffield, NE1 6GR","88 beech avenue, Sheffield, NE1 6GR",268.56,completed,07544815819,38.211.121.86,3260,466767,,test_bench_dev_264mqzu,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001927,2025-09-30,test_bench_james.singh823@outlook.com,james singh,"172 lime place, Manchester, LS1 3PA","172 lime place, Manchester, LS1 3PA",194.96,refunded,07307174032,18.253.82.251,4055,446726,,,google_pay,full,wrong_size,2025-10-25,194.96,true,,true,m_alpha,legitimate
test_bench_o_0001714,2025-11-21,test_bench_olivia.wood529@outlook.com,olivia wood,"153 grange close, Newcastle, SW1A 4TE","153 grange close, Newcastle, SW1A 4TE",80.50,completed,,90.93.11.120,5054,452481,,test_bench_dev_1bea7ec,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001887,2025-10-17,test_bench_jack.taylor556@gmail.com,jack taylor,"71 station avenue, London, E1 1FJ","71 station avenue, London, E1 1FJ",173.14,refunded,07424558764,208.217.197.119,5595,489405,,test_bench_dev_7z3xfo,paypal,full,changed_mind,2025-11-07,173.14,true,,true,m_delta,legitimate
test_bench_o_0001444,2025-10-07,test_bench_theo.evans378@hotmail.com,theo evans,"123 lime terrace, Liverpool, L1 9IY","123 lime terrace, Liverpool, L1 9IY",35.65,completed,07848283867,24.220.192.105,,529346,,test_bench_dev_2iditil,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001308,2025-10-11,test_bench_rot_1jcjwl@outlook.com,holly wood,"154 rose terrace, Sheffield, S1 6ZL","154 rose terrace, Sheffield, S1 6ZL",347.44,refunded,07511841783,175.66.42.78,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,mastercard,full,not_as_described,2025-10-14,347.44,true,,,m_gamma,fraud
test_bench_o_0001365,2025-10-08,test_bench_harry.iqbal231@outlook.com,harry iqbal,"119 elm drive, Liverpool, G1 8BS","119 elm drive, Liverpool, G1 8BS",92.55,refunded,,,4504,542938,test_bench_fp_1y29r5p,test_bench_dev_2gym4pk,amex,full,changed_mind,2025-10-17,92.55,true,,true,m_gamma,legitimate
test_bench_o_0001892,2025-09-05,test_bench_james.jones986@yahoo.co.uk,james jones,"66 manor avenue, London, SW1A 6LQ","66 manor avenue, London, SW1A 6LQ",331.66,completed,07580175252,19.25.28.227,2176,544413,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001438,2025-10-10,test_bench_ella.evans463@outlook.com,ella evans,"98 lime street, Birmingham, B15 4TX","98 lime street, Birmingham, B15 4TX",154.23,completed,07276634582,,7507,408205,,test_bench_dev_3yu5l6u,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001422,2025-09-07,test_bench_evie.wood365@yahoo.co.uk,evie wood,"123 meadow crescent, Liverpool, SW1A 1WE","123 meadow crescent, Liverpool, SW1A 1WE",179.66,completed,07310224099,225.254.61.52,3741,,,test_bench_dev_29uvdzs,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001530,2025-10-18,test_bench_oscar.khan266@icloud.com,oscar khan,"101 beech crescent, London, SW1A 5PQ","101 beech crescent, London, SW1A 5PQ",105.28,refunded,07570401528,,,501155,test_bench_fp_2m8dwrr,test_bench_dev_2nwyfjk,apple_pay,full,wrong_size,2025-11-11,105.28,true,,true,m_beta,legitimate
test_bench_o_0002174,2025-10-29,test_bench_oscar.iqbal376@gmail.com,oscar iqbal,"125 beech street, Liverpool, L1 5CB","125 beech street, Liverpool, L1 5CB",292.17,completed,07281375513,206.50.65.98,9055,,test_bench_fp_3vph8gk,test_bench_dev_1s1gr76,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001528,2025-11-29,test_bench_jacob.johnson930@icloud.com,jacob johnson,"16 cedar road, London, E1 4PA","16 cedar road, London, E1 4PA",43.65,completed,07466802584,243.251.182.232,3263,466280,test_bench_fp_1asmzpu,test_bench_dev_26yosfo,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001806,2025-09-10,test_bench_ava.evans124@gmail.com,ava evans,"105 ash road, Birmingham, B15 1QL","105 ash road, Birmingham, B15 1QL",66.67,completed,07684924790,,,,test_bench_fp_1gkfp9o,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001318,2025-10-03,test_bench_rot_b0jo9@icloud.com,archie clarke,"154 rose terrace, aheffield, S1 6ZL","154 rose terrace, aheffield, S1 6ZL",32.68,completed,07752180539,47.30.80.215,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,paypal,,,,,,,,m_delta,fraud
test_bench_o_0001586,2025-10-17,test_bench_archie.singh977@proton.me,archie singh,"130 victoria close, London, E1 2WU","130 victoria close, London, E1 2WU",259.56,completed,07486757805,29.119.232.61,0669,,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001332,2025-09-07,test_bench_alfie.robinson913@outlook.com,alfie robinson,"94 grange crescent, Birmingham, B1 9DE","94 grange crescent, Birmingham, B1 9DE",158.86,completed,07906672277,240.104.177.132,7996,519752,,test_bench_dev_20sas03,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001982,2025-10-17,test_bench_noah.ahmed365@yahoo.co.uk,noah ahmed,"81 station lane, Manchester, M1 3LT","81 station lane, Manchester, M1 3LT",83.66,completed,07916894638,27.235.241.125,7659,,test_bench_fp_504y62,test_bench_dev_2p2r44t,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001726,2025-11-24,test_bench_ava.thompson288@outlook.com,ava thompson,"49 rose avenue, London, E1 4WV","49 rose avenue, London, E1 4WV",40.86,completed,07774702833,142.22.71.20,4635,522522,test_bench_fp_4edzdgt,test_bench_dev_12hfzck,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001542,2025-10-09,test_bench_freya.begum636@icloud.com,freya begum,"79 green place, Birmingham, B15 8LT","79 green place, Birmingham, B15 8LT",36.67,completed,07743963818,162.184.251.96,,432413,test_bench_fp_1guwqdn,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001588,2025-11-26,test_bench_willow.wilson892@yahoo.co.uk,willow wilson,"128 market street, Liverpool, LS1 8IO","128 market street, Liverpool, LS1 8IO",158.53,completed,07652151597,60.148.32.32,1918,456954,test_bench_fp_26dcyt4,test_bench_dev_2u6c8vr,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001419,2025-10-16,test_bench_evie.davies368@proton.me,evie davies,"35 grange road, Manchester, E1 5ZP","35 grange road, Manchester, E1 5ZP",258.64,completed,07504504018,149.102.45.236,7513,443559,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001922,2025-11-05,test_bench_sienna.walker565@hotmail.com,sienna walker,"180 maple street, Glasgow, G1 2PM","180 maple street, Glasgow, G1 2PM",346.37,completed,,,1442,486594,test_bench_fp_q7pvrn,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002227,2025-10-22,test_bench_isla.robinson203@yahoo.co.uk,isla robinson,"14 main road, Birmingham, B15 1FL","14 main road, Birmingham, B15 1FL",302.18,refunded,07891698118,47.101.174.23,2272,467773,test_bench_fp_1d5wwoa,test_bench_dev_1j902v1,paypal,full,changed_mind,2025-11-09,302.18,true,,true,m_beta,legitimate
test_bench_o_0002092,2025-09-14,test_bench_harry.hussain12@proton.me,harry hussain,"38 ash gardens, Bristol, BS1 5VZ","38 ash gardens, Bristol, BS1 5VZ",189.19,completed,07334456565,,1075,413864,test_bench_fp_2xd9z10,test_bench_dev_5tmx9y,paypal,,,,,,,,m_gamma,legitimate
